frame,uber_ms
0,0.142336
1,0.14336
2,0.165888
3,0.16384
4,0.161792
5,0.161792
6,0.160768
7,0.160768
8,0.159744
9,0.159744
10,0.159744
11,0.159744
12,0.160768
13,0.159744
14,0.159744
15,0.160768
16,0.159744
17,0.159744
18,0.159744
19,0.160768
20,0.160768
21,0.159744
22,0.160768
23,0.160768
24,0.160768
25,0.159744
26,0.159744
27,0.160768
28,0.159744
29,0.159744
30,0.159744
31,0.159744
32,0.159744
33,0.159744
34,0.159744
35,0.162816
36,0.15872
37,0.15872
38,0.15872
39,0.159744
40,0.16384
41,0.159744
42,0.159744
43,0.159744
44,0.159744
45,0.161792
46,0.162816
47,0.526336
48,0.15872
49,0.159744
50,0.160768
51,0.159744
52,0.160768
53,0.160768
54,0.160768
55,0.159744
56,0.160768
57,0.160768
58,0.160768
59,0.159744
60,0.160768
61,0.510976
62,0.160768
63,0.159744
64,0.159744
65,0.159744
66,0.159744
67,0.160768
68,0.159744
69,0.15872
70,0.159744
71,0.159744
72,0.159744
73,0.159744
74,0.159744
75,0.160768
76,0.16384
77,0.159744
78,0.159744
79,0.160768
80,0.159744
81,0.160768
82,0.160768
83,0.160768
84,0.160768
85,0.159744
86,0.159744
87,0.160768
88,0.159744
89,0.160768
90,0.159744
91,0.160768
92,0.159744
93,0.159744
94,0.159744
95,0.159744
96,0.161792
97,0.160768
98,0.160768
99,0.160768
