frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.232448,0.100352,0.493568,0.571392,0.295936,0.09216,1.7858559999999999
1,0.232448,0.101376,0.75776,0.571392,0.295936,0.09216,2.051072
2,0.247808,0.120832,13.277184,1.19808,1.835008,0.596992,17.275903999999997
3,0.248832,0.121856,11.81184,3.032064,1.736704,0.595968,17.547264
4,0.248832,0.120832,12.00128,2.911232,1.836032,0.595968,17.714176
5,0.248832,0.121856,11.766784,2.57536,1.968128,0.592896,17.273856
6,0.248832,0.120832,12.379136,2.577408,2.057216,0.594944,17.978368000000003
7,0.243712,0.120832,12.340224,2.567168,1.629184,0.59392,17.49504
8,0.244736,0.119808,12.1344,2.566144,1.705984,0.590848,17.36192
9,0.244736,0.120832,11.839488,2.80576,1.622016,0.598016,17.230847999999998
10,0.247808,0.120832,12.090368,2.562048,1.695744,0.590848,17.307648
11,0.251904,0.120832,12.147712,2.562048,1.619968,0.590848,17.293312
12,0.249856,0.120832,11.797504,2.584576,2.035712,0.595968,17.384448
13,0.249856,0.120832,12.401664,2.584576,1.63328,0.955392,17.9456
14,0.253952,0.120832,12.732416,2.593792,1.712128,0.955392,18.368512000000003
15,0.254976,0.120832,12.96896,2.597888,1.642496,0.598016,18.183168000000002
16,0.254976,0.120832,12.891136,2.603008,1.723392,0.600064,18.193407999999998
17,0.253952,0.120832,12.069888,2.865152,1.649664,0.601088,17.560576
18,0.254976,0.119808,12.370944,2.619392,1.731584,0.603136,17.69984
19,0.25088,0.120832,12.425216,2.62656,1.655808,0.602112,17.681407999999998
20,0.251904,0.120832,12.939264,2.966528,1.73056,0.603136,18.612223999999998
21,0.25088,0.121856,12.096512,2.9696,1.656832,0.60416,17.699840000000002
22,0.254976,0.121856,12.4416,2.628608,2.085888,0.603136,18.136063999999998
23,0.252928,0.120832,12.576768,2.62656,1.651712,0.60416,17.83296
24,0.25088,0.121856,12.332032,3.080192,1.722368,0.602112,18.10944
25,0.251904,0.120832,12.30336,2.620416,2.092032,0.601088,17.989632
26,0.256,0.120832,12.872704,2.618368,1.7152,0.601088,18.184192000000003
27,0.253952,0.120832,12.234752,2.955264,1.636352,0.59904,17.800192
28,0.257024,0.120832,12.255232,2.932736,1.90976,0.59904,18.074623999999996
29,0.253952,0.120832,12.848128,2.607104,1.629184,0.598016,18.057216
30,0.254976,0.12288,12.442624,3.018752,1.703936,0.596992,18.140159999999998
31,0.252928,0.120832,12.391424,2.601984,2.0736,0.596992,18.037760000000002
32,0.251904,0.120832,12.614656,2.596864,1.6896,0.598016,17.871872
33,0.248832,0.120832,12.399616,2.837504,1.609728,0.596992,17.813504000000002
34,0.25088,0.121856,13.000704,2.594816,1.691648,0.866304,18.526208
35,0.248832,0.120832,12.6976,2.583552,1.604608,0.594944,17.850368
36,0.24576,0.120832,12.301312,2.919424,1.670144,0.592896,17.850368
37,0.24576,0.120832,12.643328,2.577408,1.596416,0.59392,17.777664
38,0.24576,0.120832,12.420096,3.04128,1.668096,0.592896,18.08896
39,0.248832,0.120832,12.624896,2.577408,1.596416,0.86016,18.028544
40,0.247808,0.120832,12.67712,2.57536,1.670144,0.591872,17.883135999999997
41,0.246784,0.120832,12.265472,2.910208,1.596416,0.592896,17.732608000000003
42,0.247808,0.120832,12.596224,2.578432,1.671168,0.953344,18.167808
43,0.248832,0.120832,12.33408,3.045376,1.601536,0.594944,17.945600000000002
44,0.505856,0.121856,12.642304,2.596864,1.931264,0.595968,18.394112
45,0.251904,0.120832,12.568576,2.59072,1.611776,0.594944,17.738752
46,0.252928,0.120832,13.53728,2.946048,1.690624,0.596992,19.144704
47,0.253952,0.120832,12.388352,2.940928,1.629184,0.598016,17.931264
