frame,grid,accepted_lights,tile_count
0,coarse,257,13
0,coarse,258,10
0,coarse,259,14
0,coarse,260,12
0,coarse,261,20
0,coarse,262,22
0,coarse,263,28
0,coarse,264,22
0,coarse,265,21
0,coarse,266,9
0,coarse,267,17
0,coarse,268,21
0,coarse,269,29
0,coarse,270,13
0,coarse,271,16
0,coarse,272,33
0,coarse,273,20
0,coarse,274,43
0,coarse,275,26
0,coarse,276,29
0,coarse,277,28
0,coarse,278,24
0,coarse,279,17
0,coarse,280,10
0,coarse,281,13
0,coarse,282,7
0,coarse,283,15
0,coarse,284,12
0,coarse,285,20
0,coarse,286,10
0,coarse,287,9
0,coarse,288,22
0,coarse,289,19
0,coarse,290,18
0,coarse,291,16
0,coarse,292,21
0,coarse,293,15
0,coarse,294,5
0,coarse,295,8
0,coarse,296,29
0,coarse,297,21
0,coarse,298,9
0,coarse,299,9
0,coarse,300,5
0,coarse,301,8
0,coarse,302,5
0,coarse,303,8
0,coarse,304,8
0,coarse,305,6
0,coarse,306,12
0,coarse,308,3
0,coarse,309,4
0,coarse,310,2
0,coarse,311,9
0,coarse,312,1
0,coarse,313,3
0,coarse,314,4
0,coarse,315,2
0,coarse,316,2
0,coarse,317,11
0,coarse,318,1
0,coarse,320,1
0,coarse,321,3
0,coarse,322,1
0,coarse,323,4
0,coarse,325,2
0,coarse,326,3
0,coarse,327,4
0,coarse,329,1
0,coarse,330,2
0,coarse,333,1
0,coarse,334,2
0,coarse,335,1
0,coarse,336,1
0,coarse,337,2
0,coarse,338,9
0,coarse,339,1
0,coarse,341,1
0,coarse,343,1
0,coarse,347,1
0,coarse,348,2
0,coarse,353,1
0,coarse,356,1
0,coarse,357,1
0,coarse,358,1
0,coarse,361,1
0,coarse,367,2
0,coarse,408,1
0,fine,4294967295,57600
31,coarse,257,21
31,coarse,258,22
31,coarse,259,19
31,coarse,260,19
31,coarse,261,13
31,coarse,262,26
31,coarse,263,16
31,coarse,264,18
31,coarse,265,19
31,coarse,266,27
31,coarse,267,33
31,coarse,268,12
31,coarse,269,17
31,coarse,270,27
31,coarse,271,35
31,coarse,272,39
31,coarse,273,15
31,coarse,274,21
31,coarse,275,49
31,coarse,276,21
31,coarse,277,14
31,coarse,278,13
31,coarse,279,11
31,coarse,280,10
31,coarse,281,16
31,coarse,282,11
31,coarse,283,16
31,coarse,284,14
31,coarse,285,12
31,coarse,286,12
31,coarse,287,15
31,coarse,288,27
31,coarse,289,12
31,coarse,290,2
31,coarse,291,11
31,coarse,292,16
31,coarse,293,15
31,coarse,294,12
31,coarse,295,21
31,coarse,296,31
31,coarse,297,20
31,coarse,298,8
31,coarse,299,2
31,coarse,300,1
31,coarse,301,5
31,coarse,302,8
31,coarse,303,7
31,coarse,304,8
31,coarse,305,6
31,coarse,306,6
31,coarse,307,3
31,coarse,308,2
31,coarse,309,2
31,coarse,310,3
31,coarse,311,1
31,coarse,312,2
31,coarse,313,3
31,coarse,314,2
31,coarse,315,10
31,coarse,316,4
31,coarse,317,9
31,coarse,318,4
31,coarse,319,9
31,coarse,320,2
31,coarse,321,3
31,coarse,323,3
31,coarse,324,3
31,coarse,327,3
31,coarse,329,1
31,coarse,330,2
31,coarse,331,2
31,coarse,332,1
31,coarse,334,2
31,coarse,335,1
31,coarse,336,1
31,coarse,337,1
31,coarse,338,4
31,coarse,340,1
31,coarse,341,1
31,coarse,343,1
31,coarse,365,1
31,coarse,385,1
31,coarse,403,1
31,fine,4294967295,57600
63,coarse,257,24
63,coarse,258,27
63,coarse,259,18
63,coarse,260,22
63,coarse,261,21
63,coarse,262,15
63,coarse,263,14
63,coarse,264,20
63,coarse,265,17
63,coarse,266,30
63,coarse,267,16
63,coarse,268,12
63,coarse,269,15
63,coarse,270,21
63,coarse,271,24
63,coarse,272,39
63,coarse,273,38
63,coarse,274,31
63,coarse,275,18
63,coarse,276,16
63,coarse,277,11
63,coarse,278,15
63,coarse,279,19
63,coarse,280,7
63,coarse,281,13
63,coarse,282,16
63,coarse,283,18
63,coarse,284,8
63,coarse,285,21
63,coarse,286,10
63,coarse,287,16
63,coarse,288,25
63,coarse,289,7
63,coarse,290,7
63,coarse,291,12
63,coarse,292,18
63,coarse,293,19
63,coarse,294,22
63,coarse,295,25
63,coarse,296,11
63,coarse,297,8
63,coarse,298,4
63,coarse,299,3
63,coarse,300,7
63,coarse,301,7
63,coarse,302,4
63,coarse,303,10
63,coarse,304,6
63,coarse,305,5
63,coarse,306,8
63,coarse,307,1
63,coarse,308,4
63,coarse,309,3
63,coarse,310,5
63,coarse,312,8
63,coarse,313,7
63,coarse,314,9
63,coarse,315,6
63,coarse,316,16
63,coarse,317,1
63,coarse,318,5
63,coarse,319,3
63,coarse,320,3
63,coarse,321,1
63,coarse,322,1
63,coarse,323,2
63,coarse,324,1
63,coarse,325,5
63,coarse,327,2
63,coarse,329,1
63,coarse,330,1
63,coarse,331,3
63,coarse,332,1
63,coarse,333,3
63,coarse,334,6
63,coarse,335,6
63,coarse,336,5
63,coarse,337,2
63,coarse,338,1
63,coarse,350,2
63,coarse,357,1
63,coarse,365,2
63,coarse,368,1
63,coarse,374,1
63,coarse,380,1
63,fine,4294967295,57600
99,coarse,257,48
99,coarse,258,16
99,coarse,259,12
99,coarse,260,15
99,coarse,261,12
99,coarse,262,15
99,coarse,263,14
99,coarse,264,13
99,coarse,265,13
99,coarse,266,19
99,coarse,267,35
99,coarse,268,18
99,coarse,269,48
99,coarse,270,31
99,coarse,271,30
99,coarse,272,21
99,coarse,273,19
99,coarse,274,17
99,coarse,275,24
99,coarse,276,10
99,coarse,277,23
99,coarse,278,14
99,coarse,279,17
99,coarse,280,16
99,coarse,281,12
99,coarse,282,19
99,coarse,283,3
99,coarse,284,6
99,coarse,285,11
99,coarse,286,8
99,coarse,287,12
99,coarse,288,15
99,coarse,289,22
99,coarse,290,22
99,coarse,291,23
99,coarse,292,11
99,coarse,293,23
99,coarse,294,23
99,coarse,295,17
99,coarse,296,15
99,coarse,297,6
99,coarse,298,3
99,coarse,299,12
99,coarse,300,8
99,coarse,301,15
99,coarse,302,6
99,coarse,303,5
99,coarse,304,9
99,coarse,305,2
99,coarse,306,4
99,coarse,307,3
99,coarse,309,7
99,coarse,310,8
99,coarse,311,15
99,coarse,312,8
99,coarse,313,4
99,coarse,314,4
99,coarse,315,6
99,coarse,316,2
99,coarse,317,2
99,coarse,320,7
99,coarse,322,1
99,coarse,323,2
99,coarse,324,4
99,coarse,325,1
99,coarse,327,1
99,coarse,330,4
99,coarse,331,3
99,coarse,332,8
99,coarse,333,3
99,coarse,337,4
99,coarse,338,4
99,coarse,341,1
99,coarse,343,1
99,coarse,348,1
99,coarse,358,1
99,coarse,360,1
99,coarse,366,1
99,coarse,372,1
99,fine,4294967295,57600
