frame,grid,accepted_lights,tile_count
0,coarse,281,8
0,coarse,282,2
0,coarse,283,2
0,coarse,284,8
0,coarse,288,4
0,coarse,291,4
0,coarse,297,4
0,coarse,299,4
0,coarse,301,2
0,coarse,302,7
0,coarse,303,1
0,coarse,305,8
0,coarse,307,4
0,coarse,309,2
0,coarse,311,4
0,coarse,312,2
0,coarse,313,4
0,coarse,315,4
0,coarse,316,4
0,coarse,318,6
0,coarse,320,2
0,coarse,321,2
0,coarse,322,3
0,coarse,323,7
0,coarse,324,4
0,coarse,325,2
0,coarse,326,8
0,coarse,327,2
0,coarse,330,4
0,coarse,331,2
0,coarse,332,2
0,coarse,334,4
0,coarse,335,2
0,coarse,339,4
0,coarse,340,4
0,coarse,342,3
0,coarse,343,1
0,coarse,344,2
0,coarse,345,2
0,coarse,348,6
0,coarse,351,4
0,coarse,354,2
0,coarse,355,2
0,coarse,356,1
0,coarse,357,1
0,coarse,363,3
0,coarse,364,1
0,coarse,365,2
0,coarse,367,2
0,coarse,368,2
0,coarse,373,2
0,coarse,376,2
0,coarse,377,2
0,coarse,379,4
0,coarse,380,8
0,coarse,381,7
0,coarse,382,5
0,coarse,401,1
0,coarse,402,2
0,coarse,403,3
0,coarse,404,2
0,coarse,405,5
0,coarse,406,1
0,coarse,407,2
0,coarse,409,4
0,coarse,410,4
0,coarse,412,4
0,coarse,414,2
0,coarse,415,4
0,coarse,416,4
0,coarse,418,2
0,coarse,422,1
0,coarse,423,1
0,coarse,427,2
0,coarse,431,2
0,coarse,432,1
0,coarse,433,16
0,coarse,434,15
0,coarse,435,3
0,coarse,436,1
0,coarse,440,2
0,coarse,443,32
0,coarse,447,3
0,coarse,448,1
0,coarse,452,4
0,coarse,453,15
0,coarse,454,13
0,coarse,455,2
0,coarse,456,2
0,coarse,459,1
0,coarse,460,3
0,coarse,464,6
0,coarse,467,26
0,coarse,468,5
0,coarse,469,1
0,coarse,470,6
0,coarse,471,2
0,coarse,472,2
0,coarse,473,2
0,coarse,474,4
0,coarse,476,2
0,coarse,477,2
0,coarse,479,1
0,coarse,480,13
0,coarse,481,12
0,coarse,483,4
0,coarse,485,2
0,coarse,491,2
0,coarse,492,4
0,coarse,495,2
0,coarse,497,24
0,coarse,500,2
0,coarse,503,4
0,coarse,507,2
0,coarse,510,2
0,coarse,512,4
0,coarse,513,13
0,coarse,514,36
0,coarse,515,6
0,coarse,516,8
0,coarse,517,2
0,coarse,518,5
0,coarse,519,32
0,coarse,520,18
0,coarse,521,9
0,coarse,522,38
0,coarse,523,23
0,coarse,524,12
0,coarse,525,5
0,coarse,528,3
0,coarse,529,6
0,coarse,530,29
0,coarse,531,5
0,coarse,532,23
0,coarse,533,7
0,coarse,534,1
0,coarse,535,8
0,coarse,536,4
0,coarse,537,1
0,coarse,538,1
0,coarse,539,8
0,coarse,540,23
0,coarse,541,4
0,coarse,542,16
0,coarse,543,2
0,coarse,544,4
0,coarse,545,8
0,coarse,547,1
0,coarse,549,3
0,coarse,550,2
0,coarse,551,3
0,coarse,552,2
0,coarse,553,4
0,coarse,554,6
0,coarse,556,2
0,coarse,557,2
0,coarse,559,3
0,coarse,560,4
0,coarse,562,4
0,coarse,563,1
0,coarse,565,1
0,coarse,568,1
0,coarse,571,7
0,coarse,572,4
0,coarse,574,1
0,coarse,575,6
0,coarse,578,1
0,coarse,582,1
0,coarse,591,1
0,coarse,592,1
0,coarse,593,1
0,coarse,606,1
0,coarse,613,1
0,fine,0,30464
0,fine,4294967295,27136
31,coarse,301,1
31,coarse,304,1
31,coarse,305,1
31,coarse,306,2
31,coarse,307,1
31,coarse,309,1
31,coarse,310,2
31,coarse,313,1
31,coarse,314,2
31,coarse,316,1
31,coarse,317,3
31,coarse,319,1
31,coarse,320,1
31,coarse,321,3
31,coarse,322,1
31,coarse,323,1
31,coarse,324,2
31,coarse,325,2
31,coarse,327,1
31,coarse,329,2
31,coarse,330,1
31,coarse,332,1
31,coarse,333,1
31,coarse,334,3
31,coarse,335,1
31,coarse,336,1
31,coarse,337,1
31,coarse,338,4
31,coarse,340,3
31,coarse,341,1
31,coarse,342,2
31,coarse,343,2
31,coarse,344,3
31,coarse,345,3
31,coarse,346,1
31,coarse,347,1
31,coarse,348,3
31,coarse,349,1
31,coarse,351,2
31,coarse,352,2
31,coarse,353,2
31,coarse,354,2
31,coarse,355,4
31,coarse,356,1
31,coarse,357,1
31,coarse,358,2
31,coarse,359,3
31,coarse,360,3
31,coarse,361,2
31,coarse,362,2
31,coarse,363,5
31,coarse,364,2
31,coarse,365,2
