frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.249856,0.099328,0.50176,0.566272,0.297984,0.121856,1.8370559999999998
1,0.25088,0.1024,0.520192,0.566272,0.292864,0.121856,1.8544640000000001
2,0.25088,0.241664,16.459776,1.204224,0.519168,0.905216,19.580928
3,0.249856,0.241664,16.661504,1.206272,0.519168,0.904192,19.782656
4,0.601088,0.247808,18.187264,1.20832,0.519168,0.905216,21.668864
5,0.251904,0.242688,16.536576,1.210368,0.520192,0.908288,19.670016
6,0.251904,0.242688,16.82944,1.564672,0.520192,0.908288,20.317184000000005
7,0.251904,0.243712,16.576512,1.21344,0.52224,0.908288,19.716095999999997
8,0.251904,0.242688,16.560128,1.211392,0.521216,0.909312,19.69664
9,0.25088,0.242688,16.520192,1.214464,0.521216,0.908288,19.657728
10,0.25088,0.242688,16.5376,1.215488,0.524288,0.908288,19.679232
11,0.249856,0.243712,16.52736,1.214464,0.520192,0.909312,19.664896000000002
12,0.25088,0.242688,16.702464,1.214464,0.525312,0.909312,19.845119999999998
13,0.25088,0.246784,17.025024,1.215488,0.521216,0.908288,20.167679999999997
14,0.252928,0.242688,17.068032,1.215488,0.521216,0.908288,20.208639999999995
15,0.644096,0.44032,17.26464,1.215488,0.825344,1.282048,21.671936000000002
16,0.25088,0.242688,16.556032,1.216512,0.523264,1.28512,20.074496
17,0.249856,0.243712,16.510976,1.216512,0.521216,0.908288,19.65056
18,0.251904,0.242688,16.797696,1.215488,0.520192,0.912384,19.940352
19,0.256,0.242688,16.822272,1.214464,0.520192,0.908288,19.963904000000003
20,0.251904,0.242688,16.533504,1.651712,0.519168,0.909312,20.108288
21,0.254976,0.243712,16.550912,1.216512,0.521216,0.908288,19.695616
22,0.492544,0.242688,16.497664,1.215488,0.520192,0.909312,19.877888000000002
23,0.256,0.242688,16.785408,1.216512,0.521216,0.909312,19.931136000000002
24,0.25088,0.242688,16.758784,1.215488,0.521216,0.909312,19.898367999999998
25,0.25088,0.243712,16.52224,1.216512,0.521216,0.909312,19.663872
26,0.25088,0.244736,16.519168,1.216512,0.521216,0.909312,19.661824
27,0.25088,0.242688,16.553984,1.216512,0.52224,0.908288,19.694592
28,0.248832,0.241664,16.385024,1.209344,0.749568,0.902144,19.736576000000003
29,0.247808,0.24064,16.825344,1.20832,0.519168,0.90112,19.9424
30,0.248832,0.24064,16.64512,1.209344,0.518144,1.282048,20.144128
31,0.247808,0.241664,16.357376,1.207296,0.519168,0.902144,19.475455999999998
32,0.247808,0.241664,16.376832,1.206272,0.519168,0.902144,19.493888
33,0.248832,0.24064,16.379904,1.207296,0.519168,0.902144,19.497984
34,0.247808,0.24064,16.603136,1.207296,0.518144,0.903168,19.720191999999997
35,0.247808,0.24064,16.34816,1.207296,0.518144,0.902144,19.464191999999997
36,0.248832,0.246784,16.361472,1.636352,0.516096,0.903168,19.912703999999998
37,0.249856,0.24064,16.362496,1.207296,0.519168,0.902144,19.4816
38,0.58368,0.24064,15.986688,1.560576,0.518144,0.902144,19.791871999999998
39,0.248832,0.24064,16.359424,1.211392,0.519168,0.902144,19.4816
40,0.248832,0.24064,16.616448,1.207296,0.523264,1.271808,20.108287999999998
41,0.247808,0.24064,16.871424,1.207296,0.519168,0.902144,19.988480000000003
42,0.247808,0.24064,16.627712,1.20832,0.520192,1.271808,20.116480000000003
43,0.251904,0.241664,16.370688,1.20832,0.519168,0.902144,19.493888000000002
44,0.254976,0.24064,16.37376,1.207296,0.523264,1.275904,19.87584
45,0.248832,0.24064,16.628736,1.20832,0.519168,0.90112,19.746816
46,0.579584,0.241664,15.966208,1.55136,0.518144,0.902144,19.759103999999997
47,0.247808,0.241664,16.361472,1.209344,0.519168,0.902144,19.4816
48,0.582656,0.24064,16.598016,1.20832,0.520192,1.153024,20.302848
49,0.248832,0.24064,16.344064,1.207296,0.519168,0.902144,19.462144
50,0.581632,0.241664,16.346112,1.20832,0.519168,0.903168,19.800064000000003
51,0.247808,0.242688,16.628736,1.207296,0.519168,0.902144,19.74784
52,0.531456,0.24064,16.822272,1.207296,0.519168,0.903168,20.224000000000004
53,0.247808,0.24064,16.396288,1.207296,0.519168,0.902144,19.513343999999996
54,0.247808,0.24064,16.3584,1.207296,0.519168,0.903168,19.476480000000002
55,0.256,0.24064,16.685056,1.209344,0.521216,1.276928,20.189184
56,0.251904,0.24064,16.388096,1.207296,0.519168,0.902144,19.509248
57,0.248832,0.24064,16.663552,1.531904,0.729088,0.902144,20.31616
58,0.252928,0.242688,16.618496,1.211392,0.521216,0.902144,19.748863999999998
59,0.251904,0.241664,16.36352,1.210368,0.521216,0.902144,19.490816
60,0.251904,0.24064,16.34816,1.209344,0.521216,0.903168,19.474432
61,0.252928,0.241664,16.377856,1.210368,0.521216,0.902144,19.506176
62,0.251904,0.241664,16.4096,1.210368,0.52224,0.903168,19.538944
63,0.248832,0.24064,16.589824,1.20832,0.519168,0.902144,19.708928
64,0.247808,0.241664,16.357376,1.207296,0.519168,0.902144,19.475455999999998
65,0.247808,0.24064,16.59904,1.207296,0.519168,0.902144,19.716096
66,0.247808,0.24064,16.384,1.20832,0.518144,0.905216,19.504127999999998
67,0.251904,0.24064,16.32256,1.209344,0.518144,0.903168,19.44576
68,0.248832,0.24064,16.39936,1.20832,0.520192,1.281024,19.898368
69,0.247808,0.24064,16.3584,1.207296,0.519168,0.902144,19.475456
70,0.247808,0.24064,16.36864,1.743872,0.51712,0.903168,20.021247999999996
71,0.963584,0.24064,16.833536,1.212416,0.872448,0.903168,21.025792
72,0.247808,0.241664,16.386048,1.207296,0.518144,0.903168,19.504127999999998
73,0.249856,0.24064,16.422912,1.564672,0.51712,0.902144,19.897344
74,0.249856,0.24064,16.396288,1.20832,0.519168,0.902144,19.516416
75,0.472064,0.24064,16.32256,1.65888,0.51712,0.902144,20.113407999999996
76,0.248832,0.24064,16.412672,1.20832,0.519168,0.903168,19.5328
77,0.249856,0.24064,16.367616,1.20832,0.519168,0.902144,19.487744000000003
78,0.247808,0.241664,16.381952,1.20832,0.520192,1.287168,19.887104
79,0.248832,0.24064,16.376832,1.207296,0.520192,0.902144,19.495936
80,0.247808,0.24064,16.36352,1.20832,0.518144,0.903168,19.4816
81,0.248832,0.24064,16.362496,1.20832,0.518144,0.903168,19.4816
82,0.248832,0.241664,16.365568,1.20832,0.519168,0.903168,19.486720000000002
83,0.247808,0.24064,16.34816,1.207296,0.519168,0.902144,19.465215999999998
84,0.248832,0.241664,16.647168,1.209344,0.734208,1.148928,20.230144000000003
85,0.249856,0.24064,16.354304,1.210368,0.520192,0.902144,19.477504
86,0.247808,0.24064,16.625664,1.20832,0.519168,0.902144,19.743744
87,0.247808,0.24064,16.351232,1.209344,0.519168,0.903168,19.471360000000004
88,0.249856,0.24064,16.367616,1.209344,0.519168,0.902144,19.488768000000004
89,0.247808,0.24064,16.349184,1.210368,0.524288,0.902144,19.474431999999997
90,0.248832,0.24064,16.618496,1.20832,0.519168,0.903168,19.738624
91,0.247808,0.241664,16.374784,1.210368,0.519168,0.90112,19.494911999999996
92,0.247808,0.24064,16.651264,1.207296,0.519168,0.902144,19.768320000000003
93,0.247808,0.241664,16.392192,1.738752,0.51712,0.902144,20.03968
94,0.247808,0.241664,18.156544,1.211392,0.519168,0.903168,21.279744
95,0.248832,0.24064,16.362496,1.210368,0.519168,0.903168,19.484672
96,0.254976,0.24064,16.401408,1.210368,0.520192,1.265664,19.893248
97,0.247808,0.24064,16.384,1.209344,0.519168,1.272832,19.873792
98,0.248832,0.24064,16.659456,1.56672,0.516096,0.902144,20.133888
