gpu_frame,graph_gpu_ms
16,12.017664
17,12.499968
18,12.560384
19,12.539904
20,12.635136
21,12.670976
22,12.744704
23,12.698624
24,12.801024
25,12.531712
26,12.55424
27,11.908096
28,11.96544
29,12.429312
30,12.576768
31,12.860416
32,12.865536
33,12.84608
34,12.509184
35,12.585984
36,12.517376
37,12.4928
38,12.526592
39,12.526592
40,11.91424
41,12.079104
42,12.4416
43,12.370944
44,12.450816
45,12.444672
46,12.57472
47,12.429312
48,12.479488
49,12.479488
50,12.585984
51,12.491776
52,12.55424
53,12.457984
54,12.452864
55,12.394496
56,12.51328
57,12.485632
58,11.866112
59,11.836416
60,12.054528
61,12.368896
62,12.657664
63,12.872704
64,12.338176
65,12.519424
66,12.219392
67,12.234752
68,12.251136
69,12.427264
70,12.22144
71,12.11392
72,12.338176
73,11.557888
74,12.13952
75,12.132352
76,12.171264
77,12.20096
78,12.311552
79,11.865088
80,12.264448
81,12.187648
82,12.162048
83,12.186624
84,12.450816
85,12.5696
86,12.302336
87,11.63776
88,12.259328
89,12.187648
90,12.242944
91,12.240896
92,12.176384
93,12.340224
94,11.634688
95,12.384256
96,12.14976
97,12.194816
98,12.07808
