frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,1.87392,0.995328,11.350016,4.612096,5.13024,0.687104,24.648704000000002
1,1.88416,0.774144,7.441408,4.603904,1.956864,0.221184,16.881664
2,0.265216,0.130048,14.104576,1.276928,1.934336,0.628736,18.33984
3,0.269312,0.129024,13.17888,2.77504,1.83296,0.628736,18.813952
4,0.268288,0.128,13.44,2.778112,1.931264,0.625664,19.171328
5,0.27136,0.129024,13.125632,3.260416,1.728512,0.623616,19.13856
6,0.269312,0.129024,12.435456,3.163136,2.093056,0.62464,18.714624
7,0.264192,0.129024,11.833344,2.934784,2.04288,0.592896,17.79712
8,0.244736,0.120832,11.465728,3.372032,1.667072,0.591872,17.462272
9,0.247808,0.120832,11.793408,2.562048,1.951744,0.592896,17.268736
10,0.247808,0.120832,12.12416,2.56,1.656832,0.590848,17.30048
11,0.25088,0.120832,12.163072,2.564096,1.584128,0.591872,17.27488
12,0.25088,0.123904,12.2368,2.816,1.665024,0.59392,17.686528
13,0.25088,0.120832,12.43648,2.573312,1.589248,0.59392,17.564672
14,0.251904,0.119808,12.152832,2.844672,1.664,0.592896,17.626112000000003
15,0.252928,0.119808,12.076032,2.583552,2.152448,0.596992,17.78176
16,0.251904,0.119808,12.274688,2.588672,1.673216,0.596992,17.50528
17,0.253952,0.119808,12.296192,2.597888,1.60256,0.600064,17.470464
18,0.248832,0.120832,12.409856,2.601984,1.681408,0.59904,17.661952
19,0.251904,0.119808,12.449792,2.610176,1.60768,0.601088,17.640448
20,0.25088,0.120832,13.510656,2.605056,1.678336,0.598016,18.763776000000004
21,0.25088,0.124928,11.763712,3.764224,1.601536,0.59904,18.104319999999998
22,0.25088,0.119808,12.064768,2.604032,2.024448,0.600064,17.664
23,0.253952,0.124928,12.500992,2.601984,1.59744,0.598016,17.677312
24,0.252928,0.120832,12.466176,2.59584,1.666048,0.596992,17.698816
25,0.25088,0.119808,12.555264,2.592768,1.588224,0.596992,17.703936
26,0.252928,0.120832,12.223488,3.042304,1.656832,0.598016,17.8944
