gpu_frame,graph_gpu_ms
16,24.943617
17,24.531967
18,25.117697
19,24.452097
20,24.922112
21,25.084929
22,25.106432
23,24.958977
24,25.711617
25,24.958977
26,25.170944
27,24.84224
28,24.590336
29,24.50432
30,26.502144
31,24.9856
32,25.076736
33,24.800257
34,25.509888
35,25.145344
36,27.098112
37,25.652224
38,24.543232
39,24.897535
40,24.879105
41,24.763391
42,25.170944
43,24.909824
44,24.720385
45,24.680449
46,24.94976
47,24.697857
48,25.12896
49,24.829952
50,25.0112
51,24.465408
52,25.131008
53,25.155584
54,24.91904
55,25.054209
56,25.09824
57,24.77568
58,24.863745
59,24.659967
60,24.699903
61,24.572927
62,24.073215
63,25.145344
64,27.058176
65,25.61024
66,24.962048
67,24.70912
68,24.455168
69,24.564735
70,24.092672
71,23.944193
72,24.615936
73,24.060928
74,24.43264
75,23.814144
76,23.957504
77,23.578625
78,23.626753
79,23.641088
80,24.237057
81,23.991297
82,24.272896
83,24.313856
84,24.58112
85,24.21248
86,24.568832
87,23.71584
88,23.811071
89,23.716864
90,23.706623
91,23.655424
92,24.082432
93,23.844864
94,26.10688
95,24.097792
96,23.926785
97,24.59136
98,23.89504
