frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.2304,0.099328,0.490496,0.567296,0.299008,0.091136,1.7776640000000001
1,0.232448,0.099328,0.500736,0.56832,0.299008,0.091136,1.7909759999999997
2,0.244736,0.120832,12.901376,1.190912,1.778688,0.59392,16.830464
3,0.24576,0.120832,11.357184,3.15904,1.943552,0.598016,17.424384000000003
4,0.246784,0.120832,12.269568,2.56,1.777664,0.591872,17.56672
5,0.247808,0.119808,12.214272,2.555904,1.588224,0.59392,17.319936
6,0.25088,0.119808,11.365376,3.055616,1.650688,0.589824,17.032192
7,0.242688,0.119808,11.353088,2.55488,2.997248,0.590848,17.85856
8,0.5632,0.120832,11.603968,2.553856,2.52928,0.591872,17.963008
9,0.244736,0.119808,12.045312,2.547712,1.580032,0.590848,17.128448000000002
10,0.24576,0.119808,12.17536,2.545664,1.647616,0.589824,17.324032
11,0.246784,0.119808,12.208128,2.546688,1.574912,0.590848,17.287168
12,0.248832,0.120832,12.027904,2.569216,1.662976,0.594944,17.224704000000003
13,0.249856,0.119808,11.4944,3.172352,1.586176,0.59392,17.216512
14,0.249856,0.120832,11.521024,3.318784,1.664,0.59392,17.468416
15,0.251904,0.120832,12.120064,2.583552,1.59744,0.595968,17.269759999999998
16,0.252928,0.120832,12.188672,2.589696,1.676288,0.596992,17.425408
17,0.251904,0.119808,12.171264,2.599936,1.604608,0.600064,17.347584
18,0.25088,0.120832,12.505088,2.60608,1.682432,0.601088,17.7664
19,0.251904,0.119808,11.708416,3.30752,1.608704,0.601088,17.597440000000002
20,0.7424,0.120832,11.732992,2.608128,1.680384,1.19296,18.077696
21,0.25088,0.120832,12.754944,2.608128,1.603584,0.603136,17.941504000000002
22,0.251904,0.120832,12.628992,2.615296,1.683456,0.606208,17.906688
23,0.252928,0.120832,12.689408,2.6112,1.606656,0.601088,17.882112000000003
24,0.252928,0.120832,12.572672,2.609152,1.67424,0.59904,17.828864
25,0.251904,0.120832,11.896832,3.203072,1.598464,0.59904,17.670144
26,0.252928,0.120832,12.678144,2.607104,1.670144,0.600064,17.929216
27,0.254976,0.120832,12.529664,2.601984,1.591296,0.603136,17.701888
28,0.253952,0.121856,12.51328,2.601984,1.659904,0.596992,17.747968
29,0.253952,0.120832,12.464128,2.592768,1.584128,0.595968,17.611776
