gpu_frame,graph_gpu_ms
16,23.621632
17,23.478271
18,23.901184
19,23.906303
20,24.40192
21,24.7296
22,24.240128
23,24.421375
24,24.03328
25,23.954432
26,24.495104
27,24.69376
28,23.885824
29,23.870464
30,24.167423
31,24.334335
32,24.073215
33,23.81312
34,23.939072
35,24.9344
36,25.228289
37,24.43776
38,23.808
39,23.742464
40,24.031233
41,24.996864
42,24.300545
43,23.999489
44,23.999489
45,23.666689
46,24.013824
47,23.81312
48,24.449024
49,24.375296
50,23.801855
51,23.92064
52,23.81824
53,24.3712
54,24.608768
55,23.635967
56,23.8848
57,23.472128
58,23.709696
59,23.845888
60,24.152063
61,23.211008
62,23.284737
63,23.701504
64,24.281088
65,23.897087
66,24.1664
67,23.979008
68,24.254463
69,23.980032
70,23.86432
71,23.379969
72,23.441408
73,23.09632
74,23.11168
75,24.730623
76,23.376896
77,23.042048
78,22.74816
79,22.7584
80,22.944769
81,23.733248
82,23.61856
83,22.87616
84,22.924288
85,23.176191
86,22.990849
87,23.011328
88,23.346176
89,22.97856
90,23.85408
91,23.35744
92,23.51104
93,22.784
94,23.458817
95,22.839296
96,22.97856
97,22.866943
98,22.842367
