frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,2.048,0.802816,12.942336,4.990976,7.384064,0.745472,28.913663999999997
1,1.43872,0.623616,5.216256,3.550208,1.785856,0.531456,13.146112
2,0.269312,0.134144,14.005248,1.278976,1.98144,0.628736,18.297856
3,0.267264,0.129024,12.985344,2.782208,1.878016,0.627712,18.669567999999998
4,0.269312,0.130048,13.185024,2.78528,2.60096,0.627712,19.598336
5,0.269312,0.132096,13.067264,2.777088,1.772544,0.625664,18.643968
6,0.269312,0.132096,13.042688,2.782208,1.856512,0.627712,18.710527999999996
7,0.273408,0.129024,12.484608,2.78528,2.35008,0.628736,18.651135999999997
8,0.24576,0.120832,11.445248,2.80576,2.071552,0.591872,17.281024
9,0.247808,0.120832,12.336128,2.55488,1.62304,0.592896,17.475583999999998
10,0.247808,0.120832,12.22656,2.572288,1.705984,0.592896,17.466368
11,0.251904,0.121856,12.110848,2.569216,1.629184,0.594944,17.277952000000003
12,0.254976,0.121856,12.162048,2.593792,1.722368,0.598016,17.453056000000004
13,0.253952,0.125952,12.197888,2.599936,1.642496,0.596992,17.417216
14,0.256,0.123904,11.651072,3.158016,2.123776,0.59904,17.911807999999997
15,0.257024,0.125952,12.591104,2.604032,1.650688,0.601088,17.829888
16,0.257024,0.120832,12.383232,2.609152,1.734656,0.601088,17.705984
17,0.253952,0.121856,12.357632,2.623488,1.659904,0.605184,17.622016000000002
18,0.254976,0.121856,12.461056,2.628608,1.741824,0.603136,17.811456
19,0.253952,0.125952,12.539904,2.638848,1.664,0.605184,17.827840000000002
20,0.256,0.120832,11.881472,2.865152,2.22208,0.603136,17.948672000000002
21,0.25088,0.120832,12.813312,2.612224,1.647616,0.59904,18.043903999999998
22,0.252928,0.119808,12.670976,2.607104,1.719296,0.59904,17.969151999999998
23,0.252928,0.120832,12.526592,2.603008,1.639424,0.59904,17.741823999999998
24,0.25088,0.120832,12.647424,2.605056,1.709056,0.598016,17.931264000000002
25,0.251904,0.125952,12.489728,2.605056,1.630208,0.598016,17.700864
26,0.254976,0.132096,11.875328,2.59584,2.330624,0.600064,17.788928
27,0.254976,0.12288,12.542976,2.592768,1.624064,0.595968,17.733631999999997
28,0.254976,0.120832,12.551168,2.589696,1.695744,0.594944,17.807360000000003
29,0.256,0.121856,12.517376,2.586624,1.614848,0.594944,17.691648
30,0.252928,0.120832,13.556736,2.936832,1.92512,0.595968,19.388416
31,0.251904,0.120832,11.890688,2.808832,2.09408,0.596992,17.763328
32,0.249856,0.119808,12.674048,2.574336,1.677312,0.595968,17.891328
33,0.251904,0.124928,12.54912,2.57024,1.600512,0.592896,17.6896
34,0.24576,0.124928,12.760064,2.567168,1.667072,0.592896,17.957888
35,0.246784,0.119808,12.585984,2.563072,1.591296,0.591872,17.698816
36,0.249856,0.12288,12.690432,2.556928,1.657856,0.591872,17.869823999999998
37,0.246784,0.119808,11.956224,3.192832,1.5872,0.590848,17.693696000000003
38,0.24576,0.119808,12.601344,2.56,2.199552,0.589824,18.316288
39,0.248832,0.119808,12.505088,2.557952,1.585152,0.589824,17.606656
40,0.246784,0.12288,12.546048,2.55488,1.656832,0.590848,17.718272000000002
41,0.248832,0.124928,12.565504,2.557952,1.584128,0.589824,17.671168
42,0.248832,0.119808,11.900928,3.16928,1.667072,0.591872,17.697792
43,0.248832,0.120832,12.387328,2.557952,1.594368,0.591872,17.501184
44,0.249856,0.128,12.531712,2.562048,1.665024,0.590848,17.727488
45,0.26112,0.126976,13.031424,2.569216,1.598464,0.591872,18.179071999999998
46,0.251904,0.126976,12.348416,2.572288,1.675264,0.59904,17.573888
47,0.264192,0.126976,12.381184,2.577408,1.615872,0.594944,17.560576
48,0.251904,0.125952,12.31872,2.5856,1.693696,0.596992,17.572864
49,0.251904,0.126976,12.40064,2.598912,1.627136,0.601088,17.606656
50,0.256,0.126976,12.430336,2.60608,1.709056,0.600064,17.728512
51,0.257024,0.126976,12.24192,2.615296,1.634304,0.601088,17.476608000000002
52,0.249856,0.125952,11.680768,3.229696,1.718272,0.603136,17.60768
53,0.25088,0.125952,11.65824,2.612224,2.404352,0.608256,17.659904
54,0.25088,0.126976,12.249088,2.607104,1.722368,0.600064,17.55648
55,0.25088,0.128,12.286976,2.60608,1.640448,0.59904,17.511423999999998
56,0.259072,0.126976,12.26752,2.601984,1.717248,0.600064,17.572864
57,0.251904,0.128,12.419072,2.596864,1.6384,0.600064,17.634304
58,0.252928,0.126976,12.817408,2.597888,1.717248,0.598016,18.110464000000004
59,0.251904,0.128,12.404736,2.591744,1.637376,0.598016,17.611776000000003
60,0.251904,0.126976,13.704192,2.592768,1.716224,0.595968,18.988032
61,0.262144,0.125952,11.3408,2.5856,2.535424,0.598016,17.447936
62,0.257024,0.124928,11.27424,3.459072,1.719296,0.595968,17.430528
63,0.253952,0.125952,11.2384,3.195904,1.637376,0.595968,17.047552
64,0.258048,0.125952,11.8784,2.573312,1.716224,0.59392,17.145856
65,0.252928,0.124928,11.654144,2.572288,1.642496,0.592896,16.83968
66,0.246784,0.121856,11.784192,2.563072,1.713152,0.592896,17.021952
67,0.253952,0.125952,11.974656,2.557952,1.632256,0.591872,17.136639999999996
68,0.247808,0.125952,11.067392,3.400704,1.71008,0.591872,17.143808
69,0.246784,0.125952,11.053056,2.552832,1.629184,1.25952,16.867328
70,0.246784,0.125952,11.671552,2.54976,1.707008,0.590848,16.891904000000004
71,0.248832,0.125952,11.910144,2.55488,1.63328,0.5888,17.061888
72,0.253952,0.125952,11.620352,2.547712,1.709056,0.590848,16.847872000000002
73,0.254976,0.128,11.644928,2.545664,1.636352,0.5888,16.79872
74,0.248832,0.125952,11.539456,2.548736,1.714176,0.589824,16.766976
75,0.247808,0.125952,11.757568,2.55488,1.6384,0.589824,16.914432
76,0.247808,0.126976,10.888192,3.070976,1.721344,0.590848,16.646144
77,0.254976,0.121856,10.873856,2.558976,2.23232,0.596992,16.638976
78,0.251904,0.126976,11.388928,2.563072,1.734656,0.591872,16.657408
79,0.254976,0.126976,11.524096,2.564096,1.65888,0.592896,16.72192
80,0.258048,0.126976,11.442176,2.574336,1.74592,0.594944,16.7424
81,0.262144,0.126976,11.442176,2.581504,1.672192,0.59392,16.678912
82,0.25088,0.126976,11.478016,2.584576,1.75616,0.596992,16.7936
83,0.251904,0.125952,10.88,3.308544,1.67936,0.601088,16.846848
84,0.258048,0.124928,10.893312,2.592768,2.343936,0.59904,16.812032
85,0.258048,0.121856,11.459584,2.593792,1.683456,0.59904,16.715775999999998
86,0.251904,0.125952,11.753472,2.596864,1.762304,0.600064,17.09056
87,0.256,0.126976,11.541504,2.60608,1.685504,0.59904,16.815103999999998
88,0.264192,0.128,11.819008,2.599936,1.763328,0.59904,17.173503999999998
89,0.253952,0.126976,12.638208,2.59584,1.678336,0.59904,17.892352000000002
90,0.263168,0.126976,11.554816,2.592768,1.760256,0.598016,16.896
91,0.257024,0.126976,11.56608,2.59584,1.67424,0.59904,16.8192
92,0.249856,0.126976,10.865664,3.293184,1.754112,0.59904,16.888832
93,0.252928,0.126976,10.861568,2.5856,2.250752,0.596992,16.674816
94,0.262144,0.128,11.503616,2.582528,1.752064,0.595968,16.824319999999997
95,0.249856,0.126976,11.70944,2.578432,1.665024,0.595968,16.925696
96,0.262144,0.128,11.52512,2.579456,1.74592,0.595968,16.836608
97,0.248832,0.125952,11.538432,2.572288,1.657856,0.592896,16.736256
98,0.252928,0.125952,11.782144,2.563072,1.733632,0.592896,17.050624000000003
99,0.252928,0.125952,11.684864,2.562048,1.654784,0.592896,16.873472
