gpu_frame,graph_gpu_ms
16,23.50592
17,23.435265
18,23.856129
19,24.2944
20,24.169472
21,24.030209
22,24.0128
23,23.975937
24,23.933952
25,24.64256
26,24.748032
27,23.79776
28,23.873535
29,23.69024
30,23.888897
31,24.306688
32,23.865343
33,23.815168
34,24.848385
35,25.440256
36,24.931328
37,23.675903
38,23.975937
39,23.615488
40,24.373247
41,24.495104
42,23.701504
43,23.692287
44,24.43776
45,24.675327
46,23.769089
47,23.638016
48,23.678976
49,24.245249
50,24.406015
51,23.721985
52,23.932928
53,23.681025
54,24.102913
55,24.031233
56,24.409088
57,23.667711
58,23.41376
59,23.324673
60,23.440384
61,23.486464
62,23.734272
63,23.605247
64,23.716864
65,23.04
66,24.383488
67,23.566336
68,22.89664
69,23.283712
70,23.656448
71,23.67488
72,24.047615
73,23.878656
74,24.112127
75,23.796736
76,23.83872
77,23.647232
78,23.68512
79,22.680576
80,22.84032
81,23.02464
82,22.801409
83,23.057407
84,22.775808
85,23.387136
86,22.953983
87,22.734848
88,22.800385
89,22.694912
90,22.852608
91,23.38816
92,23.629824
93,23.471104
94,23.10144
95,22.750208
96,22.76352
97,23.299072
98,23.38304
