gpu_frame,graph_gpu_ms
16,24.433664
17,24.429567
18,23.916544
19,23.650305
20,23.693312
21,23.754751
22,24.705025
23,24.580095
24,23.9872
25,23.944193
26,23.780352
27,24.404991
28,26.488832
29,24.713217
30,23.830528
31,23.973888
32,24.276993
33,23.630848
34,23.733248
35,23.617537
36,24.363008
37,24.313856
38,23.688192
39,23.620607
40,23.747583
41,23.631872
42,23.651327
43,24.096767
44,24.477695
45,23.660543
46,23.643135
47,23.588863
48,23.632896
49,23.7568
50,23.754751
51,23.535616
52,23.593985
53,23.530497
54,24.539137
55,23.96672
56,24.205313
57,24.418304
58,25.079807
59,23.63392
60,23.315456
61,23.14752
62,23.343103
63,23.243776
64,22.987776
65,23.129087
66,23.33184
67,24.04864
68,23.3728
69,23.217152
70,23.404545
71,23.240704
72,23.534592
73,23.74656
74,23.374847
75,22.658049
76,22.677504
77,22.555649
78,22.72256
79,23.150593
80,23.840769
81,23.140352
82,22.861824
83,22.72256
84,24.819712
85,23.612415
86,22.79424
87,22.872065
88,23.522305
89,22.656
90,23.482368
91,23.525375
92,23.50592
93,22.884352
94,22.9376
95,22.872065
96,23.314432
97,22.595585
98,22.815744
