frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.804864,0.362496,1.44896,3.354624,0.86016,0.263168,7.094272
1,0.689152,0.3072,1.497088,1.680384,0.86016,0.264192,5.298176
2,0.585728,0.38912,33.267712,4.108288,5.726208,3.550208,47.627264000000004
3,0.603136,1.809408,29.485056,7.795712,2.70336,0.772096,43.16876799999999
4,0.357376,0.164864,17.283072,3.687424,2.572288,0.771072,24.836096
5,0.356352,0.16384,17.380352,3.679232,2.300928,0.770048,24.650751999999997
6,0.354304,0.16384,17.332224,4.661248,2.409472,0.769024,25.690112000000003
7,0.352256,0.16384,17.816576,3.697664,2.308096,0.772096,25.110528000000002
8,0.24576,0.120832,12.04736,2.563072,1.666048,0.591872,17.234944
9,0.244736,0.120832,12.122112,2.556928,1.586176,0.590848,17.221632
10,0.246784,0.119808,11.4688,3.20512,1.656832,0.591872,17.289216
11,0.25088,0.121856,11.553792,2.572288,1.819648,1.12128,17.439743999999997
12,0.251904,0.121856,12.244992,2.593792,1.680384,0.603136,17.496064
13,0.258048,0.120832,12.455936,2.591744,1.604608,0.595968,17.627136
14,0.253952,0.120832,12.23168,2.597888,1.681408,0.598016,17.483776000000002
15,0.254976,0.121856,12.273664,2.607104,1.6128,0.601088,17.471488
16,0.253952,0.121856,11.730944,3.173376,1.692672,0.603136,17.575936
17,0.254976,0.121856,11.780096,2.624512,2.330624,0.60416,17.716224
18,0.252928,0.121856,12.463104,2.628608,1.69984,0.606208,17.772544
19,0.252928,0.119808,12.290048,2.619392,1.613824,0.602112,17.498112
20,0.25088,0.120832,12.326912,2.614272,1.685504,0.600064,17.598464
21,0.25088,0.120832,12.459008,2.612224,1.605632,0.606208,17.654784
22,0.251904,0.119808,11.819008,3.414016,1.678336,0.600064,17.883136
23,0.872448,0.120832,12.126208,2.6112,2.142208,0.600064,18.47296
24,0.25088,0.120832,12.643328,2.605056,1.671168,0.600064,17.891328
25,0.251904,0.119808,12.69248,2.601984,1.594368,0.595968,17.856512
26,0.252928,0.120832,12.463104,2.597888,1.662976,0.598016,17.695744
27,0.254976,0.119808,12.392448,2.816,1.588224,0.595968,17.767424
28,0.253952,0.119808,12.463104,4.368384,1.654784,0.594944,19.454976000000002
29,0.252928,0.119808,12.929024,2.588672,1.581056,0.595968,18.067456
30,0.252928,0.119808,12.54912,2.584576,1.646592,0.594944,17.747968000000004
31,0.249856,0.120832,12.776448,2.583552,1.573888,0.594944,17.899520000000003
32,0.877568,0.121856,11.896832,2.578432,2.120704,0.59392,18.189311999999997
33,0.246784,0.120832,12.470272,2.57536,1.563648,0.596992,17.573888
34,0.246784,0.119808,12.509184,2.568192,1.630208,0.592896,17.667072
35,0.246784,0.119808,12.470272,2.56512,1.557504,0.591872,17.55136
36,0.24576,0.119808,12.561408,2.558976,1.622016,0.590848,17.698816
37,0.244736,0.119808,11.92448,2.564096,2.172928,0.591872,17.617919999999998
38,0.24576,0.119808,12.494848,2.56,1.622016,0.590848,17.63328
39,0.24576,0.119808,12.498944,2.558976,1.55136,0.589824,17.564671999999998
40,0.24576,0.120832,12.529664,2.557952,1.619968,0.589824,17.664
41,0.24576,0.119808,12.519424,2.55488,1.550336,0.590848,17.581056000000004
42,0.247808,0.119808,12.450816,2.56512,1.620992,0.589824,17.594368
43,0.246784,0.120832,11.867136,3.150848,1.554432,0.590848,17.53088
44,0.248832,0.120832,12.429312,2.574336,1.632256,0.595968,17.601536
45,0.249856,0.119808,12.491776,2.571264,1.564672,0.592896,17.590272000000002
46,0.251904,0.119808,12.381184,2.576384,1.6384,0.592896,17.560576
47,0.25088,0.120832,12.372992,2.581504,1.575936,0.595968,17.498112
48,0.252928,0.120832,12.309504,2.589696,1.655808,0.595968,17.524736
49,0.251904,0.120832,12.496896,2.59584,1.590272,0.601088,17.656831999999998
