frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.16896,0.063488,0.086016,0.099328,0.054272,0.072704,0.5447679999999999
1,0.16896,0.063488,0.094208,0.099328,0.053248,0.073728,0.55296
2,0.16896,0.145408,3.760128,0.223232,0.104448,1.90464,6.3068159999999995
3,0.16896,0.145408,3.401728,0.223232,0.103424,1.780736,5.823488
4,0.169984,0.144384,3.439616,0.224256,0.103424,1.912832,5.994496
5,0.16896,0.145408,3.442688,0.226304,0.104448,1.753088,5.840896
6,0.16896,0.145408,3.84,0.2304,0.103424,1.982464,6.470656000000001
7,0.16896,0.39424,3.447808,0.231424,0.103424,1.769472,6.115328
8,0.16896,0.145408,3.825664,0.226304,0.103424,1.895424,6.365184
9,0.16896,0.147456,3.442688,0.222208,0.103424,1.794048,5.8787840000000005
10,0.16896,0.144384,3.442688,0.222208,0.103424,1.93536,6.017024
11,0.16896,0.144384,3.841024,0.224256,0.103424,1.764352,6.2464
12,0.16896,0.145408,3.428352,0.227328,0.104448,1.913856,5.988352
13,0.16896,0.144384,3.417088,0.59904,0.104448,1.78176,6.21568
14,0.16896,0.145408,3.410944,0.224256,0.103424,1.87392,5.926912000000001
15,0.16896,0.145408,3.381248,0.224256,0.103424,1.784832,5.808128
16,0.172032,0.145408,3.378176,0.22016,0.103424,1.895424,5.914624
17,0.167936,0.145408,3.346432,0.221184,0.1024,1.78176,5.76512
18,0.175104,0.144384,3.764224,0.224256,0.1024,1.90464,6.315008000000001
19,0.16896,0.144384,3.346432,0.22528,0.103424,1.793024,5.781504
20,0.167936,0.14336,3.766272,0.226304,0.104448,2.26304,6.671359999999999
21,0.16896,0.144384,3.34848,0.221184,0.108544,1.769472,5.761024
22,0.167936,0.144384,3.744768,0.219136,0.103424,1.84832,6.227968000000001
23,0.443392,0.14848,3.346432,0.221184,0.103424,1.779712,6.042624
24,0.538624,0.144384,3.341312,0.224256,0.104448,2.210816,6.563839999999999
25,0.16384,0.140288,3.222528,0.217088,0.101376,1.678336,5.523456
26,0.162816,0.140288,3.625984,0.218112,0.1024,1.774592,6.024192
