frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.263168,0.099328,0.137216,0.15872,0.083968,0.121856,0.864256
1,0.262144,0.100352,0.141312,0.15872,0.083968,0.121856,0.868352
2,0.260096,0.24064,4.57216,0.601088,0.190464,2.572288,8.436736
3,0.259072,0.239616,4.601856,0.37376,0.190464,2.473984,8.138752
4,0.259072,0.24064,4.349952,0.375808,0.407552,2.829312,8.462336
5,0.263168,0.239616,4.381696,0.37376,0.18944,2.793472,8.241152
6,0.260096,0.24064,4.006912,0.37376,0.190464,3.050496,8.122368
7,0.260096,0.24064,4.00384,0.375808,0.18944,2.470912,7.540736000000001
8,0.259072,0.24064,3.997696,0.37888,0.18944,2.608128,7.673856
9,0.260096,0.241664,4.27008,0.375808,0.188416,2.454528,7.790592
10,0.26112,0.242688,4.26496,0.37376,0.18944,2.638848,7.970816000000001
11,0.260096,0.24064,4.639744,0.375808,0.18944,2.520064,8.225792
12,0.263168,0.24064,3.994624,0.375808,0.18944,2.673664,7.737344
13,0.483328,0.24064,4.458496,0.37376,0.187392,2.521088,8.264704
14,0.260096,0.24064,4.593664,0.375808,0.188416,2.605056,8.26368
15,0.260096,0.239616,4.328448,0.374784,0.41984,2.837504,8.460287999999998
16,0.263168,0.241664,4.339712,0.376832,0.192512,3.008512,8.4224
17,0.262144,0.241664,3.95776,0.374784,0.192512,2.963456,7.992319999999999
18,0.26112,0.241664,3.960832,0.376832,0.188416,3.03104,8.059904
19,0.26112,0.241664,3.946496,0.374784,0.187392,2.49344,7.5048960000000005
20,0.262144,0.241664,3.948544,0.379904,0.18944,2.557952,7.579648000000001
21,0.26112,0.246784,3.9424,0.376832,0.187392,2.509824,7.524352
22,0.262144,0.241664,4.337664,0.621568,0.188416,2.596864,8.24832
23,0.26112,0.241664,4.31616,0.376832,0.188416,2.869248,8.253440000000001
24,0.262144,0.24064,3.936256,0.37376,0.190464,3.081216,8.084480000000001
25,0.26112,0.241664,3.920896,0.37376,0.188416,2.920448,7.906304
26,0.262144,0.241664,3.920896,0.374784,0.18944,2.5856,7.574528000000001
27,0.26112,0.241664,3.924992,0.375808,0.18944,2.480128,7.473152000000001
28,0.262144,0.241664,4.419584,0.375808,0.19456,2.542592,8.036352
29,0.26112,0.242688,4.569088,0.374784,0.188416,2.468864,8.10496
30,0.265216,0.242688,4.297728,0.375808,0.190464,2.881536,8.253440000000001
31,0.26112,0.242688,3.9424,0.375808,0.18944,2.894848,7.906304
32,0.26112,0.242688,3.935232,0.371712,0.191488,2.550784,7.553024
33,0.262144,0.242688,4.206592,0.380928,0.188416,2.469888,7.750655999999999
34,0.264192,0.241664,4.215808,0.376832,0.18944,2.5088,7.796736
35,0.262144,0.242688,4.298752,0.605184,0.4096,2.441216,8.259584
36,0.262144,0.24576,4.43904,0.376832,0.190464,2.83136,8.345600000000001
37,0.26112,0.241664,3.929088,0.375808,0.18944,2.842624,7.8397440000000005
38,0.262144,0.241664,3.930112,0.374784,0.18944,2.583552,7.581696
39,0.26112,0.241664,3.938304,0.376832,0.190464,2.454528,7.462912
40,0.485376,0.241664,4.197376,0.377856,0.18944,2.547712,8.039424
41,0.262144,0.242688,4.476928,0.375808,0.18944,2.465792,8.0128
42,0.59392,0.241664,4.463616,0.377856,0.192512,2.56,8.429568
43,0.262144,0.241664,4.384768,0.37888,0.19456,2.77504,8.237056
44,0.26112,0.241664,4.02432,0.37888,0.191488,3.286016,8.383488
45,0.26112,0.241664,4.033536,0.375808,0.190464,2.829312,7.931904
46,0.26112,0.241664,4.054016,0.37888,0.191488,2.566144,7.693311999999999
47,0.26112,0.241664,4.069376,0.37888,0.190464,2.44736,7.588864000000001
48,0.262144,0.24064,4.335616,0.380928,0.190464,2.547712,7.957504
49,0.262144,0.242688,4.681728,0.376832,0.190464,2.450432,8.204288000000002
50,0.26112,0.241664,4.422656,0.37888,0.190464,2.561024,8.055808
51,0.26112,0.241664,4.041728,0.763904,0.191488,2.41664,7.916544
52,0.26112,0.241664,4.025344,0.382976,0.191488,2.947072,8.049664
53,0.26112,0.241664,4.013056,0.379904,0.190464,2.407424,7.493632
54,0.26112,0.241664,4.002816,0.376832,0.190464,2.51392,7.586816000000001
55,0.265216,0.241664,3.98336,0.376832,0.190464,2.38592,7.443456000000001
