seed,samples,candidates,sample_scale,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,8,1,0.2,true,true,Final,0,all,37265,0.009925058072959153,0.07302972562444539,true
11,1,8,1,0.2,true,true,Final,0,glossy,15599,0.010978138398989947,0.07714133803045181,true
11,1,8,1,0.2,true,true,Final,1,all,37265,0.004250259612605626,0.08199012504318383,true
11,1,8,1,0.2,true,true,Final,1,glossy,15589,0.0039469728493923845,0.08771919016012344,true
11,1,8,1,0.2,true,true,Final,3,all,37265,0.0028517225164759485,0.07793602446968176,true
11,1,8,1,0.2,true,true,Final,3,glossy,15593,0.0024506683910520952,0.08213828249737526,true
11,1,8,1,0.2,true,true,Final,7,all,37265,0.007297647008901452,0.07490317448346727,true
11,1,8,1,0.2,true,true,Final,7,glossy,15593,0.005804852453928275,0.07846734833913488,true
11,1,8,1,0.2,true,true,Final,15,all,37265,0.009043224738669685,0.07665747709177145,true
11,1,8,1,0.2,true,true,Final,15,glossy,15593,0.01276190308425217,0.08184227044010756,true
11,1,8,1,0.2,true,true,Final,31,all,37265,0.010274605825613426,0.07475358181995805,true
11,1,8,1,0.2,true,true,Final,31,glossy,15609,0.011688440863606042,0.07831226814275201,true
11,1,8,1,0.2,true,true,Final,63,all,37265,0.007442296298104615,0.07546094477258876,true
11,1,8,1,0.2,true,true,Final,63,glossy,15609,0.006497290515987162,0.07965500452189295,true
11,1,8,1,0.2,true,true,Final,64,all,37265,0.019510634795401972,0.10050812252709711,true
11,1,8,1,0.2,true,true,Final,64,changed,1699,0.012202081833099938,0.05532214127391818,true
11,1,8,1,0.2,true,true,Final,64,glossy,4229,0.01887199651868773,0.07882625089353333,true
11,1,8,1,0.2,true,true,Final,65,all,37265,0.007937595748927589,0.0974993715702738,true
11,1,8,1,0.2,true,true,Final,65,changed,1206,0.014893648489806307,0.06693252604580731,true
11,1,8,1,0.2,true,true,Final,65,glossy,4056,0.00932600923335095,0.07689648603883104,true
11,1,8,1,0.2,true,true,Final,67,all,37265,0.00353434694001069,0.09923750839305698,true
11,1,8,1,0.2,true,true,Final,67,changed,1689,0.010806949887091527,0.06639667115685076,true
11,1,8,1,0.2,true,true,Final,67,glossy,4611,0.0007510134528066072,0.07700901967258547,true
11,1,8,1,0.2,true,true,Final,71,all,37265,0.006790000375817285,0.10154778427654144,true
11,1,8,1,0.2,true,true,Final,71,changed,4718,0.01159049853856335,0.06831846364441327,true
11,1,8,1,0.2,true,true,Final,71,glossy,3809,0.004269293070613441,0.07480910056007857,true
11,1,8,1,0.2,true,true,Final,79,all,37265,0.006689853860083252,0.09664825441960555,true
11,1,8,1,0.2,true,true,Final,79,changed,1539,0.00860137865577585,0.06348790275262917,true
11,1,8,1,0.2,true,true,Final,79,glossy,6769,0.005126640304430676,0.08083152358999803,true
11,1,8,1,0.2,true,true,Final,80,all,37265,0.008172375451825037,0.08927737743733535,true
11,1,8,1,0.2,true,true,Final,80,changed,2378,0.005892771608313434,0.03736036094642266,true
11,1,8,1,0.2,true,true,Final,80,glossy,17198,0.010276640960363783,0.0917746095981242,true
11,1,8,1,0.2,true,true,Final,81,all,37265,0.003781183014397762,0.069528890750841,true
11,1,8,1,0.2,true,true,Final,81,changed,2650,0.005718137979052977,0.028511381208370587,true
11,1,8,1,0.2,true,true,Final,81,glossy,17179,0.0034701761859079103,0.07172272366529883,true
11,1,8,1,0.2,true,true,Final,83,all,37265,0.0038331716029253783,0.06753036726117499,true
11,1,8,1,0.2,true,true,Final,83,changed,2959,0.0011900872593219411,0.02857171855543624,true
11,1,8,1,0.2,true,true,Final,83,glossy,17163,0.003896662073792822,0.06843682128759863,true
11,1,8,1,0.2,true,true,Final,87,all,37265,0.005954560282198993,0.0659921853403434,true
