frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.1792,0.06656,0.089088,0.104448,0.057344,0.065536,0.562176
1,0.180224,0.06656,0.091136,0.104448,0.057344,0.065536,0.565248
2,0.1792,0.152576,3.030016,0.236544,0.109568,1.82272,5.5306239999999995
3,0.180224,0.152576,2.489344,0.23552,0.108544,1.727488,4.893696
4,0.180224,0.152576,2.505728,0.237568,0.108544,1.871872,5.056512000000001
5,0.180224,0.151552,2.509824,0.24064,0.106496,1.708032,4.896768
6,0.180224,0.152576,2.507776,0.24064,0.108544,1.876992,5.066751999999999
7,0.180224,0.152576,2.511872,0.244736,0.113664,1.731584,4.934656
8,0.181248,0.152576,2.504704,0.237568,0.109568,2.475008,5.660672
9,0.186368,0.152576,2.507776,0.237568,0.106496,1.73056,4.9213439999999995
10,0.181248,0.1536,2.505728,0.23552,0.108544,1.866752,5.051392
11,0.180224,0.152576,2.505728,0.237568,0.114688,1.722368,4.913152
12,0.180224,0.152576,2.500608,0.238592,0.108544,2.43712,5.617664000000001
13,0.181248,0.152576,2.496512,0.239616,0.10752,1.768448,4.94592
14,0.181248,0.152576,2.492416,0.238592,0.10752,1.821696,4.994048
15,0.181248,0.152576,2.479104,0.237568,0.111616,1.743872,4.905984
16,0.186368,0.152576,2.994176,0.236544,0.10752,1.826816,5.504
17,0.180224,0.152576,2.466816,0.236544,0.10752,1.769472,4.913152
18,0.177152,0.149504,2.407424,0.754688,0.106496,1.804288,5.399551999999999
19,0.176128,0.152576,2.4064,0.234496,0.106496,1.713152,4.789248000000001
20,0.176128,0.150528,2.407424,0.23552,0.106496,1.788928,4.865024
21,0.177152,0.150528,2.41664,0.233472,0.106496,1.672192,4.75648
22,0.183296,0.149504,2.415616,0.231424,0.10752,1.74592,4.83328
23,0.176128,0.149504,2.39104,0.231424,0.106496,1.686528,4.7411200000000004
24,0.1792,0.149504,2.390016,0.232448,0.10752,1.73568,4.794368
25,0.176128,0.149504,2.39104,0.232448,0.106496,1.673216,4.728832
26,0.165888,0.14336,2.235392,0.219136,0.104448,1.64352,4.511744
27,0.165888,0.141312,2.238464,0.218112,0.104448,1.567744,4.435968
28,0.166912,0.141312,2.235392,0.218112,0.105472,1.611776,4.478976
29,0.165888,0.140288,2.24256,0.217088,0.104448,1.570816,4.441088
30,0.166912,0.140288,2.844672,0.217088,0.103424,1.606656,5.07904
31,0.164864,0.141312,2.239488,0.22016,0.104448,1.570816,4.441088000000001
32,0.164864,0.141312,2.238464,0.22016,0.105472,1.586176,4.456448
33,0.165888,0.141312,2.238464,0.223232,0.105472,1.555456,4.429824
34,0.165888,0.142336,2.7648,0.217088,0.104448,1.65888,5.05344
35,0.164864,0.141312,2.243584,0.218112,0.104448,1.580032,4.452352
36,0.165888,0.142336,2.238464,0.222208,0.109568,1.6128,4.491264
37,0.164864,0.141312,2.233344,0.221184,0.104448,1.557504,4.422656000000001
38,0.165888,0.141312,2.23744,0.219136,0.104448,1.659904,4.528128000000001
39,0.164864,0.141312,2.886656,0.224256,0.104448,1.584128,5.105664
40,0.164864,0.140288,2.251776,0.22528,0.105472,1.61792,4.5056
41,0.165888,0.140288,2.264064,0.217088,0.104448,1.550336,4.442112
42,0.165888,0.141312,2.27328,0.217088,0.105472,1.601536,4.504576
43,0.165888,0.140288,2.27328,0.22016,0.104448,1.545216,4.44928
44,0.164864,0.142336,2.783232,0.22016,0.105472,1.616896,5.032959999999999
45,0.172032,0.141312,2.290688,0.222208,0.104448,1.565696,4.496384
46,0.165888,0.141312,2.305024,0.796672,0.104448,1.611776,5.12512
47,0.166912,0.140288,2.318336,0.22016,0.104448,1.544192,4.494336
48,0.165888,0.140288,2.318336,0.22016,0.106496,2.266112,5.217280000000001
49,0.164864,0.141312,2.31424,0.218112,0.104448,1.536,4.478975999999999
50,0.167936,0.141312,2.317312,0.222208,0.104448,1.613824,4.5670399999999995
51,0.166912,0.141312,2.832384,0.227328,0.104448,1.53088,5.003264
52,0.165888,0.142336,2.306048,0.22528,0.104448,1.580032,4.524032
53,0.172032,0.142336,2.809856,0.221184,0.104448,1.52064,4.970496
54,0.173056,0.141312,2.290688,0.219136,0.104448,1.604608,4.533248
55,0.165888,0.142336,2.285568,0.22016,0.103424,1.52576,4.443136
56,0.165888,0.142336,2.27328,0.223232,0.104448,1.585152,4.4943360000000006
57,0.166912,0.141312,2.26304,0.222208,0.103424,1.512448,4.409344000000001
58,0.165888,0.142336,2.787328,0.221184,0.104448,1.562624,4.983808
59,0.166912,0.142336,2.262016,0.221184,0.105472,1.48992,4.38784
60,0.166912,0.142336,2.25792,0.22016,0.104448,1.549312,4.441088
61,0.171008,0.142336,2.248704,0.217088,0.104448,2.086912,4.970496
62,0.173056,0.141312,2.251776,0.22016,0.103424,1.562624,4.452351999999999
63,0.165888,0.147456,2.250752,0.22016,0.109568,1.452032,4.3458559999999995
64,0.167936,0.141312,2.248704,0.221184,0.105472,1.558528,4.443136
65,0.165888,0.14848,2.240512,0.22016,0.104448,1.486848,4.3663359999999996
66,0.166912,0.141312,2.23744,0.22016,0.104448,1.572864,4.443136
67,0.166912,0.142336,2.74944,0.217088,0.104448,1.4848,4.865024
68,0.166912,0.141312,2.228224,0.218112,0.104448,1.5616,4.4206080000000005
69,0.167936,0.141312,2.838528,0.221184,0.103424,1.496064,4.968448
70,0.166912,0.142336,2.20672,0.221184,0.103424,1.536,4.376576
71,0.166912,0.147456,2.592768,0.223232,0.104448,1.490944,4.72576
72,0.167936,0.146432,2.192384,0.221184,0.104448,1.532928,4.365312
73,0.166912,0.141312,2.185216,0.217088,0.103424,1.526784,4.340736
74,0.166912,0.141312,2.185216,0.218112,0.106496,1.580032,4.39808
75,0.166912,0.147456,2.178048,0.218112,0.103424,1.521664,4.335616
76,0.166912,0.141312,2.179072,0.221184,0.104448,1.600512,4.4134400000000005
77,0.165888,0.142336,2.184192,0.22016,0.103424,1.514496,4.330496
78,0.166912,0.142336,2.174976,0.226304,0.104448,1.622016,4.436992
79,0.166912,0.147456,2.163712,0.218112,0.104448,1.536,4.33664
80,0.166912,0.147456,2.162688,0.217088,0.105472,1.601536,4.401152
81,0.166912,0.147456,2.164736,0.217088,0.103424,1.508352,4.307968
82,0.169984,0.14848,2.679808,0.219136,0.104448,1.606656,4.928512
83,0.171008,0.142336,2.207744,0.221184,0.105472,1.537024,4.384767999999999
84,0.173056,0.144384,2.202624,0.233472,0.104448,1.57184,4.429824
85,0.173056,0.147456,2.199552,0.218112,0.104448,1.481728,4.324352
86,0.16896,0.14336,2.67776,0.221184,0.104448,1.580032,4.8957440000000005
87,0.169984,0.145408,2.169856,0.219136,0.10752,1.494016,4.30592
88,0.169984,0.142336,2.172928,0.222208,0.104448,1.579008,4.390912
89,0.167936,0.147456,2.171904,0.226304,0.103424,1.50016,4.317184
90,0.165888,0.147456,2.176,0.221184,0.103424,1.585152,4.3991039999999995
91,0.167936,0.142336,2.814976,0.219136,0.103424,1.521664,4.969472
92,0.166912,0.142336,2.179072,0.22016,0.103424,1.534976,4.34688
93,0.167936,0.142336,2.957312,0.218112,0.1024,1.499136,5.087232
94,0.166912,0.141312,2.19136,0.219136,0.1024,1.540096,4.361216
95,0.166912,0.142336,3.075072,0.223232,0.103424,1.48992,5.200895999999999
96,0.166912,0.142336,2.202624,0.222208,0.103424,1.542144,4.379648
97,0.167936,0.14336,2.75968,0.22016,0.103424,1.456128,4.850688
98,0.165888,0.141312,2.224128,0.219136,0.1024,1.547264,4.400128
99,0.166912,0.142336,2.75968,0.218112,0.1024,1.43872,4.82816
