frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.166912,0.060416,0.083968,0.095232,0.053248,0.06144,0.521216
1,0.166912,0.062464,0.086016,0.09728,0.053248,0.06144,0.52736
2,0.167936,0.724992,2.264064,0.226304,0.319488,1.717248,5.420031999999999
3,0.172032,0.141312,2.2784,0.405504,0.295936,1.599488,4.892672
4,0.165888,0.141312,2.28864,0.406528,0.320512,1.649664,4.972543999999999
5,0.165888,0.141312,2.290688,0.406528,0.274432,1.567744,4.846592
6,0.167936,0.738304,2.29376,0.405504,0.292864,1.724416,5.622783999999999
7,0.165888,0.141312,2.294784,0.406528,0.274432,1.589248,4.872192
8,0.166912,0.141312,2.905088,0.406528,0.294912,1.659904,5.574656
9,0.175104,0.141312,2.294784,0.405504,0.275456,1.57184,4.864000000000001
10,0.171008,0.141312,2.28864,0.410624,0.294912,1.709056,5.015552
11,0.165888,0.141312,2.286592,0.40448,0.275456,1.580032,4.85376
12,0.165888,0.145408,2.281472,0.405504,0.294912,1.678336,4.97152
13,0.164864,0.145408,2.279424,0.405504,0.274432,1.594368,4.864
14,0.166912,0.140288,2.27328,0.405504,0.294912,2.292736,5.573632
15,0.164864,0.141312,2.265088,0.405504,0.274432,1.583104,4.834304
16,0.489472,0.144384,2.535424,0.405504,0.293888,1.657856,5.526528
17,0.165888,0.141312,2.251776,0.406528,0.273408,1.616896,4.855808
18,0.166912,0.140288,2.245632,0.40448,0.292864,1.697792,4.9479679999999995
19,0.171008,0.141312,2.250752,0.406528,0.274432,1.614848,4.85888
20,0.167936,0.140288,2.246656,0.406528,0.294912,2.29888,5.555200000000001
21,0.164864,0.141312,2.245632,0.406528,0.275456,1.59232,4.826112
22,0.164864,0.141312,2.244608,0.405504,0.292864,1.64352,4.892672000000001
23,0.165888,0.141312,2.248704,0.87552,0.27648,1.93536,5.643263999999999
24,0.165888,0.141312,2.243584,0.406528,0.29696,1.624064,4.878336
25,0.172032,0.141312,2.238464,0.406528,0.27648,2.151424,5.38624
26,0.166912,0.144384,2.234368,0.406528,0.295936,1.637376,4.885504
27,0.172032,0.141312,2.235392,0.406528,0.278528,1.574912,4.808704
28,0.165888,0.141312,2.238464,0.407552,0.299008,1.595392,4.847616
29,0.166912,0.142336,2.239488,0.410624,0.278528,1.570816,4.808704
30,0.743424,0.141312,2.238464,0.406528,0.29696,1.599488,5.426176
31,0.165888,0.142336,2.239488,0.411648,0.278528,1.572864,4.810752000000001
32,0.165888,0.141312,2.24256,0.406528,0.300032,1.603584,4.859903999999999
33,0.165888,0.141312,2.239488,0.410624,0.279552,1.55648,4.793343999999999
34,0.165888,0.141312,2.249728,0.407552,0.297984,1.650688,4.913152
35,0.164864,0.141312,2.240512,0.4096,0.280576,1.558528,4.795392
36,0.166912,0.141312,2.971648,0.406528,0.300032,1.619968,5.6064
37,0.164864,0.141312,2.234368,0.406528,0.280576,1.558528,4.786175999999999
38,0.166912,0.141312,2.994176,0.406528,0.297984,1.626112,5.633024
39,0.166912,0.140288,2.246656,0.406528,0.279552,1.557504,4.79744
40,0.166912,0.141312,3.147776,0.406528,0.299008,1.596416,5.7579519999999995
41,0.166912,0.140288,2.262016,0.405504,0.279552,1.57184,4.826112
42,0.167936,0.142336,2.787328,0.405504,0.297984,1.604608,5.405696
43,0.165888,0.141312,2.275328,0.406528,0.279552,1.54112,4.809728
44,0.16896,0.141312,2.797568,0.406528,0.299008,1.640448,5.453824
45,0.172032,0.142336,2.290688,0.406528,0.279552,1.542144,4.83328
46,0.165888,0.140288,2.912256,0.405504,0.297984,1.6128,5.53472
