frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.166912,0.06144,0.083968,0.09728,0.625664,0.06144,1.096704
1,0.167936,0.06144,0.08704,0.09728,0.053248,0.06144,0.5283840000000001
2,0.167936,0.141312,2.275328,0.227328,0.320512,1.685504,4.81792
3,0.165888,0.142336,2.301952,0.408576,0.29696,1.581056,4.896768
4,0.166912,0.142336,2.310144,0.408576,0.32256,2.295808,5.646336000000001
5,0.165888,0.142336,2.306048,0.4096,0.27648,1.583104,4.883456000000001
6,0.167936,0.141312,2.30912,0.408576,0.294912,1.717248,5.039104
7,0.166912,0.142336,2.311168,0.408576,0.275456,1.584128,4.888576
8,0.166912,0.142336,2.302976,0.408576,0.29696,1.681408,4.999168
9,0.166912,0.141312,2.311168,0.408576,0.277504,2.187264,5.492736
10,0.165888,0.142336,2.302976,0.407552,0.29696,1.718272,5.033984
11,0.167936,0.141312,2.30912,0.4096,0.27648,1.583104,4.887552
12,0.167936,0.141312,2.307072,0.408576,0.29696,1.688576,5.010432
13,0.165888,0.141312,2.301952,0.406528,0.2816,1.591296,4.888576
14,0.167936,0.141312,2.290688,0.411648,0.294912,1.677312,4.983808
15,0.167936,0.142336,2.88256,0.407552,0.27648,1.641472,5.518336
16,0.166912,0.141312,2.275328,0.407552,0.295936,1.690624,4.977664
17,0.166912,0.142336,2.871296,0.407552,0.275456,1.636352,5.499904000000001
18,0.166912,0.141312,2.264064,0.408576,0.293888,1.69472,4.969472
19,0.166912,0.141312,2.26304,0.408576,0.29184,1.606656,4.878336000000001
20,0.166912,0.141312,2.260992,0.4096,0.295936,1.67936,4.954112
21,0.166912,0.142336,2.258944,0.408576,0.289792,1.586176,4.852736
22,0.166912,0.141312,2.591744,0.412672,0.300032,1.636352,5.249024
23,0.166912,0.142336,2.839552,0.408576,0.277504,1.58208,5.4169599999999996
24,0.165888,0.142336,2.254848,0.408576,0.299008,1.667072,4.937728
25,0.692224,0.141312,2.245632,0.408576,0.277504,1.583104,5.348352
26,0.165888,0.142336,2.255872,0.4096,0.29696,1.66912,4.939776
27,0.166912,0.142336,2.253824,0.4096,0.279552,1.585152,4.837376
28,0.166912,0.142336,2.256896,0.41472,0.300032,1.631232,4.912127999999999
29,0.77824,0.142336,2.2528,0.41472,0.279552,1.584128,5.451776
30,0.172032,0.14336,2.254848,0.4096,0.299008,1.625088,4.903936000000001
31,0.165888,0.142336,2.254848,0.90112,0.282624,1.926144,5.67296
32,0.167936,0.142336,2.259968,0.4096,0.301056,1.620992,4.9018880000000005
33,0.165888,0.142336,2.792448,0.408576,0.2816,1.590272,5.38112
34,0.166912,0.142336,2.265088,0.4096,0.301056,1.634304,4.919296
35,0.167936,0.142336,3.193856,0.408576,0.2816,1.59744,5.791744
36,0.165888,0.142336,2.2528,0.4096,0.303104,1.618944,4.892672
37,0.166912,0.142336,2.249728,0.949248,0.285696,1.563648,5.3575680000000006
38,0.165888,0.142336,2.258944,0.406528,0.305152,1.651712,4.930560000000001
39,0.165888,0.142336,2.26304,0.406528,0.285696,1.581056,4.844544
