frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.16896,0.062464,0.084992,0.098304,0.054272,0.063488,0.53248
1,0.169984,0.063488,0.088064,0.100352,0.055296,0.062464,0.539648
2,0.175104,0.145408,2.337792,0.226304,0.106496,1.764352,4.755456
3,0.16896,0.145408,2.351104,0.224256,0.10752,2.362368,5.359616
4,0.17408,0.145408,2.366464,0.226304,0.10752,2.337792,5.3575680000000006
5,0.167936,0.145408,2.37056,0.229376,0.106496,1.624064,4.643839999999999
6,0.16896,0.145408,2.987008,0.236544,0.104448,1.780736,5.423104
7,0.16896,0.144384,2.369536,0.232448,0.110592,1.63328,4.6592
8,0.167936,0.144384,2.363392,0.226304,0.106496,1.709056,4.717568
9,0.16896,0.145408,2.372608,0.226304,0.105472,1.642496,4.661248
10,0.764928,0.145408,2.37056,0.22528,0.105472,1.763328,5.374976
11,0.16896,0.144384,2.364416,0.22528,0.105472,1.635328,4.643839999999999
12,0.167936,0.145408,2.364416,0.226304,0.106496,1.746944,4.757503999999999
13,0.16896,0.145408,2.364416,0.228352,0.71168,1.629184,5.247999999999999
14,0.400384,0.145408,2.952192,0.226304,0.1024,1.728512,5.5552
15,0.167936,0.145408,2.342912,0.224256,0.104448,1.64864,4.6336
16,0.17408,0.145408,2.33472,0.222208,0.109568,1.76128,4.7472639999999995
17,0.180224,0.144384,2.330624,0.223232,0.104448,1.68448,4.6673919999999995
18,0.16896,0.145408,2.322432,0.227328,0.105472,1.747968,4.717568
19,0.167936,0.144384,2.326528,0.226304,0.106496,2.154496,5.126144
20,0.16896,0.144384,2.322432,0.229376,0.105472,1.724416,4.69504
21,0.16896,0.145408,2.322432,0.226304,0.106496,2.258944,5.228543999999999
22,0.167936,0.145408,2.327552,0.223232,0.106496,1.678336,4.64896
23,0.172032,0.145408,2.322432,0.223232,0.105472,1.64864,4.617216
24,0.16384,0.141312,2.239488,0.55808,0.104448,2.106368,5.313536
25,0.16384,0.141312,2.236416,0.218112,0.104448,1.569792,4.4339200000000005
26,0.162816,0.141312,2.233344,0.22016,0.104448,1.641472,4.503552
27,0.16896,0.140288,2.233344,0.217088,0.104448,1.56672,4.430848
28,0.162816,0.141312,2.236416,0.217088,0.104448,1.610752,4.472832
29,0.16896,0.141312,2.240512,0.21504,0.109568,1.555456,4.430847999999999
30,0.162816,0.14336,2.238464,0.217088,0.109568,1.625088,4.496384
31,0.167936,0.141312,2.236416,0.219136,0.104448,1.565696,4.434944
32,0.164864,0.141312,2.922496,0.219136,0.105472,1.591296,5.144576
33,0.16896,0.141312,2.245632,0.219136,0.105472,1.555456,4.435967999999999
34,0.16384,0.142336,2.994176,0.218112,0.105472,1.634304,5.25824
35,0.16896,0.141312,2.24768,0.219136,0.105472,1.565696,4.448256
36,0.16384,0.140288,2.240512,0.219136,0.10752,2.207744,5.07904
37,0.16384,0.141312,2.235392,0.222208,0.104448,1.563648,4.430848
38,0.162816,0.141312,2.238464,0.219136,0.105472,1.641472,4.508672
39,0.162816,0.141312,2.243584,0.223232,0.105472,1.56672,4.443135999999999
40,0.169984,0.141312,2.2528,0.221184,0.105472,1.593344,4.484096
41,0.40448,0.140288,2.630656,0.219136,0.105472,1.540096,5.040128
42,0.16384,0.140288,2.270208,0.217088,0.105472,1.590272,4.487168
43,0.162816,0.142336,2.788352,0.219136,0.109568,1.54112,4.963328
44,0.162816,0.141312,2.280448,0.222208,0.104448,1.624064,4.535296
45,0.162816,0.141312,2.29376,0.222208,0.104448,2.210816,5.13536
46,0.16384,0.140288,2.30912,0.222208,0.104448,1.622016,4.561920000000001
47,0.169984,0.140288,2.313216,0.22016,0.105472,1.548288,4.497408
48,0.162816,0.141312,2.320384,0.218112,0.105472,1.586176,4.534272
49,0.16384,0.141312,2.30912,0.218112,0.104448,1.53088,4.467712000000001
50,0.412672,0.141312,2.807808,0.22016,0.105472,1.62304,5.310464
51,0.162816,0.141312,2.300928,0.222208,0.104448,1.926144,4.857856
52,0.16384,0.141312,3.247104,0.222208,0.105472,1.570816,5.4507520000000005
53,0.16896,0.141312,2.28352,0.22016,0.103424,1.518592,4.435968
54,0.16384,0.141312,2.275328,0.221184,0.105472,2.189312,5.0964480000000005
55,0.162816,0.141312,2.265088,0.218112,0.104448,1.521664,4.41344
56,0.162816,0.141312,2.262016,0.22016,0.104448,1.591296,4.482048
57,0.16384,0.141312,2.245632,0.219136,0.104448,1.477632,4.352
58,0.16896,0.141312,2.243584,0.221184,0.104448,1.564672,4.44416
59,0.166912,0.142336,2.779136,0.221184,0.104448,1.502208,4.916224
60,0.16384,0.141312,2.255872,0.221184,0.104448,1.549312,4.435968000000001
61,0.16896,0.142336,2.245632,0.219136,0.105472,2.075648,4.957184
62,0.16384,0.14336,2.2528,0.22016,0.104448,1.580032,4.46464
63,0.162816,0.142336,2.245632,0.22016,0.104448,1.497088,4.37248
64,0.16384,0.141312,2.239488,0.221184,0.105472,1.538048,4.409344
65,0.16384,0.141312,2.235392,0.219136,0.104448,1.498112,4.362240000000001
66,0.169984,0.141312,2.235392,0.219136,0.104448,1.560576,4.430848
67,0.164864,0.147456,2.231296,0.217088,0.106496,2.06848,4.93568
68,0.16384,0.142336,2.23232,0.219136,0.104448,1.54624,4.40832
69,0.16384,0.142336,2.787328,0.2304,0.104448,1.491968,4.92032
70,0.16384,0.147456,2.205696,0.218112,0.104448,1.531904,4.371456
71,0.164864,0.141312,2.19648,0.224256,0.104448,1.498112,4.329472
72,0.16384,0.141312,2.187264,0.219136,0.106496,1.539072,4.35712
73,0.16384,0.142336,2.180096,0.217088,0.104448,1.492992,4.3008
74,0.16384,0.142336,2.182144,0.218112,0.104448,1.600512,4.411392
75,0.164864,0.141312,2.180096,0.219136,0.104448,1.512448,4.322303999999999
76,0.16384,0.142336,2.17088,0.227328,0.10752,1.615872,4.427776
77,0.16384,0.147456,2.174976,0.219136,0.104448,1.529856,4.3397120000000005
78,0.16384,0.141312,2.169856,0.22016,0.103424,1.613824,4.4124159999999994
79,0.164864,0.141312,2.159616,0.218112,0.103424,1.534976,4.322304000000001
80,0.167936,0.147456,2.162688,0.22528,0.11264,1.584128,4.4001280000000005
81,0.16384,0.147456,2.17088,0.216064,0.104448,1.522688,4.325376
82,0.165888,0.145408,2.178048,0.218112,0.104448,1.616896,4.428800000000001
83,0.16384,0.145408,2.199552,0.22016,0.103424,1.545216,4.3776
84,0.169984,0.147456,2.203648,0.224256,0.105472,1.579008,4.429824
85,0.166912,0.146432,2.190336,0.22016,0.105472,1.523712,4.353024
86,0.166912,0.145408,2.166784,0.22016,0.105472,1.584128,4.388864
87,0.16896,0.147456,2.68288,0.22016,0.105472,1.497088,4.822016
88,0.16896,0.14336,2.171904,0.222208,0.105472,1.577984,4.389888
89,0.169984,0.14336,2.172928,0.22016,0.103424,1.524736,4.334592
90,0.167936,0.146432,2.178048,0.222208,0.104448,1.558528,4.3776
91,0.166912,0.14336,2.174976,0.221184,0.103424,1.496064,4.30592
92,0.16384,0.14336,2.174976,0.22016,0.103424,1.537024,4.342784
93,0.16384,0.14848,2.180096,0.219136,0.103424,1.508352,4.323328
94,0.16384,0.142336,2.182144,0.218112,0.103424,1.583104,4.39296
95,0.16384,0.14848,2.193408,0.222208,0.103424,2.062336,4.893696
96,0.16384,0.142336,2.203648,0.22016,0.104448,1.559552,4.393984
97,0.164864,0.147456,2.217984,0.222208,0.103424,2.043904,4.89984
98,0.164864,0.142336,2.217984,0.219136,0.1024,1.583104,4.429824
99,0.164864,0.142336,2.96448,0.217088,0.1024,1.431552,5.02272
