frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.180224,0.648192,0.090112,0.104448,0.057344,0.065536,1.1458560000000002
1,0.180224,0.067584,0.09216,0.105472,0.057344,0.064512,0.567296
2,0.180224,0.152576,2.469888,0.244736,0.9728,1.876992,5.897216
3,0.1792,0.152576,2.490368,0.439296,0.321536,1.729536,5.312512
4,0.181248,0.152576,2.506752,0.441344,0.347136,2.566144,6.1952
5,0.180224,0.152576,2.505728,0.44032,0.297984,1.712128,5.28896
6,0.180224,0.152576,2.504704,0.44032,0.320512,1.866752,5.465088
7,0.181248,0.151552,2.505728,0.44032,0.297984,1.743872,5.320704
8,0.181248,0.152576,2.505728,0.44032,0.334848,1.811456,5.426176
9,0.180224,0.152576,3.059712,0.439296,0.300032,1.731584,5.863424
10,0.180224,0.152576,2.507776,0.44032,0.316416,1.869824,5.467135999999999
11,0.172032,0.145408,2.376704,0.41984,0.282624,1.650688,5.047296
12,0.17408,0.145408,2.376704,0.420864,0.305152,1.733632,5.1558399999999995
13,0.178176,0.146432,2.373632,0.41984,0.284672,1.65376,5.056512
14,0.171008,0.146432,2.36544,0.41984,0.305152,1.746944,5.154816
15,0.177152,0.146432,2.363392,0.41984,0.284672,1.690624,5.082112
16,0.178176,0.145408,2.35008,0.418816,0.303104,1.743872,5.139456
17,0.176128,0.145408,2.866176,0.417792,0.283648,1.666048,5.555199999999999
18,0.172032,0.145408,2.33472,0.417792,0.30208,1.741824,5.113856
19,0.164864,0.141312,2.24768,0.406528,0.274432,1.595392,4.830207999999999
20,0.173056,0.141312,2.855936,0.406528,0.29696,1.675264,5.549055999999999
21,0.165888,0.141312,2.253824,0.406528,0.273408,1.590272,4.831231999999999
22,0.173056,0.142336,3.086336,0.406528,0.295936,1.650688,5.75488
23,0.165888,0.140288,2.248704,0.406528,0.277504,1.596416,4.835328
24,0.166912,0.141312,2.246656,0.407552,0.295936,1.620992,4.87936
25,0.165888,0.140288,2.238464,0.407552,0.27648,1.58208,4.810752
26,0.165888,0.141312,2.236416,0.416768,0.295936,1.652736,4.9090560000000005
27,0.165888,0.141312,2.240512,0.406528,0.278528,1.574912,4.8076799999999995
28,0.164864,0.141312,2.238464,0.406528,0.299008,1.649664,4.89984
29,0.165888,0.141312,2.235392,0.410624,0.278528,1.567744,4.799488
30,0.164864,0.141312,2.77504,0.406528,0.297984,1.608704,5.394432
31,0.167936,0.141312,2.256896,0.406528,0.278528,1.568768,4.819967999999999
