frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.14848,0.06144,0.285696,0.324608,0.16896,0.06144,1.050624
1,0.147456,0.062464,0.29696,0.324608,0.169984,0.06144,1.0629119999999999
2,0.14848,0.140288,9.601024,0.676864,0.297984,0.474112,11.338752
3,0.147456,0.140288,9.742336,0.678912,0.29696,0.474112,11.480064
4,0.147456,0.141312,9.689088,0.678912,0.29696,0.473088,11.426816
5,0.14848,0.141312,9.805824,0.678912,0.29696,0.474112,11.5456
6,0.14848,0.141312,9.834496,0.679936,0.29696,0.474112,11.575296
7,0.147456,0.141312,9.170944,0.683008,0.295936,0.474112,10.912767999999998
8,0.154624,0.142336,9.800704,0.679936,0.29696,0.473088,11.547648
9,0.14848,0.141312,9.97376,0.679936,0.29696,0.473088,11.713536000000001
10,0.14848,0.141312,9.714688,0.679936,0.29696,0.474112,11.455488
11,0.14848,0.142336,9.880576,0.681984,0.29696,0.47616,11.626496
12,0.149504,0.144384,9.847808,0.681984,0.297984,0.475136,11.596800000000002
13,0.14848,0.142336,9.955328,0.683008,0.297984,0.47616,11.703295999999998
14,0.14848,0.142336,9.148416,0.684032,0.297984,0.475136,10.896383999999998
15,0.14848,0.141312,9.12384,0.683008,0.29696,0.474112,10.867712
16,0.149504,0.142336,9.070592,0.681984,0.297984,0.474112,10.816512
17,0.14848,0.141312,9.051136,0.683008,0.29696,0.474112,10.795008
18,0.149504,0.142336,9.673728,0.681984,0.29696,0.474112,11.418624000000001
19,0.14848,0.141312,9.5744,0.683008,0.29696,0.475136,11.319296000000001
20,0.149504,0.141312,9.578496,0.683008,0.297984,0.475136,11.325439999999997
21,0.155648,0.142336,9.019392,0.683008,0.300032,1.099776,11.400191999999999
22,0.154624,0.142336,9.023488,0.684032,0.297984,0.47616,10.778624
23,0.14848,0.142336,9.009152,0.684032,0.29696,0.475136,10.756096
24,0.156672,0.142336,9.650176,0.684032,0.297984,0.475136,11.406336
25,0.14848,0.142336,8.96,0.684032,0.29696,0.475136,10.706944
26,0.14848,0.141312,9.26208,0.684032,0.297984,0.475136,11.009024
27,0.152576,0.146432,8.968192,0.685056,0.29696,0.47616,10.725376
28,0.149504,0.142336,9.74336,0.685056,0.297984,0.475136,11.493375999999998
29,0.149504,0.141312,9.53344,0.685056,0.299008,0.47616,11.28448
30,0.154624,0.142336,9.50784,0.684032,0.299008,0.47616,11.264000000000001
31,0.149504,0.142336,9.532416,0.685056,0.299008,0.47616,11.28448
32,0.14848,0.142336,9.617408,0.684032,0.299008,0.47616,11.367424
33,0.14848,0.142336,9.631744,0.685056,0.299008,0.47616,11.382784
34,0.14848,0.142336,9.554944,0.684032,0.299008,0.47616,11.304960000000001
35,0.149504,0.141312,8.979456,0.68608,0.301056,0.477184,10.734592000000001
