frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,1.427456,0.475136,1.872896,0.79872,0.42496,0.56832,5.567488000000001
1,0.183296,0.067584,0.095232,0.105472,0.058368,0.065536,0.575488
2,0.177152,0.154624,3.270656,0.244736,0.351232,1.840128,6.0385279999999995
3,0.178176,0.152576,2.489344,0.441344,0.321536,1.747968,5.330944
4,0.1792,0.154624,2.510848,0.442368,0.346112,1.83808,5.471232
5,0.183296,0.152576,2.507776,0.441344,0.29696,1.716224,5.298176
6,0.178176,0.152576,2.505728,0.446464,0.319488,1.89952,5.501952
7,0.185344,0.152576,2.509824,0.447488,0.299008,1.72032,5.31456
8,0.178176,0.154624,2.500608,0.447488,0.321536,1.796096,5.398528000000001
9,0.178176,0.152576,2.506752,0.441344,0.297984,1.729536,5.306368
10,0.18432,0.152576,2.5088,0.444416,0.320512,1.872896,5.4835199999999995
11,0.180224,0.1536,3.685376,0.44032,0.297984,1.731584,6.489088000000001
12,0.18432,0.152576,2.504704,0.44032,0.326656,1.82272,5.431296
13,0.178176,0.152576,2.496512,0.44544,0.297984,1.738752,5.30944
14,0.178176,0.1536,2.489344,0.44032,0.319488,1.844224,5.425152000000001
15,0.1792,0.154624,2.481152,0.444416,0.30208,1.744896,5.306368
16,0.166912,0.140288,2.889728,0.4096,0.293888,1.670144,5.57056
17,0.162816,0.142336,2.250752,0.40448,0.272384,1.59744,4.830208
18,0.16384,0.141312,3.014656,0.40448,0.29184,1.688576,5.704704
19,0.166912,0.142336,2.243584,0.408576,0.274432,1.616896,4.852736
20,0.16384,0.141312,3.012608,0.405504,0.29696,1.671168,5.6913920000000005
21,0.164864,0.142336,2.251776,0.40448,0.273408,1.586176,4.82304
22,0.16384,0.141312,3.035136,0.40448,0.292864,1.637376,5.675008
23,0.162816,0.140288,2.239488,0.40448,0.275456,1.594368,4.816896
24,0.16896,0.141312,2.234368,0.408576,0.29696,1.646592,4.896768
25,0.162816,0.141312,2.246656,0.405504,0.280576,1.589248,4.826112
26,0.729088,0.141312,2.236416,0.407552,0.300032,1.640448,5.454848
27,0.169984,0.141312,2.239488,0.406528,0.2816,1.572864,4.811776
28,0.756736,0.147456,2.240512,0.411648,0.297984,1.603584,5.45792
29,0.162816,0.141312,2.23744,0.406528,0.278528,1.565696,4.79232
30,0.165888,0.142336,2.866176,0.406528,0.30208,1.609728,5.492736000000001
31,0.16384,0.141312,2.244608,0.41472,0.282624,1.559552,4.806656
32,0.166912,0.14336,2.243584,0.41472,0.297984,1.601536,4.8680959999999995
33,0.172032,0.141312,2.24256,0.405504,0.2816,1.574912,4.81792
34,0.52736,0.142336,2.624512,0.407552,0.297984,1.632256,5.632
35,0.162816,0.141312,2.245632,0.40448,0.285696,1.565696,4.805632
36,0.164864,0.142336,2.994176,0.406528,0.300032,1.61792,5.625856
37,0.171008,0.141312,2.235392,0.405504,0.280576,1.55648,4.790272
38,0.661504,0.142336,2.238464,0.406528,0.29696,1.647616,5.393408
39,0.164864,0.14336,2.24768,0.406528,0.279552,1.557504,4.799487999999999
40,0.166912,0.142336,2.76992,0.406528,0.304128,1.611776,5.4016
41,0.172032,0.141312,2.262016,0.410624,0.283648,1.567744,4.837376
42,0.16896,0.141312,2.272256,0.4096,0.297984,1.613824,4.903936
43,0.167936,0.142336,2.277376,0.40448,0.283648,1.55648,4.832255999999999
44,0.16384,0.141312,2.875392,0.423936,0.300032,1.639424,5.543936
45,0.173056,0.141312,2.292736,0.405504,0.287744,1.547264,4.847616
46,0.16384,0.141312,3.503104,0.662528,0.299008,1.616896,6.3866879999999995
47,0.162816,0.140288,2.315264,0.410624,0.278528,1.547264,4.8547839999999995
48,0.162816,0.141312,2.318336,0.407552,0.299008,2.204672,5.533696
49,0.16384,0.142336,2.316288,0.405504,0.278528,1.539072,4.845568
50,0.175104,0.142336,3.170304,0.413696,0.295936,1.605632,5.803007999999999
51,0.16384,0.142336,2.302976,0.405504,0.277504,1.531904,4.824064
52,0.172032,0.142336,2.29888,0.406528,0.295936,1.590272,4.905984
53,0.167936,0.141312,2.290688,0.40448,0.277504,1.519616,4.801536
54,0.162816,0.142336,2.281472,0.405504,0.295936,1.594368,4.8824320000000005
55,0.16896,0.142336,2.27328,0.405504,0.277504,1.513472,4.781056
56,0.162816,0.141312,2.264064,0.405504,0.303104,1.568768,4.845568
57,0.162816,0.146432,2.249728,0.406528,0.282624,1.496064,4.744192
58,0.164864,0.141312,2.246656,0.405504,0.297984,1.584128,4.840448
59,0.16384,0.141312,2.253824,0.40448,0.278528,1.506304,4.7482880000000005
60,0.166912,0.141312,2.245632,0.40448,0.297984,1.547264,4.803584
61,0.162816,0.141312,2.248704,0.406528,0.278528,2.217984,5.455872
62,0.166912,0.147456,2.240512,0.408576,0.29696,1.548288,4.808704
63,0.16384,0.141312,2.236416,0.40448,0.278528,2.110464,5.33504
64,0.16384,0.142336,2.763776,0.405504,0.30208,1.538048,5.315584
65,0.16384,0.140288,2.225152,0.405504,0.280576,1.47456,4.68992
66,0.164864,0.141312,2.224128,0.405504,0.297984,1.558528,4.79232
67,0.16384,0.141312,2.221056,0.405504,0.280576,2.061312,5.2736
68,0.164864,0.147456,2.224128,0.405504,0.300032,1.5616,4.803584
69,0.164864,0.147456,2.717696,0.40448,0.283648,1.482752,5.200896
70,0.165888,0.141312,2.192384,0.4096,0.299008,1.555456,4.763648
71,0.161792,0.146432,2.192384,0.406528,0.279552,1.492992,4.67968
72,0.165888,0.140288,2.176,0.405504,0.304128,1.537024,4.728832
73,0.166912,0.141312,2.177024,0.405504,0.2816,1.50528,4.677632
74,0.165888,0.142336,2.171904,0.405504,0.297984,1.573888,4.757504
75,0.164864,0.146432,2.168832,0.40448,0.279552,1.512448,4.676608
76,0.166912,0.142336,2.171904,0.405504,0.300032,1.599488,4.786175999999999
77,0.166912,0.14336,2.173952,0.40448,0.280576,1.511424,4.6807039999999995
78,0.167936,0.142336,2.159616,0.403456,0.297984,1.588224,4.759552
79,0.167936,0.146432,2.154496,0.40448,0.279552,1.514496,4.667392
80,0.165888,0.142336,2.149376,0.406528,0.305152,2.2016,5.37088
81,0.162816,0.141312,2.15552,0.405504,0.275456,1.512448,4.653056
82,0.16384,0.141312,2.168832,0.40448,0.791552,1.580032,5.2500480000000005
83,0.16896,0.141312,2.187264,0.40448,0.27648,1.533952,4.712447999999999
84,0.743424,0.146432,2.185216,0.40448,0.301056,1.562624,5.343232
85,0.162816,0.142336,2.18624,0.402432,0.277504,1.498112,4.669440000000001
86,0.169984,0.141312,2.154496,0.402432,0.301056,1.60768,4.77696
87,0.164864,0.141312,2.158592,0.405504,0.27648,2.079744,5.226496
88,0.167936,0.141312,2.159616,0.405504,0.295936,1.56672,4.737024
89,0.738304,0.142336,2.156544,0.403456,0.27648,1.476608,5.193727999999999
90,0.16384,0.140288,2.169856,0.407552,0.293888,1.580032,4.755456
91,0.167936,0.146432,2.16064,0.405504,0.280576,1.49504,4.656128
92,0.165888,0.141312,2.163712,0.403456,0.294912,1.53088,4.7001599999999994
93,0.16384,0.141312,2.16576,0.402432,0.27648,1.497088,4.646912
94,0.165888,0.141312,2.180096,0.40448,0.293888,2.149376,5.335039999999999
95,0.16384,0.142336,2.185216,0.402432,0.275456,1.467392,4.636672000000001
96,0.162816,0.141312,2.726912,0.403456,0.294912,1.549312,5.27872
97,0.16384,0.145408,2.2016,0.403456,0.275456,1.46944,4.6592
98,0.658432,0.141312,2.210816,0.403456,0.293888,1.54624,5.254144
99,0.162816,0.142336,2.210816,0.403456,0.275456,1.445888,4.640768
