2026/09/19 17:43:43.114, 14 %, 210 MHz, 40, 15.45 W
2026/09/19 17:43:43.334, 14 %, 210 MHz, 40, 15.45 W
2026/09/19 17:43:43.540, 14 %, 210 MHz, 40, 15.45 W
2026/09/19 17:43:43.744, 19 %, 210 MHz, 40, 15.46 W
2026/09/19 17:43:43.948, 19 %, 210 MHz, 40, 15.46 W
2026/09/19 17:43:44.153, 13 %, 210 MHz, 40, 15.41 W
2026/09/19 17:43:44.357, 13 %, 210 MHz, 40, 15.41 W
2026/09/19 17:43:44.563, 13 %, 210 MHz, 40, 15.41 W
2026/09/19 17:43:44.767, 78 %, 1950 MHz, 42, 18.61 W
2026/09/19 17:43:44.971, 78 %, 1950 MHz, 42, 18.61 W
2026/09/19 17:43:45.176, 55 %, 1950 MHz, 43, 30.65 W
2026/09/19 17:43:45.381, 55 %, 1950 MHz, 43, 30.65 W
2026/09/19 17:43:45.585, 55 %, 1950 MHz, 43, 30.65 W
2026/09/19 17:43:45.791, 43 %, 1942 MHz, 48, 51.05 W
2026/09/19 17:43:45.995, 43 %, 1942 MHz, 48, 51.05 W
2026/09/19 17:43:46.201, 43 %, 1942 MHz, 50, 73.91 W
2026/09/19 17:43:46.407, 43 %, 1942 MHz, 50, 73.91 W
2026/09/19 17:43:46.612, 43 %, 1942 MHz, 51, 91.41 W
2026/09/19 17:43:46.818, 43 %, 1942 MHz, 51, 91.41 W
2026/09/19 17:43:47.026, 43 %, 1942 MHz, 51, 91.41 W
2026/09/19 17:43:47.231, 42 %, 1942 MHz, 52, 92.12 W
2026/09/19 17:43:47.437, 42 %, 1942 MHz, 52, 92.12 W
2026/09/19 17:43:47.644, 33 %, 1942 MHz, 51, 90.52 W
2026/09/19 17:43:47.848, 33 %, 1942 MHz, 51, 90.52 W
2026/09/19 17:43:48.054, 33 %, 1942 MHz, 51, 90.52 W
2026/09/19 17:43:48.261, 41 %, 1942 MHz, 52, 88.79 W
2026/09/19 17:43:48.466, 41 %, 1942 MHz, 52, 88.79 W
2026/09/19 17:43:48.672, 41 %, 1942 MHz, 53, 88.57 W
2026/09/19 17:43:48.878, 41 %, 1942 MHz, 53, 88.57 W
2026/09/19 17:43:49.082, 41 %, 1942 MHz, 53, 88.57 W
2026/09/19 17:43:49.290, 41 %, 1942 MHz, 53, 91.15 W
2026/09/19 17:43:49.496, 41 %, 1942 MHz, 53, 91.15 W
2026/09/19 17:43:49.702, 64 %, 1957 MHz, 54, 94.01 W
2026/09/19 17:43:49.910, 64 %, 1957 MHz, 54, 94.01 W
2026/09/19 17:43:50.117, 44 %, 1957 MHz, 53, 97.25 W
2026/09/19 17:43:50.318, 44 %, 1957 MHz, 53, 97.25 W
2026/09/19 17:43:50.523, 44 %, 1957 MHz, 53, 97.25 W
2026/09/19 17:43:50.725, 41 %, 1957 MHz, 53, 95.47 W
2026/09/19 17:43:50.941, 41 %, 1957 MHz, 53, 95.47 W
2026/09/19 17:43:51.159, 36 %, 1957 MHz, 52, 88.69 W
2026/09/19 17:43:51.375, 36 %, 1957 MHz, 52, 88.69 W
2026/09/19 17:43:51.580, 36 %, 1957 MHz, 52, 88.69 W
2026/09/19 17:43:51.787, 42 %, 1957 MHz, 53, 86.53 W
2026/09/19 17:43:51.994, 42 %, 1957 MHz, 53, 86.53 W
2026/09/19 17:43:52.198, 39 %, 1957 MHz, 52, 87.11 W
2026/09/19 17:43:52.402, 39 %, 1957 MHz, 52, 87.11 W
2026/09/19 17:43:52.605, 3 %, 1957 MHz, 48, 68.30 W
2026/09/19 17:43:52.808, 3 %, 1957 MHz, 48, 68.30 W
2026/09/19 17:43:53.022, 3 %, 1957 MHz, 48, 68.30 W
2026/09/19 17:43:53.225, 3 %, 1942 MHz, 48, 47.26 W
2026/09/19 17:43:53.426, 3 %, 1942 MHz, 48, 47.26 W
2026/09/19 17:43:53.640, 3 %, 1942 MHz, 47, 42.66 W
2026/09/19 17:43:53.848, 3 %, 1942 MHz, 47, 42.66 W
2026/09/19 17:43:54.090, 3 %, 1942 MHz, 47, 42.66 W
2026/09/19 17:43:54.294, 6 %, 525 MHz, 45, 37.26 W
2026/09/19 17:43:54.497, 6 %, 525 MHz, 45, 37.26 W
2026/09/19 17:43:54.700, 13 %, 1777 MHz, 45, 28.36 W
2026/09/19 17:43:54.907, 13 %, 1777 MHz, 45, 28.36 W
2026/09/19 17:43:55.111, 21 %, 1777 MHz, 46, 28.93 W
2026/09/19 17:43:55.317, 21 %, 1777 MHz, 46, 28.93 W
2026/09/19 17:43:55.521, 21 %, 1777 MHz, 46, 28.93 W
2026/09/19 17:43:55.728, 3 %, 1942 MHz, 47, 37.58 W
2026/09/19 17:43:55.934, 3 %, 1942 MHz, 47, 37.58 W
2026/09/19 17:43:56.139, 2 %, 1942 MHz, 47, 41.43 W
2026/09/19 17:43:56.345, 2 %, 1942 MHz, 47, 41.43 W
2026/09/19 17:43:56.551, 2 %, 1942 MHz, 47, 41.43 W
2026/09/19 17:43:56.757, 2 %, 1942 MHz, 47, 42.46 W
2026/09/19 17:43:56.964, 2 %, 1942 MHz, 47, 42.46 W
2026/09/19 17:43:57.170, 7 %, 607 MHz, 45, 40.44 W
2026/09/19 17:43:57.377, 7 %, 607 MHz, 45, 40.44 W
2026/09/19 17:43:57.582, 7 %, 607 MHz, 45, 40.44 W
2026/09/19 17:43:57.786, 6 %, 487 MHz, 44, 29.10 W
2026/09/19 17:43:57.992, 6 %, 487 MHz, 44, 29.10 W
2026/09/19 17:43:58.197, 7 %, 412 MHz, 43, 17.69 W
2026/09/19 17:43:58.403, 7 %, 412 MHz, 43, 17.69 W
2026/09/19 17:43:58.610, 8 %, 337 MHz, 43, 17.16 W
2026/09/19 17:43:58.814, 8 %, 337 MHz, 43, 17.16 W
2026/09/19 17:43:59.021, 8 %, 337 MHz, 43, 17.16 W
2026/09/19 17:43:59.229, 13 %, 300 MHz, 43, 16.99 W
2026/09/19 17:43:59.435, 13 %, 300 MHz, 43, 16.99 W
2026/09/19 17:43:59.641, 22 %, 255 MHz, 43, 16.58 W
2026/09/19 17:43:59.847, 22 %, 255 MHz, 43, 16.58 W
2026/09/19 17:44:00.053, 22 %, 255 MHz, 43, 16.58 W
2026/09/19 17:44:00.258, 68 %, 240 MHz, 43, 16.20 W
2026/09/19 17:44:00.463, 68 %, 240 MHz, 43, 16.20 W
2026/09/19 17:44:00.669, 75 %, 1957 MHz, 55, 50.95 W
2026/09/19 17:44:00.872, 75 %, 1957 MHz, 55, 50.95 W
2026/09/19 17:44:01.080, 75 %, 1957 MHz, 55, 50.95 W
2026/09/19 17:44:01.286, 75 %, 1957 MHz, 58, 104.77 W
2026/09/19 17:44:01.491, 75 %, 1957 MHz, 58, 104.77 W
2026/09/19 17:44:01.698, 76 %, 1942 MHz, 59, 134.48 W
2026/09/19 17:44:01.903, 76 %, 1942 MHz, 59, 134.48 W
2026/09/19 17:44:02.108, 70 %, 1942 MHz, 59, 132.74 W
2026/09/19 17:44:02.312, 70 %, 1942 MHz, 59, 132.74 W
2026/09/19 17:44:02.518, 70 %, 1942 MHz, 59, 132.74 W
2026/09/19 17:44:02.721, 70 %, 1942 MHz, 59, 130.76 W
2026/09/19 17:44:02.926, 70 %, 1942 MHz, 59, 130.76 W
2026/09/19 17:44:03.131, 72 %, 1942 MHz, 60, 130.22 W
2026/09/19 17:44:03.336, 72 %, 1942 MHz, 60, 130.22 W
2026/09/19 17:44:03.540, 72 %, 1942 MHz, 60, 130.22 W
2026/09/19 17:44:03.746, 69 %, 1942 MHz, 60, 129.36 W
2026/09/19 17:44:03.949, 69 %, 1942 MHz, 60, 129.36 W
2026/09/19 17:44:04.153, 3 %, 1957 MHz, 52, 104.56 W
2026/09/19 17:44:04.360, 3 %, 1957 MHz, 52, 104.56 W
