seed,samples,candidates,sample_scale,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,8,1,0.2,true,false,Final,0,all,37265,0.015612813203757028,0.04095132177391267,true
11,1,8,1,0.2,true,false,Final,1,all,37265,0.01713042819519595,0.041386620920575636,true
11,1,8,1,0.2,true,false,Final,3,all,37265,0.008582407264797608,0.02976983544584249,true
11,1,8,1,0.2,true,false,Final,7,all,37265,0.008269478087395588,0.02266826069168986,true
11,1,8,1,0.2,true,false,Final,15,all,37265,0.007537393347643835,0.017620996344682657,true
11,1,8,1,0.2,true,false,Final,31,all,37265,0.006814438274368837,0.014727375768652472,true
11,1,8,1,0.2,true,false,Final,63,all,37265,0.007383236742391,0.01339285589704602,true
11,1,8,1,0.2,true,false,Final,64,all,37265,0.33153967842640425,0.36061671156348785,false
11,1,8,1,0.2,true,false,Final,64,changed,31948,0.3648641856860665,0.3830958578886144,false
11,1,8,1,0.2,true,false,Final,65,all,37265,0.3009267765044664,0.33731517297283214,false
11,1,8,1,0.2,true,false,Final,65,changed,33440,0.32219419192301696,0.34840949537064414,false
11,1,8,1,0.2,true,false,Final,67,all,37265,0.25451246994426696,0.2942202143762576,false
11,1,8,1,0.2,true,false,Final,67,changed,31524,0.2737301020551289,0.3205781213523686,false
11,1,8,1,0.2,true,false,Final,71,all,37265,0.20241870657791625,0.23835198321324005,false
11,1,8,1,0.2,true,false,Final,71,changed,32265,0.2164400978526317,0.26036651704199093,false
11,1,8,1,0.2,true,false,Final,79,all,37265,0.11689524938672083,0.15371125122961138,false
11,1,8,1,0.2,true,false,Final,79,changed,29399,0.163666537862958,0.17883457149317064,false
11,1,8,1,0.2,true,false,Final,80,all,37265,0.02272643859045248,0.04846534197362582,true
11,1,8,1,0.2,true,false,Final,80,changed,12677,0.017064509315850587,0.043888790786271406,true
11,1,8,1,0.2,true,false,Final,81,all,37265,0.022272093300193686,0.04179838492117527,true
11,1,8,1,0.2,true,false,Final,81,changed,14477,0.01944162584728136,0.036791242627199565,true
11,1,8,1,0.2,true,false,Final,83,all,37265,0.014738100138732228,0.03156083858577879,true
11,1,8,1,0.2,true,false,Final,83,changed,19972,0.011236097728886087,0.029785752678968488,true
11,1,8,1,0.2,true,false,Final,87,all,37265,0.01615888063742432,0.026736628158008313,true
11,1,8,1,0.2,true,false,Final,87,changed,24153,0.014164378139207434,0.026387675547083305,true
11,1,8,1,0.2,true,false,Final,95,all,37265,0.010424964559759501,0.018879438476231025,true
11,1,8,1,0.2,true,false,Final,95,changed,11445,0.009538641126489405,0.017133847980530966,true
11,1,8,1,0.2,true,false,Unfiltered,0,all,37265,0.0063693880683249205,0.12026894067810447,true
11,1,8,1,0.2,true,false,Unfiltered,1,all,37265,0.009172852765960837,0.17381268997774782,true
11,1,8,1,0.2,true,false,Unfiltered,3,all,37265,0.002200496207900486,0.17031121737194976,true
11,1,8,1,0.2,true,false,Unfiltered,7,all,37265,0.0032082337407967837,0.17023058684415276,true
11,1,8,1,0.2,true,false,Unfiltered,15,all,37265,0.0010335531933967545,0.17650082155290964,true
11,1,8,1,0.2,true,false,Unfiltered,31,all,37265,0.0013554645737576226,0.1711853268501734,true
11,1,8,1,0.2,true,false,Unfiltered,63,all,37265,0.004559399256355295,0.1712036599828816,true
11,1,8,1,0.2,true,false,Unfiltered,64,all,37265,0.004403341192164931,0.6070707903914961,false
11,1,8,1,0.2,true,false,Unfiltered,64,changed,31948,0.004503266676361916,0.621434630593404,false
11,1,8,1,0.2,true,false,Unfiltered,65,all,37265,0.00915576345340186,0.6070648992663109,false
11,1,8,1,0.2,true,false,Unfiltered,65,changed,33440,0.009246175935162942,0.6209418618247757,false
11,1,8,1,0.2,true,false,Unfiltered,67,all,37265,0.006788119453422892,0.6291929812060131,false
11,1,8,1,0.2,true,false,Unfiltered,67,changed,31524,0.006596817123874155,0.6746748776423582,false
11,1,8,1,0.2,true,false,Unfiltered,71,all,37265,0.0012854914318866423,0.6550159985347258,false
11,1,8,1,0.2,true,false,Unfiltered,71,changed,32265,0.002803984075114297,0.6962351396880077,false
11,1,8,1,0.2,true,false,Unfiltered,79,all,37265,0.009329184815274982,0.598261645008742,false
11,1,8,1,0.2,true,false,Unfiltered,79,changed,29399,0.010444636859862728,0.6742779674281181,false
11,1,8,1,0.2,true,false,Unfiltered,80,all,37265,0.010167329947593028,0.15352940184453007,true
11,1,8,1,0.2,true,false,Unfiltered,80,changed,12677,0.007975900041395617,0.13677648363335088,true
11,1,8,1,0.2,true,false,Unfiltered,81,all,37265,0.012933278481797707,0.15465773033056707,true
11,1,8,1,0.2,true,false,Unfiltered,81,changed,14477,0.015925455260231727,0.14093554138079378,true
11,1,8,1,0.2,true,false,Unfiltered,83,all,37265,0.004306786969801833,0.15837853616747521,true
11,1,8,1,0.2,true,false,Unfiltered,83,changed,19972,0.0047525248802598565,0.14816033470931964,true
11,1,8,1,0.2,true,false,Unfiltered,87,all,37265,0.005104511692539556,0.16428796628770506,true
11,1,8,1,0.2,true,false,Unfiltered,87,changed,24153,0.004506055644833821,0.1577760831472592,true
11,1,8,1,0.2,true,false,Unfiltered,95,all,37265,0.001483574037157268,0.15372349059605836,true
11,1,8,1,0.2,true,false,Unfiltered,95,changed,11445,0.00627296189298571,0.12719333679958914,true
