gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.3126400000000005,0.0768,3.2358400000000005,4.098400000000001,0.13312,0.119808,1.004544,0.620544,0.502784,0.85504
4.02432,0.074752,3.949568,4.9141,0.131072,0.120832,1.52064,0.84992,0.472064,0.85504
3.3320960000000004,0.074752,3.2573440000000002,4.2233,0.131072,0.119808,1.028096,0.618496,0.505856,0.854016
3.2798719999999997,0.075776,3.204096,4.111,0.131072,0.119808,1.006592,0.61952,0.472064,0.85504
3.31264,0.075776,3.236864,4.2802999999999995,0.131072,0.119808,1.004544,0.61952,0.504832,0.857088
3.291136,0.075776,3.21536,4.8136,0.13312,0.119808,1.016832,0.61952,0.472064,0.854016
3.31776,0.074752,3.2430079999999997,4.138199999999999,0.13312,0.119808,1.010688,0.61952,0.504832,0.85504
3.282944,0.074752,3.208192,4.1125,0.131072,0.119808,1.010688,0.620544,0.472064,0.854016
3.84,0.074752,3.7652479999999997,4.6846,0.131072,0.120832,1.012736,0.61952,1.025024,0.856064
3.2757760000000005,0.074752,3.2010240000000003,4.2596,0.132096,0.119808,1.002496,0.61952,0.472064,0.85504
3.31264,0.074752,3.237888,4.1253,0.131072,0.119808,1.009664,0.618496,0.504832,0.854016
3.293184,0.074752,3.218432,4.399100000000001,0.131072,0.119808,1.021952,0.61952,0.472064,0.854016
3.3146880000000003,0.074752,3.239936,5.109500000000001,0.131072,0.119808,1.010688,0.61952,0.504832,0.854016
3.2829439999999996,0.074752,3.2081919999999995,4.2817,0.131072,0.119808,1.009664,0.620544,0.472064,0.85504
3.3136639999999997,0.075776,3.237888,4.2696000000000005,0.131072,0.119808,1.007616,0.61952,0.504832,0.85504
3.903488,0.075776,3.827712,4.768599999999999,0.131072,0.119808,1.019904,0.620544,1.08032,0.856064
3.311616,0.074752,3.2368639999999997,4.1445,0.131072,0.119808,1.006592,0.61952,0.504832,0.85504
3.2829440000000005,0.074752,3.2081920000000004,4.0306,0.131072,0.119808,1.010688,0.61952,0.472064,0.85504
3.309568,0.073728,3.23584,4.0651,0.131072,0.119808,1.005568,0.61952,0.505856,0.854016
3.291136,0.073728,3.217408,6.245900000000001,0.13312,0.119808,1.01888,0.61952,0.47104,0.85504
3.551232,0.073728,3.477504,4.469200000000001,0.131072,0.119808,1.245184,0.620544,0.504832,0.856064
3.28704,0.073728,3.213312,4.083,0.131072,0.120832,1.015808,0.620544,0.47104,0.854016
3.823616,0.073728,3.749888,4.7156,0.13312,0.119808,1.00352,0.61952,1.017856,0.856064
3.2747520000000003,0.074752,3.2,4.1043,0.132096,0.119808,1.002496,0.61952,0.472064,0.854016
3.3157120000000004,0.074752,3.2409600000000003,4.1087,0.131072,0.119808,1.010688,0.61952,0.504832,0.85504
3.291136,0.074752,3.2163839999999997,4.774,0.131072,0.119808,1.01888,0.620544,0.47104,0.85504
3.5901440000000004,0.074752,3.5153920000000003,4.963699999999999,0.132096,0.119808,1.284096,0.620544,0.504832,0.854016
3.279872,0.074752,3.20512,4.081300000000001,0.131072,0.119808,1.007616,0.61952,0.472064,0.85504
3.313664,0.074752,3.238912,4.1938,0.132096,0.119808,1.007616,0.61952,0.504832,0.85504
3.9116799999999996,0.075776,3.8359039999999998,4.7694,0.134144,0.119808,1.025024,0.620544,1.08032,0.856064
3.305472,0.074752,3.23072,4.0945,0.131072,0.119808,1.002496,0.618496,0.503808,0.85504
3.325952,0.074752,3.2512,4.1102,0.131072,0.119808,1.05472,0.61952,0.47104,0.85504
3.3167360000000006,0.074752,3.2419840000000004,4.1408000000000005,0.132096,0.119808,1.010688,0.61952,0.504832,0.85504
3.903488,0.072704,3.830784,5.6993,0.131072,0.119808,1.631232,0.620544,0.472064,0.856064
3.3218560000000004,0.074752,3.247104,4.125,0.131072,0.120832,1.016832,0.618496,0.505856,0.854016
