frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.269312,0.105472,0.137216,0.159744,0.083968,0.105472,0.8611840000000001
1,0.262144,0.100352,0.140288,0.159744,0.083968,0.105472,0.8519680000000001
2,0.484352,0.24064,3.991552,0.37376,0.169984,2.57024,7.830528
3,0.509952,0.241664,4.015104,0.36864,0.169984,2.485248,7.790592
4,0.26112,0.243712,4.622336,0.369664,0.171008,2.548736,8.216576
5,0.260096,0.24064,4.412416,0.36864,0.171008,2.466816,7.9196159999999995
6,0.26112,0.24064,4.041728,0.731136,0.169984,2.593792,8.038400000000001
7,0.26112,0.24064,4.315136,0.369664,0.169984,2.506752,7.863296
8,0.260096,0.241664,4.342784,0.36864,0.169984,2.567168,7.950336
9,0.265216,0.24064,4.441088,0.36864,0.169984,2.494464,7.980032
10,0.26112,0.241664,4.042752,0.367616,0.16896,2.6112,7.693312000000001
11,0.502784,0.24064,4.046848,0.369664,0.169984,2.499584,7.829504
12,0.264192,0.241664,4.329472,0.36864,0.169984,2.5856,7.959552
13,0.26112,0.24064,4.401152,0.362496,0.16896,2.502656,7.937024
14,0.26112,0.24064,4.009984,0.371712,0.16896,3.11296,8.165376
15,0.26112,0.24064,3.997696,0.372736,0.167936,2.509824,7.549952
16,0.260096,0.241664,4.258816,0.369664,0.169984,2.603008,7.903232000000001
17,0.260096,0.24064,4.473856,0.36864,0.16896,2.533376,8.045568
18,0.26112,0.24064,4.245504,0.60416,0.167936,2.5856,8.10496
19,0.26112,0.24064,4.345856,0.364544,0.16896,2.4832,7.864320000000001
20,0.26624,0.24064,4.366336,0.372736,0.171008,2.54464,7.961599999999999
21,0.264192,0.24064,3.980288,0.36864,0.16896,2.489344,7.5120640000000005
22,0.26112,0.24064,4.2496,0.36864,0.169984,2.538496,7.828480000000001
23,0.263168,0.241664,3.976192,0.36864,0.171008,2.957312,7.977983999999999
24,0.26112,0.242688,3.966976,0.370688,0.169984,2.557952,7.569408000000001
25,0.262144,0.48128,4.23424,0.367616,0.169984,2.47296,7.988224000000001
26,0.600064,0.241664,3.96288,0.370688,0.173056,2.888704,8.237056
27,0.265216,0.242688,4.356096,0.37376,0.171008,2.464768,7.873536
28,0.26112,0.242688,3.964928,0.371712,0.171008,2.95936,7.970815999999999
29,0.262144,0.242688,3.964928,0.369664,0.169984,2.477056,7.486464000000001
30,0.500736,0.242688,3.974144,0.369664,0.171008,2.56512,7.823359999999999
31,0.262144,0.242688,4.247552,0.369664,0.169984,2.49344,7.785472
32,0.264192,0.242688,3.971072,0.36864,0.172032,2.88768,7.906304
33,0.263168,0.241664,4.4288,0.375808,0.16896,2.506752,7.985151999999999
34,0.262144,0.241664,4.366336,0.37376,0.169984,2.567168,7.981056000000001
35,0.262144,0.242688,3.976192,0.36864,0.171008,3.206144,8.226816
36,0.262144,0.242688,4.246528,0.371712,0.175104,2.497536,7.795712
37,0.268288,0.242688,3.964928,0.37376,0.169984,2.883584,7.903232
38,0.26112,0.242688,4.350976,0.370688,0.172032,2.56512,7.962624
39,0.263168,0.241664,3.981312,0.36864,0.169984,2.924544,7.949312
40,0.262144,0.242688,4.2752,0.37376,0.171008,2.501632,7.826432
41,0.262144,0.242688,4.246528,0.371712,0.40448,2.459648,7.9872
42,0.262144,0.241664,4.025344,0.369664,0.171008,2.907136,7.97696
43,0.265216,0.241664,4.440064,0.370688,0.171008,2.443264,7.931903999999999
44,0.531456,0.241664,4.04992,0.371712,0.171008,2.551808,7.917567999999999
