gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.288064,0.075776,3.212288,4.1698,0.130048,0.119808,0.996352,0.615424,0.500736,0.84992
3.262464,0.073728,3.188736,4.151,0.131072,0.118784,1.00352,0.615424,0.467968,0.851968
3.926016,0.074752,3.851264,4.9096,0.130048,0.118784,1.01376,1.238016,0.499712,0.850944
3.2686080000000004,0.074752,3.1938560000000003,4.1399,0.130048,0.119808,1.009664,0.615424,0.467968,0.850944
3.3023999999999996,0.075776,3.2266239999999997,4.1784,0.131072,0.118784,1.00864,0.615424,0.500736,0.851968
3.268608,0.075776,3.192832,4.5257,0.130048,0.119808,1.00864,0.615424,0.468992,0.84992
3.306496,0.072704,3.233792,4.6559,0.130048,0.119808,1.017856,0.6144,0.500736,0.850944
3.273728,0.074752,3.198976,4.1354,0.130048,0.118784,1.016832,0.6144,0.467968,0.850944
3.291136,0.075776,3.21536,4.1332,0.129024,0.119808,0.9984,0.616448,0.500736,0.850944
4.079616,0.074752,4.0048639999999995,5.317200000000001,0.131072,0.118784,0.9984,0.6144,1.03424,1.107968
3.300352,0.074752,3.2256,4.3791,0.132096,0.118784,1.00864,0.6144,0.500736,0.850944
3.259392,0.074752,3.18464,4.2146,0.130048,0.119808,0.999424,0.6144,0.468992,0.851968
3.294208,0.074752,3.2194559999999997,4.4485,0.132096,0.119808,0.999424,0.6144,0.50176,0.851968
3.2645120000000003,0.074752,3.18976,4.929399999999999,0.130048,0.119808,1.006592,0.6144,0.467968,0.850944
3.289088,0.074752,3.214336,4.098,0.130048,0.119808,0.997376,0.6144,0.500736,0.851968
3.253248,0.073728,3.17952,4.0857,0.130048,0.118784,0.995328,0.615424,0.468992,0.850944
3.847168,0.073728,3.77344,4.7382,0.130048,0.119808,1.019904,0.616448,1.036288,0.850944
3.2573440000000002,0.073728,3.1836160000000002,4.1821,0.131072,0.118784,0.999424,0.6144,0.468992,0.850944
3.2829439999999996,0.072704,3.2102399999999998,4.2786,0.132096,0.118784,0.994304,0.6144,0.500736,0.84992
3.26656,0.074752,3.191808,4.3863,0.132096,0.119808,1.005568,0.6144,0.468992,0.850944
3.306496,0.074752,3.231744,4.794600000000001,0.129024,0.119808,1.016832,0.6144,0.500736,0.850944
3.2706560000000002,0.074752,3.195904,4.2237,0.131072,0.118784,1.011712,0.615424,0.468992,0.84992
3.28704,0.073728,3.213312,4.4715,0.130048,0.119808,0.997376,0.6144,0.500736,0.850944
3.955712,0.073728,3.881984,4.8466000000000005,0.130048,0.118784,1.002496,1.086464,0.695296,0.848896
3.2911360000000003,0.074752,3.216384,4.148,0.130048,0.119808,1.000448,0.6144,0.50176,0.84992
3.3064960000000005,0.074752,3.2317440000000004,4.2177,0.13312,0.119808,1.04448,0.6144,0.468992,0.850944
3.3034239999999997,0.074752,3.2286719999999995,4.4005,0.130048,0.118784,1.014784,0.6144,0.500736,0.84992
3.5235840000000005,0.074752,3.4488320000000003,5.019,0.130048,0.119808,1.26464,0.615424,0.467968,0.850944
3.286016,0.073728,3.212288,4.275799999999999,0.130048,0.118784,0.997376,0.6144,0.50176,0.84992
3.2706560000000002,0.074752,3.195904,4.3448,0.130048,0.119808,1.012736,0.615424,0.467968,0.84992
3.837952,0.075776,3.762176,4.8157,0.130048,0.119808,1.009664,1.153024,0.499712,0.84992
3.2675840000000003,0.073728,3.1938560000000003,4.0998,0.130048,0.119808,1.009664,0.615424,0.467968,0.850944
3.306496,0.074752,3.231744,4.4709,0.130048,0.119808,1.01376,0.615424,0.500736,0.851968
3.282944,0.074752,3.208192,4.4107,0.130048,0.119808,1.022976,0.6144,0.468992,0.851968
3.303424,0.073728,3.229696,4.9231,0.131072,0.118784,1.01376,0.6144,0.500736,0.850944
3.269632,0.073728,3.195904,4.2577,0.130048,0.119808,1.011712,0.6144,0.468992,0.850944
3.289088,0.073728,3.21536,4.0973,0.132096,0.118784,0.997376,0.6144,0.50176,0.850944
3.954688,0.074752,3.879936,4.8083,0.130048,0.118784,1.004544,1.082368,0.694272,0.84992
3.304448,0.074752,3.2296959999999997,4.178,0.130048,0.119808,1.012736,0.6144,0.500736,0.851968
3.25632,0.073728,3.182592,4.1341,0.131072,0.118784,0.999424,0.6144,0.468992,0.84992
3.29216,0.074752,3.217408,4.3475,0.131072,0.118784,1.001472,0.6144,0.50176,0.84992
3.262464,0.073728,3.188736,4.9572,0.130048,0.119808,1.005568,0.6144,0.467968,0.850944
3.291136,0.074752,3.2163839999999997,4.2172,0.130048,0.118784,1.001472,0.6144,0.50176,0.84992
3.272704,0.074752,3.197952,4.0602,0.130048,0.119808,1.01376,0.616448,0.467968,0.84992
3.920896,0.074752,3.846144,4.8053,0.130048,0.119808,1.00352,0.616448,0.502784,1.473536
3.274752,0.075776,3.198976,4.1542,0.130048,0.118784,1.015808,0.615424,0.467968,0.850944
3.2931839999999997,0.073728,3.2194559999999997,4.084499999999999,0.134144,0.118784,0.999424,0.6144,0.500736,0.851968
3.2778240000000003,0.074752,3.203072,4.0707,0.131072,0.118784,1.01888,0.6144,0.468992,0.850944
4.156416,0.073728,4.082688,5.6414,0.132096,0.119808,1.86368,0.6144,0.50176,0.850944
3.274752,0.073728,3.201024,4.0811,0.131072,0.119808,1.014784,0.615424,0.468992,0.850944
3.2942080000000002,0.0768,3.2174080000000003,4.0722,0.130048,0.118784,1.000448,0.6144,0.502784,0.850944
3.6454400000000002,0.073728,3.571712,4.5485999999999995,0.130048,0.119808,1.009664,0.6144,0.470016,1.227776
3.303424,0.072704,3.2307200000000003,4.3393,0.130048,0.119808,1.01376,0.6144,0.50176,0.850944
3.5256320000000003,0.074752,3.45088,4.4259,0.131072,0.118784,1.265664,0.616448,0.467968,0.850944
3.29216,0.075776,3.216384,4.0974,0.13312,0.118784,0.997376,0.615424,0.500736,0.850944
3.899392,0.074752,3.82464,5.2414000000000005,0.132096,0.118784,1.639424,0.615424,0.468992,0.84992
3.3024,0.073728,3.228672,4.1088000000000005,0.131072,0.118784,1.012736,0.6144,0.50176,0.84992
3.274752,0.072704,3.202048,4.0256,0.131072,0.118784,1.01376,0.615424,0.468992,0.854016
3.2901119999999997,0.073728,3.2163839999999997,4.374099999999999,0.132096,0.119808,0.996352,0.615424,0.500736,0.851968
3.2593920000000005,0.074752,3.1846400000000004,4.5998,0.130048,0.119808,1.000448,0.615424,0.467968,0.850944
