gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
9.710592,0.075776,9.634816,10.8222,0.131072,0.119808,4.156416,2.393088,1.957888,0.876544
9.563136,0.075776,9.48736,10.8475,0.13312,0.119808,3.794944,2.393088,2.173952,0.872448
9.596928,0.074752,9.522176,10.709,0.131072,0.119808,3.790848,2.64704,1.958912,0.874496
9.601023999999999,0.075776,9.525248,10.5937,0.131072,0.119808,4.16256,2.395136,1.837056,0.879616
9.74336,0.075776,9.667584,10.898299999999999,0.132096,0.119808,3.8144,2.397184,2.326528,0.877568
9.673728000000002,0.0768,9.596928000000002,10.6523,0.132096,0.120832,3.801088,2.8416,1.826816,0.874496
9.721855999999999,0.074752,9.647103999999999,10.8014,0.13312,0.120832,4.164608,2.393088,1.958912,0.876544
9.601024,0.074752,9.526272,10.5969,0.134144,0.119808,3.791872,2.393088,1.82784,1.25952
9.592832,0.075776,9.517056,10.5394,0.131072,0.119808,3.792896,2.640896,1.957888,0.874496
9.788415999999998,0.074752,9.713663999999998,10.901900000000001,0.131072,0.120832,4.366336,2.392064,1.826816,0.876544
9.711616,0.073728,9.637888,11.1738,0.131072,0.119808,3.794944,2.392064,2.325504,0.874496
9.590784,0.073728,9.517056,10.472,0.131072,0.119808,3.786752,2.778112,1.826816,0.874496
9.73824,0.074752,9.663488,11.1155,0.131072,0.119808,4.169728,2.39616,1.968128,0.878592
9.598976,0.074752,9.524224,10.640500000000001,0.132096,0.119808,3.811328,2.39616,2.188288,0.876544
9.606144,0.075776,9.530368000000001,10.566600000000001,0.132096,0.119808,3.802112,2.642944,1.958912,0.874496
9.591807999999999,0.075776,9.516032,10.6854,0.134144,0.119808,4.168704,2.390016,1.826816,0.876544
9.708544,0.073728,9.634816,10.704099999999999,0.131072,0.119808,3.792896,2.394112,2.322432,0.874496
9.460736,0.073728,9.387008000000002,10.3871,0.131072,0.119808,3.79392,2.640896,1.826816,0.874496
9.707519999999997,0.073728,9.633791999999998,10.6717,0.131072,0.120832,4.153344,2.393088,1.959936,0.87552
9.597952,0.075776,9.522176,10.9094,0.132096,0.119808,3.790848,2.393088,1.826816,1.25952
9.591807999999999,0.073728,9.51808,10.4903,0.131072,0.119808,3.79392,2.640896,1.958912,0.873472
9.583616,0.073728,9.509888,10.636800000000001,0.131072,0.119808,4.156416,2.393088,1.83296,0.876544
9.968639999999997,0.073728,9.894911999999998,11.3753,0.132096,0.120832,4.052992,2.395136,2.317312,0.876544
9.473023999999999,0.074752,9.398271999999999,10.4049,0.135168,0.119808,3.802112,2.640896,1.826816,0.873472
9.706496000000001,0.074752,9.631744000000001,10.7352,0.132096,0.119808,4.151296,2.394112,1.959936,0.874496
9.608191999999999,0.075776,9.532416,11.1723,0.131072,0.119808,3.792896,2.393088,1.82784,1.267712
9.790464,0.074752,9.715712,10.6663,0.131072,0.119808,3.791872,2.838528,1.959936,0.874496
9.57952,0.074752,9.504768,10.6896,0.132096,0.119808,4.158464,2.392064,1.826816,0.87552
9.706496,0.074752,9.631744,10.9666,0.131072,0.120832,3.79392,2.393088,2.31936,0.873472
9.785343999999998,0.074752,9.710591999999998,10.7449,0.131072,0.120832,3.7888,2.9696,1.826816,0.873472
9.726976,0.074752,9.652224,10.865599999999999,0.132096,0.119808,4.158464,2.397184,1.96608,0.878592
9.808895999999999,0.075776,9.73312,10.9803,0.132096,0.119808,3.812352,2.39616,2.171904,1.1008
9.802752,0.075776,9.726976,10.8232,0.132096,0.120832,3.802112,2.837504,1.959936,0.874496
9.782272,0.074752,9.70752,10.9951,0.131072,0.119808,4.360192,2.393088,1.829888,0.873472
9.888767999999999,0.073728,9.81504,10.9014,0.131072,0.119808,3.794944,2.392064,2.50368,0.873472
9.472000000000001,0.073728,9.398272000000002,10.526900000000001,0.131072,0.119808,4.052992,2.393088,1.826816,0.874496
9.990144,0.074752,9.915392,11.1077,0.131072,0.119808,4.163584,2.393088,1.96096,1.14688
9.565183999999999,0.073728,9.491456,10.600999999999999,0.13312,0.119808,3.790848,2.393088,2.18112,0.873472
9.606143999999999,0.075776,9.530368,10.5846,0.131072,0.119808,4.051968,2.393088,1.96096,0.873472
9.576448000000001,0.074752,9.501696,10.7484,0.131072,0.119808,4.156416,2.392064,1.82784,0.874496
9.694208,0.075776,9.618432,10.628,0.131072,0.119808,3.790848,2.394112,2.308096,0.874496
