gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.7662720000000007,0.074752,3.6915200000000006,8.1639,0.132096,0.119808,1.01376,0.615424,0.717824,1.092608
3.27168,0.074752,3.1969279999999998,7.9982999999999995,0.130048,0.119808,1.010688,0.616448,0.467968,0.851968
3.5553280000000003,0.074752,3.480576,8.006599999999999,0.130048,0.119808,1.016832,0.615424,0.74752,0.850944
3.639296,0.074752,3.5645439999999997,8.1417,0.131072,0.119808,1.37728,0.616448,0.467968,0.851968
3.5368959999999996,0.073728,3.4631679999999996,7.963299999999999,0.130048,0.119808,1.009664,0.616448,0.735232,0.851968
3.6270080000000005,0.074752,3.5522560000000003,8.0385,0.130048,0.119808,1.366016,0.616448,0.468992,0.850944
3.565568,0.072704,3.492864,7.984099999999999,0.130048,0.118784,1.017856,0.615424,0.50176,1.108992
3.6587520000000002,0.073728,3.585024,8.122900000000001,0.130048,0.118784,1.400832,0.616448,0.468992,0.84992
3.315712,0.074752,3.24096,7.7745,0.132096,0.118784,1.021952,0.616448,0.500736,0.850944
3.2768,0.073728,3.203072,9.297,0.130048,0.118784,1.01888,0.616448,0.467968,0.850944
3.5614719999999997,0.072704,3.488768,8.2518,0.132096,0.119808,1.012736,0.616448,0.500736,1.106944
3.275776,0.075776,3.2,7.930400000000001,0.131072,0.118784,1.014784,0.615424,0.468992,0.850944
3.5512319999999997,0.074752,3.4764799999999996,8.2578,0.130048,0.119808,1.006592,0.615424,0.50176,1.102848
3.2983040000000003,0.074752,3.223552,8.3746,0.130048,0.118784,1.03936,0.616448,0.467968,0.850944
3.546112,0.074752,3.47136,8.8022,0.130048,0.118784,1.017856,0.616448,0.735232,0.852992
3.289088,0.074752,3.214336,7.950499999999999,0.130048,0.119808,1.028096,0.616448,0.467968,0.851968
3.565568,0.073728,3.49184,8.6126,0.130048,0.119808,1.272832,0.615424,0.50176,0.851968
3.2665599999999997,0.073728,3.1928319999999997,7.8536,0.130048,0.118784,1.007616,0.615424,0.468992,0.851968
3.3341439999999998,0.073728,3.2604159999999998,8.8189,0.131072,0.118784,1.042432,0.615424,0.500736,0.851968
3.2942080000000002,0.074752,3.219456,7.7799000000000005,0.130048,0.119808,1.03424,0.616448,0.467968,0.850944
3.608576,0.073728,3.5348479999999998,8.960600000000001,0.130048,0.118784,1.312768,0.615424,0.50176,0.856064
3.28704,0.073728,3.213312,7.8021,0.130048,0.119808,1.028096,0.615424,0.468992,0.850944
3.5717119999999998,0.072704,3.499008,8.6353,0.130048,0.119808,1.278976,0.616448,0.50176,0.851968
3.2716800000000004,0.074752,3.196928,7.6904,0.130048,0.119808,1.012736,0.615424,0.468992,0.84992
3.686400000000001,0.074752,3.6116480000000006,10.1179,0.130048,0.119808,1.017856,0.615424,0.50176,1.226752
3.2768,0.073728,3.203072,7.867799999999999,0.130048,0.118784,1.017856,0.616448,0.468992,0.850944
3.686400000000001,0.074752,3.6116480000000006,8.508,0.13312,0.118784,1.017856,0.616448,0.50176,1.22368
