frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.400384,0.528384,4.502528,2.624512,1.08032,4.20864,13.344767999999998
1,0.401408,0.5376,4.519936,2.628608,1.081344,4.23424,13.403136
2,1.101824,0.864256,4.530176,2.63168,1.083392,4.255744,14.467072
3,0.39936,0.530432,4.534272,2.64192,1.086464,5.353472,14.545919999999999
4,0.39936,0.530432,5.531648,2.649088,1.08544,4.302848,14.498815999999998
5,0.400384,0.536576,4.5568,2.651136,1.087488,5.05344,14.285824
6,0.39424,0.529408,4.528128,3.241984,1.32096,4.287488,14.302207999999998
7,0.39424,0.531456,5.161984,2.639872,1.083392,4.289536,14.100480000000001
8,0.396288,0.53248,4.534272,2.64704,1.08544,4.288512,13.484032
9,0.396288,0.536576,4.547584,2.664448,1.084416,4.841472,14.070784
10,0.39936,0.533504,4.560896,3.175424,1.086464,4.241408,13.997055999999999
11,0.397312,0.534528,5.124096,2.656256,1.087488,4.231168,14.030848
12,0.39936,0.534528,4.56704,2.660352,1.087488,4.220928,13.469695999999999
13,0.400384,0.533504,4.56704,2.661376,1.087488,4.88448,14.134272000000001
14,0.400384,0.53248,4.581376,2.660352,1.74592,4.1984,14.118911999999998
15,0.397312,0.5376,5.106688,2.660352,1.087488,4.170752,13.960192000000001
16,0.620544,1.094656,4.571136,2.6624,1.086464,4.110336,14.145536
17,0.39424,0.530432,4.576256,2.660352,1.087488,4.640768,13.889536
18,0.393216,0.530432,4.568064,2.656256,1.087488,5.31968,14.555136
19,0.39424,0.529408,4.600832,3.268608,1.086464,4.081664,13.961215999999999
20,0.398336,0.52736,5.240832,2.646016,1.084416,4.09088,13.98784
21,0.395264,0.531456,4.5824,2.64704,1.083392,4.1216,13.361152
22,0.395264,0.53248,4.58752,2.642944,1.083392,4.859904,14.101503999999998
23,0.395264,0.526336,4.583424,2.643968,1.083392,4.765696,13.99808
24,0.395264,0.525312,4.591616,3.23584,1.086464,4.216832,14.051328
25,0.397312,0.530432,5.378048,2.642944,1.083392,4.240384,14.272511999999999
26,0.93696,0.526336,4.59264,2.650112,1.081344,4.278272,14.065664000000002
27,0.395264,0.526336,4.593664,2.64704,1.088512,4.283392,13.534208
28,0.395264,0.524288,4.59776,2.644992,1.082368,4.70016,13.944832000000002
29,0.393216,0.524288,4.60288,2.64192,1.083392,4.89472,14.140415999999998
30,0.397312,0.525312,4.844544,3.605504,1.081344,4.220928,14.674944
31,0.393216,0.529408,6.285312,2.640896,1.083392,4.214784,15.147008
32,0.395264,0.525312,4.61824,2.63168,1.082368,4.197376,13.45024
33,0.395264,0.525312,4.624384,2.637824,1.082368,4.739072,14.004224
34,0.397312,0.531456,4.627456,3.309568,1.083392,4.168704,14.117887999999999
35,0.39936,0.52736,5.312512,2.64704,1.083392,4.139008,14.108671999999999
36,0.920576,0.52736,4.637696,2.64704,1.083392,4.112384,13.928448
37,0.396288,0.533504,4.639744,2.64192,1.08544,4.114432,13.411328000000001
38,0.400384,0.530432,4.651008,2.65216,1.701888,4.1472,14.083072
39,0.40448,0.531456,5.18144,2.650112,1.087488,4.156416,14.011392
40,0.398336,0.531456,4.647936,2.653184,1.087488,4.796416,14.114816000000001
41,0.403456,0.533504,4.6336,2.656256,1.088512,5.332992,14.648319999999998
42,0.39936,0.533504,5.462016,2.655232,1.08544,4.196352,14.331904000000002
43,0.39936,0.533504,4.627456,2.654208,1.08544,4.231168,13.531136
44,0.39936,0.531456,4.62848,2.654208,1.094656,4.847616,14.155776000000001
45,0.402432,0.535552,4.969472,3.070976,1.086464,4.33664,14.401536
46,0.402432,0.903168,5.033984,2.655232,1.08544,4.363264,14.44352
47,0.40448,0.529408,5.769216,2.632704,1.081344,4.36736,14.784512
48,0.400384,0.530432,4.594688,2.635776,1.081344,4.96128,14.203904
49,0.407552,0.53248,4.59264,3.405824,1.082368,4.337664,14.358528000000002
