gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
10.532864000000002,0.190464,10.342400000000001,17.9675,0.2304,0.12288,4.881408,2.598912,1.938432,0.570368,0.0134,0.0574,5.254,12.6427
11.179008000000001,0.190464,10.988544000000001,18.702900000000003,0.231424,0.12288,4.868096,2.599936,2.597888,0.56832,0.0144,0.0674,5.0977,13.523400000000006
11.416576000000001,0.18432,11.232256000000001,18.1648,0.2304,0.12288,4.898816,3.259392,2.153472,0.567296,0.0129,0.0655,4.762899999999999,13.323500000000003
11.112447999999999,0.1792,10.933247999999999,17.0543,0.229376,0.124928,4.921344,3.274752,1.814528,0.56832,0.0107,0.0542,3.9844,13.004999999999999
11.203584,0.180224,11.023359999999998,17.3572,0.229376,0.12288,4.895744,3.265536,1.941504,0.56832,0.0103,0.0455,3.9145999999999996,13.386799999999997
11.216896,0.182272,11.034624,17.4325,0.227328,0.123904,5.219328,3.080192,1.815552,0.56832,0.011399999999999999,0.0456,4.108499999999999,13.267000000000003
11.385856,0.180224,11.205632,18.753700000000002,0.231424,0.12288,5.735424,2.598912,1.943552,0.57344,0.0107,0.0455,4.751900000000001,13.9456
11.200512,0.181248,11.019264,18.2962,0.22528,0.120832,5.075968,3.21536,1.813504,0.56832,0.0124,0.0632,4.502399999999999,13.718200000000003
10.529791999999999,0.182272,10.34752,17.595699999999997,0.22528,0.120832,4.892672,2.599936,1.939456,0.569344,0.011,0.0474,4.4087000000000005,13.128599999999999
10.430464,0.185344,10.24512,17.4523,0.226304,0.120832,4.918272,2.597888,1.814528,0.567296,0.011,0.046299999999999994,4.677600000000001,12.717400000000001
10.5472,0.183296,10.363904,18.2501,0.22528,0.120832,4.919296,2.597888,1.93536,0.565248,0.011899999999999999,0.0551,5.2876,12.895499999999998
10.392576,0.185344,10.207232,17.4453,0.227328,0.131072,4.86912,2.597888,1.813504,0.56832,0.0126,0.0513,4.7401,12.6413
11.124736,0.18432,10.940416,17.7167,0.22528,0.120832,4.873216,2.596864,2.297856,0.826368,0.0126,0.051000000000000004,4.391900000000001,13.261200000000002
11.123712,0.181248,10.942464,17.663,0.22528,0.120832,4.861952,2.598912,2.567168,0.56832,0.0125,0.0466,4.4578,13.1461
11.250687999999998,0.18432,11.066367999999999,17.6617,0.226304,0.120832,4.861952,2.92864,2.359296,0.569344,0.0915,0.04720000000000002,4.3331,13.1899
11.248639999999998,0.181248,11.067391999999998,17.6679,0.226304,0.120832,4.929536,3.407872,1.813504,0.569344,0.0107,0.046599999999999996,4.3117,13.298899999999998
11.734015999999999,0.190464,11.543551999999998,17.915,0.22528,0.120832,5.492736,2.598912,2.525184,0.580608,0.0095,0.0443,4.1266,13.7346
11.042816000000002,0.180224,10.862592000000001,18.0736,0.22528,0.121856,5.482496,2.618368,1.840128,0.574464,0.0118,0.0494,4.5588,13.4536
10.834943999999998,0.18432,10.650623999999999,18.4759,0.227328,0.120832,5.15072,2.627584,1.954816,0.569344,0.012,0.0484,4.5384,13.877099999999999
10.440704,0.182272,10.258432,17.811500000000002,0.226304,0.121856,4.896768,2.61632,1.826816,0.570368,0.011600000000000001,0.046400000000000004,4.7177,13.035800000000002
11.408384,0.18432,11.224064,20.02,0.227328,0.121856,5.731328,2.62144,1.948672,0.57344,0.011600000000000001,0.0467,5.0618,14.899899999999997
12.100608,0.18432,11.916288,19.8594,0.226304,0.121856,4.907008,3.078144,2.743296,0.83968,0.0184,0.06090000000000001,5.4817,14.2984
11.47392,0.182272,11.291648,17.8811,0.22528,0.121856,4.924416,3.501056,1.948672,0.570368,0.011600000000000001,0.0448,4.181,13.643699999999999
11.167743999999999,0.180224,10.987519999999998,17.982499999999998,0.226304,0.121856,5.408768,2.834432,1.826816,0.569344,0.011300000000000001,0.04719999999999999,4.6065,13.317499999999999
11.229184,0.183296,11.045888,17.6377,0.226304,0.120832,5.552128,2.614272,1.958912,0.57344,0.0184,0.0509,4.3050999999999995,13.263300000000001
11.052032,0.183296,10.868736,17.9118,0.227328,0.121856,5.48864,2.624512,1.83296,0.57344,0.0123,0.055,4.697800000000001,13.1467
11.021312,0.180224,10.841088,18.0251,0.228352,0.120832,5.3504,2.623488,1.948672,0.569344,0.0176,0.05589999999999999,4.2428,13.708799999999997
10.714111999999998,0.182272,10.531839999999999,19.447400000000002,0.226304,0.120832,5.175296,2.614272,1.825792,0.569344,0.014,0.05760000000000001,5.334899999999999,14.040900000000002
11.243519999999998,0.18432,11.059199999999999,18.8085,0.226304,0.120832,5.57568,2.615296,1.949696,0.571392,0.0147,0.05630000000000001,4.936,13.801499999999997
