frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.0104,0.0061,20.5334,8.247000000000002,28.7969
1,0.013699999999999999,0.0039,16.2676,6.3233999999999995,22.6086
2,0.0097,0.0023,22.4057,20.5072,42.9249
3,0.011300000000000001,0.0029000000000000002,16.2265,24.2787,40.5194
4,0.0099,0.0015,16.284,22.6489,38.9443
5,0.0108,0.002,7.2093,22.7201,29.9422
6,0.0106,0.0024,5.7539,22.797,28.5639
7,0.0102,0.002,7.905499999999999,22.274800000000003,30.1925
8,0.0095,0.0019,7.7598,22.023899999999998,29.7951
9,0.011600000000000001,0.0022,5.6171,22.3176,27.948500000000003
10,0.0095,0.0017000000000000001,19.2406,22.3638,41.6156
11,0.0097,0.0017000000000000001,6.2908,22.198099999999997,28.5003
12,0.0107,0.0015999999999999999,4.804799999999999,22.3987,27.215799999999998
13,0.0097,0.0019,5.8912,22.4529,28.355700000000002
14,0.0102,0.0019,5.5772,22.1905,27.7798
15,0.0111,0.0019,4.845999999999999,22.289099999999998,27.148100000000003
16,0.0097,0.0017000000000000001,5.4498999999999995,22.569599999999998,28.030900000000003
17,0.0111,0.0017000000000000001,6.7798,22.7156,29.5082
18,0.010499999999999999,0.0019,4.886299999999999,22.9571,27.8558
19,0.01,0.0022,4.3465,22.6447,27.0034
20,0.014,0.0028,4.674099999999999,23.0273,27.7182
21,0.01,0.0017000000000000001,4.2018,23.5985,27.812
22,0.0097,0.0018,5.1222,22.8329,27.9666
23,0.0168,0.0027,6.3674,22.737000000000002,29.123900000000003
24,0.0098,0.0018,5.5617,23.0893,28.6626
25,0.0095,0.0017000000000000001,4.0666,22.8427,26.9205
26,0.01,0.0018,4.3327,22.7847,27.1292
27,0.0107,0.0017000000000000001,5.6126,22.9316,28.556600000000003
28,0.01,0.0015,4.0773,23.0549,27.1437
29,0.0132,0.0031,5.2717,22.619899999999998,27.907899999999998
30,0.0107,0.0015,5.4887,22.8854,28.3863
31,0.0096,0.0014,4.8741,22.9802,27.865299999999998
32,0.013900000000000001,0.0034000000000000002,4.5314,23.1615,27.7102
33,0.0101,0.002,18.4831,23.036399999999997,41.531600000000005
34,0.0103,0.0022,4.8623,24.8399,29.7147
35,0.0096,0.0024,4.1117,23.005000000000003,27.1287
36,0.0099,0.002,4.3813,23.135099999999998,27.528299999999998
37,0.011,0.0027,5.1474,23.147399999999998,28.3085
38,0.08059999999999999,0.0031999999999999997,7.5571,23.4615,31.1024
39,0.022,0.0031,6.5634,22.648000000000003,29.2365
40,0.0123,0.0026,5.4651,23.1584,28.6384
41,0.01,0.0017000000000000001,3.9830000000000005,22.7878,26.782500000000002
42,0.0103,0.0018,4.2744,22.6949,26.9814
43,0.0107,0.0015999999999999999,4.9714,22.832600000000003,27.8163
44,0.009300000000000001,0.0015999999999999999,4.0463000000000005,22.7006,26.757800000000003
45,0.011300000000000001,0.0021,4.4386,22.7118,27.1638
46,0.009300000000000001,0.0015,5.0575,22.6298,27.6981
47,0.0101,0.0026,3.9433999999999996,22.6448,26.6009
48,0.0109,0.0019,5.4408,22.885099999999998,28.338700000000003
49,0.0103,0.0021,5.3657,22.767599999999998,28.145699999999998
50,0.0104,0.002,3.9162,22.7604,26.689
51,0.0102,0.0018,4.006,22.9814,26.9994
52,0.0123,0.0018,4.9728,22.487099999999998,27.473999999999997
53,0.011399999999999999,0.002,4.6929,22.863000000000003,27.569300000000002
54,0.0106,0.0018,4.4928,23.157600000000002,27.6628
55,0.0102,0.0017000000000000001,8.113999999999999,22.8293,30.955199999999998
56,0.0098,0.0015999999999999999,6.3838,23.1278,29.523
57,0.0108,0.0021,6.3175,22.9054,29.235799999999998
58,0.0102,0.0017000000000000001,5.4106,22.4531,27.8756
59,0.018000000000000002,0.0044,7.7764,23.074299999999997,30.8731
60,0.010499999999999999,0.0015999999999999999,7.5062999999999995,22.884800000000002,30.4032
61,0.011,0.0017000000000000001,6.6112,22.1726,28.796499999999998
62,0.011300000000000001,0.0021,6.6274999999999995,22.2135,28.8544
63,0.0101,0.0015999999999999999,6.1199,22.2053,28.3369
64,0.0145,0.003,21.105800000000002,22.7934,43.916700000000006
65,0.011300000000000001,0.0021,6.3943,22.186899999999998,28.5946
66,0.0096,0.0015999999999999999,5.6265,22.8479,28.485599999999998
67,0.0107,0.0018,6.766699999999999,23.7218,30.501
68,0.0096,0.0014,5.6063,22.2158,27.833099999999998
69,0.0111,0.002,6.7783,22.4017,29.1931
70,0.0101,0.0015999999999999999,6.6129,22.778799999999997,29.4034
71,0.0193,0.0035,5.9499,22.6817,28.6544
72,0.010499999999999999,0.0024,10.5176,22.974899999999998,33.505399999999995
73,0.0106,0.0018,9.572799999999999,23.118199999999998,32.7034
74,0.010499999999999999,0.0028,12.5669,55.087900000000005,67.6681
75,0.013699999999999999,0.0025,27.5388,26.4069,53.9619
76,0.011399999999999999,0.0029000000000000002,32.2201,30.8144,63.0488
77,0.0259,0.0031999999999999997,12.6321,22.2434,34.9046
78,0.0134,0.0022,6.3469,22.0875,28.45
79,0.0109,0.002,6.741,21.6051,28.358999999999998
80,0.0099,0.0023,5.433999999999999,21.977300000000003,27.4235
81,0.0106,0.0017000000000000001,5.6642,21.8998,27.5763
82,0.0108,0.0018,6.078799999999999,22.1736,28.264999999999997
83,0.0107,0.0022,8.8819,21.9256,30.820400000000003
84,0.0109,0.0023,6.0628,22.3013,28.3773
85,0.011,0.0021,6.3971,21.8067,28.2169
86,0.0101,0.0022,7.155,22.3389,29.5062
87,0.0109,0.0018,7.812899999999999,22.2336,30.0592
88,0.010499999999999999,0.0021,6.5395,22.4799,29.032
89,0.0109,0.0021,6.498600000000001,22.5406,29.0522
90,0.0132,0.0029000000000000002,6.8054,22.4383,29.2598
91,0.0106,0.002,7.2495,22.343999999999998,29.6061
92,0.011,0.0022,7.2985999999999995,21.8935,29.2053
93,0.013,0.0023,11.2175,22.0908,33.3236
94,0.012799999999999999,0.0029000000000000002,7.6936,23.558200000000003,31.2675
95,0.0109,0.0026,7.077,22.703500000000002,29.794
96,0.010499999999999999,0.0021,6.943300000000001,23.2519,30.2078
97,0.012,0.0029000000000000002,9.502699999999999,22.3991,31.9167
98,0.0135,0.0027,10.174100000000001,22.0252,32.2155
99,0.015000000000000001,0.0029000000000000002,9.3178,21.7481,31.0838
