frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.011899999999999999,0.0072,20.060200000000002,7.9329,28.0122
1,0.0135,0.004,16.0152,6.4884,22.521099999999997
2,0.0096,0.0018,22.317,23.798,46.1264
3,0.0111,0.0025,16.0314,25.093,41.138
4,0.0104,0.0018,16.825,24.3066,41.1438
5,0.0111,0.0019,18.9629,24.7448,43.7207
6,0.0106,0.0017000000000000001,6.085,24.6615,30.7588
7,0.0103,0.0017000000000000001,5.6341,24.6433,30.2894
8,0.011,0.0024,7.5667,24.836000000000002,32.4161
9,0.0118,0.002,5.7626,24.566399999999998,30.3428
10,0.0108,0.0021,5.9762,25.055999999999997,31.045099999999998
11,0.011,0.0015999999999999999,6.1351,24.4492,30.5969
12,0.0115,0.0021,5.1967,25.0572,30.2675
13,0.0107,0.0021,5.1765,24.9376,30.126900000000003
14,0.010499999999999999,0.0017000000000000001,5.1819,25.2318,30.4259
15,0.010499999999999999,0.0018,4.7016,24.9323,29.6462
16,0.0103,0.0021,5.7149,25.0471,30.7744
17,0.0108,0.0021,6.2440999999999995,24.9648,31.2218
18,0.011300000000000001,0.0019,5.1223,24.726499999999998,29.862
19,0.0107,0.002,5.7365,25.0568,30.806
20,0.0108,0.0018,5.5148,24.9105,30.4379
21,0.0109,0.002,5.1678999999999995,25.5529,30.7337
22,0.0104,0.0022,5.1968,25.135,30.3444
23,0.0115,0.0027,7.3866000000000005,26.834799999999998,34.2356
24,0.0174,0.0033,5.1411,25.57,30.7318
25,0.0106,0.0018,6.957,24.9791,31.9485
26,0.0097,0.0017000000000000001,6.9548,26.0064,32.9726
27,0.0102,0.0015,5.5651,25.5481,31.1249
28,0.0107,0.0021,5.6153,25.5076,31.1357
29,0.0106,0.0019,7.3179,24.8328,32.1632
30,0.012,0.0023,5.2051,24.9307,30.1501
31,0.011600000000000001,0.0018,5.1342,25.5826,30.7302
32,0.016399999999999998,0.0039,8.0747,24.9621,33.0571
33,0.010499999999999999,0.0018,5.1049,25.0121,30.1293
34,0.0107,0.0018,4.567500000000001,25.5791,30.159100000000002
35,0.0107,0.0018,4.9477,24.922900000000002,29.8831
36,0.0109,0.0017000000000000001,5.4812,25.0591,30.5529
37,0.0217,0.002,5.7173,24.7893,30.5303
38,0.011899999999999999,0.002,5.186,25.1023,30.302200000000003
39,0.0112,0.0019,5.1886,24.8926,30.0943
40,0.0104,0.0017000000000000001,4.8572,25.298299999999998,30.1676
41,0.0109,0.0021,4.749899999999999,25.0097,29.7726
42,0.0112,0.002,5.2401,25.3665,30.619799999999998
43,0.0096,0.0017000000000000001,6.041,25.105900000000002,31.1582
44,0.0117,0.0023,4.799,25.285800000000002,30.098799999999997
45,0.0103,0.0018,6.1183000000000005,25.2412,31.3716
46,0.01,0.0028,4.7113,25.2639,29.988
47,0.01,0.0018,4.3062,25.2171,29.5351
48,0.0138,0.0024,5.9596,25.1288,31.1046
49,0.0099,0.0019,6.2692,25.0018,31.282799999999998
50,0.0098,0.0015,4.8429,24.847,29.7012
51,0.0124,0.0021,5.1764,25.0182,30.2091
52,0.0096,0.0018,4.8856,25.228,30.125
53,0.0101,0.0018,3.8653,27.9663,31.843499999999995
54,0.0102,0.0017000000000000001,4.077,25.7838,29.8727
55,0.012,0.0023,5.7395,24.857,30.6108
56,0.01,0.0015999999999999999,7.4291,25.893900000000002,33.3346
57,0.0098,0.0015,7.5246,24.9256,32.461499999999994
58,0.0103,0.002,7.1871,25.0277,32.2271
59,0.0107,0.002,8.923499999999999,25.156499999999998,34.092699999999994
60,0.011,0.0017000000000000001,7.4599,25.1946,32.6672
61,0.0149,0.0027,7.3443,25.1077,32.4696
62,0.011899999999999999,0.002,7.779,25.1205,32.9134
63,0.011300000000000001,0.0017000000000000001,5.8858,24.3143,30.2131
64,0.0146,0.0028,6.661099999999999,24.532999999999998,31.2115
65,0.0144,0.0023,6.0013000000000005,24.8216,30.8396
66,0.0109,0.0017000000000000001,7.1595,24.4641,31.636200000000002
67,0.013,0.0022,6.6023000000000005,24.1157,30.7332
68,0.011,0.0019,7.6068999999999996,24.3121,31.9319
69,0.0108,0.0019,7.6455,24.480999999999998,32.1392
70,0.0145,0.002,7.8071,24.244000000000003,32.0676
71,0.0107,0.0018,6.3675,24.1876,30.5676
72,0.013699999999999999,0.0031999999999999997,6.5134,24.1241,30.6544
73,0.0102,0.0015999999999999999,5.8701,24.590500000000002,30.4724
74,0.010499999999999999,0.0015999999999999999,6.454599999999999,24.0927,30.5594
75,0.011399999999999999,0.0019,7.3615,24.2571,31.631899999999998
76,0.011300000000000001,0.0021,6.4222,23.9883,30.4239
77,0.0112,0.0017000000000000001,7.519900000000001,24.2645,31.7973
78,0.0097,0.0015,6.2226,24.2697,30.5035
79,0.0115,0.0019,11.1737,24.6502,35.8373
80,0.0112,0.0021,9.4997,24.974300000000003,34.4873
81,0.0125,0.0033,10.0008,25.8158,35.8324
82,0.0101,0.0022,10.3445,26.2633,36.6201
83,0.01,0.0015999999999999999,8.599,24.7825,33.393100000000004
84,0.0102,0.0015999999999999999,9.011800000000001,25.195999999999998,34.2196
85,0.011899999999999999,0.0022,6.9801,24.8241,31.8183
86,0.010499999999999999,0.0024,5.768,24.8674,30.6483
87,0.0122,0.0018,6.694699999999999,24.2133,30.922
88,0.0096,0.0015,5.9439,24.212799999999998,30.167800000000003
89,0.0132,0.0027,8.9138,24.5726,33.5023
90,0.0112,0.0022,6.3982,24.5328,30.9444
91,0.0121,0.0015999999999999999,6.3331,24.9123,31.259099999999997
92,0.0125,0.0021,6.9165,24.2697,31.2008
93,0.011899999999999999,0.0019,6.5008,25.1402,31.654799999999998
94,0.0125,0.002,10.0547,24.2713,34.340500000000006
95,0.0106,0.0017000000000000001,6.7878,23.868299999999998,30.6684
96,0.010499999999999999,0.0021,6.0541,24.340799999999998,30.4075
97,0.013600000000000001,0.0035,12.1416,24.4548,36.6135
98,0.013900000000000001,0.0033,7.3631,24.2702,31.650499999999997
99,0.017499999999999998,0.0031999999999999997,6.9987,24.065199999999997,31.084600000000002
