gpu_frame,graph_gpu_ms
16,22.040577
17,22.070272
18,21.915648
19,22.849537
20,22.25152
21,21.989376
22,22.249472
23,22.818815
24,22.136831
25,22.237185
26,22.688768
27,22.858751
28,22.419456
29,22.458368
30,22.639616
31,25.332735
32,22.098944
33,22.211584
34,22.495232
35,22.75328
36,22.387712
37,22.33856
38,22.887424
39,21.945345
40,22.238209
41,22.731775
42,22.652927
43,22.24128
44,21.971968
45,22.967297
46,22.035456
47,22.432768
48,22.921215
49,22.874111
50,22.040577
51,21.92896
52,22.64064
53,21.941248
54,21.965824
55,22.309889
56,22.189056
57,22.127617
58,22.654976
59,21.907455
60,21.742592
61,21.909504
62,21.540865
63,23.165953
64,21.538816
65,21.507072
66,21.593088
67,22.124544
68,21.84192
69,21.593088
70,21.39136
71,21.1456
72,21.648384
73,21.778433
74,21.33504
75,21.260288
76,21.783552
77,21.215233
78,21.848064
79,21.636095
80,21.711872
81,21.840897
82,21.825537
83,21.716991
84,21.864449
85,21.46304
86,21.77536
87,21.439487
88,22.049791
89,21.581823
90,21.545984
91,21.21728
92,21.43232
93,21.307392
94,23.419905
95,22.161407
96,21.464064
97,21.644287
98,21.21216
