gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
10.576896000000001,0.185344,10.391552,16.8013,0.218112,0.120832,4.606976,2.628608,2.246656,0.570368,0.0102,0.046,4.3877999999999995,12.357300000000002
10.63424,0.18432,10.44992,16.6674,0.217088,0.121856,4.611072,2.85696,2.072576,0.570368,0.0108,0.045799999999999993,4.134,12.4768
11.137024,0.185344,10.95168,17.7323,0.216064,0.120832,4.641792,3.063808,1.963008,0.946176,0.0143,0.0668,4.6871,12.964099999999998
10.801152,0.181248,10.619904,16.8086,0.214016,0.121856,4.676608,2.865152,2.168832,0.57344,0.0111,0.0543,4.1834,12.5598
11.28448,0.182272,11.102208000000001,16.992,0.216064,0.120832,4.640768,3.064832,2.47808,0.581632,0.010499999999999999,0.044700000000000004,3.881,13.055800000000001
10.815488,0.181248,10.63424,16.6224,0.21504,0.121856,4.610048,2.914304,2.199552,0.57344,0.0103,0.0455,3.9763999999999995,12.590199999999998
10.949632,0.183296,10.766335999999999,16.656299999999998,0.216064,0.121856,4.895744,2.629632,2.330624,0.572416,0.0104,0.0463,3.8750999999999998,12.724499999999999
10.974207999999999,0.185344,10.788863999999998,16.6562,0.21504,0.121856,5.04832,2.998272,1.836032,0.569344,0.0101,0.045200000000000004,3.8676,12.733299999999996
10.902527999999998,0.182272,10.720256,16.6221,0.216064,0.121856,4.880384,2.9696,1.963008,0.569344,0.01,0.0463,3.9219999999999997,12.643799999999999
10.999807999999998,0.182272,10.817535999999999,16.7649,0.216064,0.121856,5.096448,2.976768,1.835008,0.571392,0.0102,0.044899999999999995,3.8504999999999994,12.859300000000001
11.140096000000002,0.186368,10.953728000000002,16.943900000000003,0.216064,0.121856,5.111808,2.970624,1.963008,0.570368,0.0106,0.0445,3.8949999999999996,12.993800000000004
10.840064000000002,0.183296,10.656768000000001,16.8303,0.216064,0.121856,4.911104,3.002368,1.835008,0.570368,0.0102,0.0473,4.1560999999999995,12.616700000000002
11.140096,0.182272,10.957824,17.0341,0.21504,0.121856,5.091328,2.9952,1.963008,0.571392,0.010499999999999999,0.0446,4.0595,12.9195
10.534912,0.185344,10.349568,18.719900000000003,0.216064,0.121856,4.97664,2.629632,1.836032,0.569344,0.0131,0.0601,5.1806,13.466100000000003
10.727424,0.183296,10.544127999999999,17.9116,0.222208,0.123904,5.031936,2.630656,1.964032,0.571392,0.0106,0.0461,4.7336,13.121300000000002
10.242047999999999,0.186368,10.055679999999999,18.0562,0.221184,0.124928,4.67456,2.628608,1.83808,0.56832,0.0125,0.0561,5.1759,12.8117
10.377216,0.192512,10.184704,17.9954,0.222208,0.124928,4.66944,2.630656,1.965056,0.572416,0.013,0.06530000000000001,5.250700000000001,12.666399999999996
10.489856,0.190464,10.299392,19.0655,0.222208,0.123904,4.626432,2.630656,2.1248,0.571392,0.0213,0.1133,5.5611,13.369800000000001
10.578944,0.185344,10.3936,16.7031,0.222208,0.123904,4.621312,2.890752,1.965056,0.570368,0.0125,0.056499999999999995,4.088100000000001,12.546
11.00288,0.18944,10.81344,17.6426,0.22016,0.123904,4.616192,3.060736,1.837056,0.955392,0.0132,0.0657,4.5805,12.9832
10.853376,0.182272,10.671104000000001,17.6525,0.22016,0.124928,4.590592,2.8672,2.29376,0.574464,0.0126,0.0646,4.823,12.752300000000002
10.945536000000002,0.183296,10.762240000000002,16.7021,0.221184,0.12288,4.859904,2.629632,2.356224,0.572416,0.0104,0.046,3.9048,12.740900000000002
10.954752000000001,0.182272,10.772480000000002,16.7701,0.221184,0.12288,4.914176,2.978816,1.965056,0.570368,0.0106,0.0449,3.9136999999999995,12.800900000000002
10.870784000000002,0.180224,10.690560000000001,16.5928,0.22016,0.12288,4.931584,3.008512,1.837056,0.570368,0.0102,0.045,3.8213999999999997,12.716199999999997
10.974207999999999,0.181248,10.792959999999999,16.7905,0.222208,0.123904,4.916224,2.996224,1.965056,0.569344,0.0104,0.0451,3.8554,12.8796
10.80832,0.190464,10.617856,16.723100000000002,0.22016,0.12288,4.86912,2.997248,1.837056,0.571392,0.0102,0.0457,3.897299999999999,12.769900000000002
