frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.218112,0.099328,0.490496,0.5632,0.29696,0.091136,1.759232
1,0.218112,0.099328,0.497664,0.564224,0.29696,0.45056,2.126848
2,0.231424,0.119808,10.640384,1.181696,2.008064,0.590848,14.772224
3,0.233472,0.119808,10.084352,2.766848,1.675264,0.591872,15.471616000000001
4,0.236544,0.119808,10.104832,2.56,2.130944,0.591872,15.744
5,0.237568,0.12288,9.996288,2.555904,1.589248,0.591872,15.09376
6,0.234496,0.119808,10.266624,2.56,1.661952,0.591872,15.434752000000001
7,0.232448,0.119808,10.02496,2.568192,1.83808,0.59392,15.377408
8,0.232448,0.120832,10.308608,2.566144,1.668096,0.592896,15.489023999999999
9,0.234496,0.120832,10.208256,2.563072,1.926144,0.589824,15.642624000000001
10,0.23552,0.119808,10.276864,2.542592,1.645568,0.5888,15.409151999999999
11,0.23552,0.120832,9.986048,2.54464,1.799168,0.83456,15.520767999999999
12,0.236544,0.120832,9.949184,2.907136,1.659904,0.59392,15.46752
13,0.239616,0.119808,9.947136,2.567168,1.585152,0.591872,15.050752000000001
14,0.239616,0.118784,10.124288,2.571264,1.929216,0.591872,15.57504
15,0.239616,0.120832,10.008576,2.942976,1.595392,0.595968,15.50336
16,0.24064,0.120832,10.619904,2.584576,1.673216,0.596992,15.836160000000001
17,0.239616,0.119808,10.233856,2.889728,1.601536,0.600064,15.684607999999999
18,0.239616,0.119808,10.33728,3.008512,1.683456,0.601088,15.98976
19,0.570368,0.12288,10.129408,2.608128,1.606656,0.601088,15.638528
20,0.24064,0.119808,10.237952,2.605056,2.182144,0.598016,15.983616
21,0.238592,0.120832,10.19904,2.970624,1.60256,0.598016,15.729664000000001
22,0.237568,0.120832,10.187776,2.60096,1.673216,0.59904,15.419392
23,0.238592,0.119808,10.302464,2.843648,1.59744,0.595968,15.69792
24,0.238592,0.119808,10.641408,2.59584,1.665024,0.595968,15.856640000000002
25,0.237568,0.119808,10.464256,2.59072,1.588224,0.97792,15.978496000000002
26,0.241664,0.120832,10.641408,2.86208,1.664,0.600064,16.130048000000002
27,0.239616,0.120832,10.354688,2.584576,1.585152,0.861184,15.746048
28,0.241664,0.120832,11.255808,3.534848,1.656832,0.598016,17.408
29,0.24064,0.119808,10.960896,2.578432,1.573888,0.592896,16.06656
30,0.238592,0.120832,10.314752,2.57536,1.887232,0.592896,15.729664
31,0.24064,0.119808,10.27584,2.926592,1.577984,0.596992,15.737856
32,0.237568,0.119808,10.256384,2.93376,1.632256,0.591872,15.771648
33,0.59904,0.121856,10.614784,2.564096,1.55648,0.591872,16.048128
34,0.233472,0.120832,10.5728,2.558976,1.862656,0.590848,15.939584
35,0.234496,0.119808,10.505216,2.894848,1.55136,0.590848,15.896576000000001
36,0.233472,0.120832,10.906624,2.550784,1.614848,0.5888,16.01536
37,0.23552,0.119808,10.431488,2.562048,1.780736,0.864256,15.993856
38,0.232448,0.118784,10.264576,2.910208,1.613824,0.5888,15.728639999999999
39,0.234496,0.118784,10.933248,2.56,1.554432,0.590848,15.991808
40,0.233472,0.119808,10.365952,2.547712,2.059264,0.587776,15.913984000000001
41,0.234496,0.123904,10.77248,3.218432,1.550336,0.587776,16.487424
42,0.23552,0.119808,10.822656,2.54976,1.614848,0.586752,15.929344000000002
43,0.237568,0.120832,10.37824,2.561024,1.780736,0.86528,15.943679999999999
44,0.238592,0.119808,10.254336,2.930688,1.630208,0.590848,15.764479999999999
45,0.242688,0.121856,10.69056,2.598912,1.58208,0.598016,15.834112
46,0.24064,0.119808,10.326016,2.57536,1.640448,0.594944,15.497215999999998
47,0.239616,0.120832,10.25024,2.583552,2.12992,0.596992,15.921152000000001
48,0.241664,0.120832,10.589184,2.818048,1.654784,0.598016,16.022528
49,0.493568,0.119808,10.285056,2.597888,1.591296,0.602112,15.689728
50,0.242688,0.121856,10.22976,2.613248,2.03264,0.60416,15.844352
51,0.239616,0.120832,10.292224,3.062784,1.600512,0.60416,15.920128
52,0.241664,0.120832,10.768384,2.620416,1.68448,0.605184,16.040960000000002
53,0.242688,0.120832,10.140672,2.61632,1.959936,0.603136,15.683584
54,0.24064,0.120832,10.46528,2.8672,1.677312,0.60416,15.975424
55,0.247808,0.121856,10.415104,2.618368,2.070528,0.602112,16.075775999999998
56,0.241664,0.120832,10.041344,2.956288,1.677312,0.600064,15.637504
57,0.239616,0.120832,10.264576,2.601984,1.601536,0.601088,15.429632
58,0.24064,0.120832,10.095616,2.601984,2.122752,0.59904,15.780864
59,0.242688,0.120832,9.9328,2.927616,1.601536,0.598016,15.423487999999999
60,0.24064,0.120832,9.911296,2.594816,1.678336,0.9728,15.518719999999998
61,0.239616,0.119808,10.320896,2.845696,1.599488,0.596992,15.722496
62,0.241664,0.120832,10.348544,3.283968,1.681408,0.596992,16.273408
63,0.239616,0.120832,10.423296,2.583552,1.599488,0.59392,15.560704000000001
64,0.606208,0.120832,9.744384,2.57536,1.67424,0.594944,15.315968
65,0.237568,0.120832,9.790464,2.572288,2.045952,0.594944,15.362048
66,0.236544,0.119808,9.80992,2.567168,1.672192,0.59392,14.999552000000001
67,0.236544,0.120832,9.641984,2.56512,1.956864,0.592896,15.11424
68,0.242688,0.119808,9.64096,2.56,1.66912,0.592896,14.825472
69,0.23552,0.120832,9.797632,2.557952,1.87904,0.591872,15.182848
70,0.239616,0.120832,9.754624,2.968576,1.666048,0.591872,15.341568
71,0.23552,0.119808,9.583616,2.555904,1.593344,0.971776,15.059968
72,0.234496,0.119808,9.689088,2.83648,1.66912,0.589824,15.138816
73,0.238592,0.120832,9.715712,2.557952,1.601536,0.591872,14.826496
74,0.23552,0.120832,9.540608,2.890752,1.911808,0.590848,15.290367999999999
75,0.237568,0.120832,10.235904,2.556928,1.600512,0.590848,15.342592
76,0.237568,0.120832,9.6256,3.06176,1.682432,0.591872,15.320064
77,0.238592,0.119808,9.92256,2.564096,1.609728,0.592896,15.04768
78,0.242688,0.121856,10.124288,2.569216,1.693696,0.59392,15.345664
79,0.243712,0.121856,9.814016,2.571264,1.622016,0.59392,14.966784000000002
80,0.247808,0.120832,9.4976,2.947072,1.703936,0.595968,15.113216000000001
81,0.244736,0.120832,9.723904,2.925568,1.631232,0.595968,15.242239999999999
82,0.241664,0.121856,9.772032,2.591744,2.080768,0.598016,15.406079999999998
83,0.24576,0.123904,9.491456,2.59584,2.003968,0.59904,15.059968
84,0.246784,0.121856,9.531392,2.604032,1.719296,0.602112,14.825472
85,0.241664,0.121856,9.588736,2.902016,1.640448,0.600064,15.094783999999999
86,0.241664,0.124928,9.68704,2.601984,1.723392,0.600064,14.979072
87,0.24064,0.120832,9.547776,2.962432,1.641472,0.602112,15.115264000000002
88,0.24064,0.120832,9.747456,2.60096,1.721344,0.602112,15.033344
89,0.24064,0.120832,9.613312,2.599936,1.927168,0.601088,15.102976
90,0.242688,0.120832,9.925632,2.598912,1.719296,0.598016,15.205376
91,0.24064,0.120832,9.856,2.596864,2.026496,0.600064,15.440896
92,0.239616,0.120832,9.544704,2.593792,1.714176,0.600064,14.813184
93,0.238592,0.120832,9.841664,2.813952,1.631232,0.596992,15.243264000000002
94,0.238592,0.120832,10.683392,2.586624,1.707008,0.598016,15.934464
95,0.239616,0.119808,9.591808,2.584576,2.110464,0.596992,15.243264000000002
96,0.239616,0.121856,10.14784,2.586624,1.708032,0.596992,15.400960000000001
97,0.237568,0.119808,9.506816,2.91328,1.619968,0.594944,14.992384000000001
98,0.236544,0.120832,9.511936,2.571264,1.693696,0.595968,14.730239999999998
99,0.23552,0.120832,9.60512,2.870272,1.610752,0.594944,15.037439999999998
