frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.0092,0.0024,18.487199999999998,14.515500000000001,33.014300000000006
1,0.0104,0.003,19.2818,14.696000000000002,33.9912
2,0.011,0.003,10.5053,14.8321,25.351399999999998
3,0.023,0.0028,7.8385,14.6473,22.5116
4,0.0104,0.0025,9.635100000000001,14.4527,24.1007
5,0.0103,0.0033,8.307699999999999,14.666,22.987299999999998
6,0.0101,0.003,6.482,14.9122,21.4073
7,0.0118,0.003,7.5076,14.7863,22.3087
8,0.0097,0.0023,5.022,14.9342,19.9682
9,0.01,0.0025,5.813,14.8926,20.7181
10,0.0094,0.0023,4.7473,14.9866,19.7456
11,0.0097,0.0026,6.653700000000001,15.1116,21.7776
12,0.011,0.0023,4.5971,14.886099999999999,19.4965
13,0.0099,0.0023,4.634799999999999,14.985,19.632
14,0.0095,0.0026,4.2532000000000005,14.893500000000001,19.1588
15,0.0102,0.0026,5.674,14.7225,20.409299999999998
16,0.0115,0.0031,5.853,14.968499999999999,20.8361
17,0.011,0.0027,4.4452,14.824300000000001,19.2832
18,0.009300000000000001,0.0028,4.3229999999999995,14.8635,19.1986
19,0.023,0.0031999999999999997,4.836799999999999,14.764700000000001,19.6277
20,0.011399999999999999,0.0027,6.8934,14.7164,21.623900000000003
21,0.0103,0.0023,4.1232999999999995,14.8338,18.9697
22,0.0095,0.0024,4.065799999999999,14.662899999999999,18.7406
23,0.01,0.0023,4.242,14.8765,19.1308
24,0.009300000000000001,0.0026,4.1450000000000005,15.0244,19.181299999999997
25,0.0104,0.0026,6.0771999999999995,14.6947,20.784899999999997
26,0.0152,0.0040999999999999995,5.3956,14.602,20.0169
27,0.009300000000000001,0.0028,4.262700000000001,14.8824,19.1572
28,0.0096,0.0027,3.9604999999999997,14.6899,18.6627
29,0.0098,0.0023,4.0173,15.0778,19.107200000000002
30,0.0104,0.0024,5.7552,15.033,20.801
31,0.0118,0.0031999999999999997,6.3412,15.3609,21.7171
32,0.016399999999999998,0.0042,19.5639,14.7058,34.2903
33,0.009099999999999999,0.0021,4.222499999999999,14.772499999999999,19.0062
34,0.009099999999999999,0.0021,4.139399999999999,14.7689,18.9195
35,0.0098,0.0023,4.5556,14.7814,19.3491
36,0.0099,0.0027,4.4056,14.738199999999999,19.1564
37,0.0101,0.0023,5.5677,14.670499999999999,20.250600000000002
38,0.013699999999999999,0.0036,6.8689,15.0454,21.9316
39,0.027800000000000002,0.0134,5.5668999999999995,14.7289,20.337
40,0.0092,0.0024,4.0936,14.963000000000001,19.0682
41,0.0096,0.0024,5.6115,16.2106,21.8341
42,0.012799999999999999,0.0031999999999999997,7.7028,16.134,23.852800000000002
43,0.0092,0.0025,4.6436,15.2067,19.862000000000002
44,0.0104,0.0025,6.5345,14.6847,21.2321
45,0.01,0.0031,4.4596,15.0617,19.5344
46,0.0094,0.0022,3.9401999999999995,14.8862,18.838
47,0.0102,0.0027,4.5731,14.9065,19.4925
48,0.0108,0.0026,4.6167,14.9801,19.610200000000003
49,0.0104,0.0027,5.7108,14.594,20.3179
50,0.011600000000000001,0.0029000000000000002,5.0629,14.904300000000001,19.9817
51,0.0094,0.0028,4.6896,15.253400000000001,19.955199999999998
52,0.0094,0.0022,4.3482,15.0513,19.4111
53,0.0102,0.0027,4.8992,14.7196,19.6317
54,0.0096,0.0023,5.386,14.972900000000001,20.370800000000003
55,0.0108,0.0028,4.8777,15.164499999999999,20.055799999999998
56,0.009300000000000001,0.0023,4.3053,14.8194,19.1363
57,0.0098,0.0027,4.422,14.831199999999999,19.2657
58,0.0094,0.0022,4.3023,14.935699999999999,19.249599999999997
59,0.0104,0.0025,6.7435,15.0206,21.777
60,0.010499999999999999,0.0025,4.746700000000001,14.9138,19.6735
61,0.0096,0.0021,3.6957999999999998,14.882100000000001,18.5896
62,0.0099,0.002,4.0304,14.776900000000001,18.819200000000002
63,0.0099,0.0026,10.9874,14.8819,25.8818
64,0.0166,0.0043,7.1871,14.8682,22.0762
65,0.009000000000000001,0.0026,5.7832,14.8065,20.6013
66,0.0103,0.0024,6.220899999999999,14.6318,20.865399999999998
67,0.0104,0.0023,7.313400000000001,14.7409,22.067
68,0.0101,0.0027,7.0596,14.9436,22.016000000000002
69,0.0104,0.0027,6.9807999999999995,14.6387,21.6326
70,0.0101,0.0025,8.6511,15.1588,23.8225
71,0.0096,0.0022,5.457199999999999,14.8399,20.3089
72,0.0102,0.0027,5.675000000000001,15.0294,20.7173
73,0.0107,0.0026,8.5297,15.1031,23.6461
74,0.0092,0.0023,5.7744,14.9265,20.7124
75,0.01,0.0022,5.6803,14.8361,20.5286
76,0.0103,0.0026,6.8859,14.8744,21.7732
77,0.010499999999999999,0.0025,5.7555000000000005,14.8625,20.631
78,0.009300000000000001,0.0023,6.848199999999999,15.0112,21.871000000000002
79,0.0104,0.0025,6.9949,14.6216,21.6294
80,0.0117,0.0027,7.3785,14.8941,22.287000000000003
81,0.010499999999999999,0.0022,6.5344,15.080100000000002,21.6272
