gpu_frame,graph_gpu_ms
16,22.145023
17,22.257664
18,22.536192
19,22.068224
20,22.482944
21,23.149569
22,22.147072
23,22.34368
24,22.228992
25,22.281216
26,22.397951
27,22.38464
28,22.597631
29,22.107136
30,22.387712
31,22.619137
32,22.677504
33,22.448128
34,24.307713
35,22.593536
36,22.711296
37,22.12352
38,22.71744
39,22.304768
40,22.678528
41,22.354944
42,22.26176
43,22.286337
44,22.26176
45,22.2976
46,22.069248
47,22.150145
48,22.585344
49,22.288383
50,22.33856
51,22.524927
52,21.957632
53,22.421503
54,22.756351
55,22.167553
56,22.515713
57,22.27712
58,21.822464
59,22.49728
60,22.29248
61,21.569536
62,21.774336
63,21.40672
64,21.868544
65,21.681152
66,22.170624
67,23.105536
68,21.79584
69,21.490688
70,22.13376
71,21.90848
72,22.3488
73,22.252544
74,23.061504
75,22.526976
76,21.412865
77,21.567488
78,21.533695
79,21.024769
80,21.458944
81,21.378048
82,21.608448
83,21.39648
84,21.30944
85,21.22752
86,21.730305
87,21.671936
88,21.952513
89,21.404673
90,21.682177
91,21.623808
92,21.445633
93,21.648384
94,22.139904
95,21.825537
96,22.667265
97,21.731327
98,21.451777
