gpu_frame,graph_gpu_ms
16,25.274368
17,24.776705
18,24.63744
19,24.245249
20,24.520704
21,24.731647
22,25.285631
23,25.110529
24,24.894464
25,24.329216
26,24.390656
27,24.717312
28,25.325567
29,25.960447
30,25.284609
31,24.87296
32,24.35584
33,24.52992
34,25.08288
35,25.211905
36,24.731647
37,26.775553
38,24.384512
39,24.464384
40,25.13408
41,24.880129
42,24.899584
43,24.800257
44,24.543232
45,24.445951
46,24.612864
47,25.004032
48,25.070593
49,24.236032
50,24.567808
51,24.420353
52,24.257536
53,25.10848
54,25.366528
55,24.91904
56,24.576
57,24.508415
58,24.244225
59,23.888897
60,23.911425
61,23.840769
62,24.467457
63,24.389631
64,24.353792
65,23.885824
66,23.612415
67,24.676352
68,23.8592
69,23.847937
70,23.819263
71,24.209408
72,24.649729
73,24.184832
74,23.92064
75,24.0128
76,24.005632
77,23.827456
78,23.308289
79,23.609344
80,23.986176
81,23.860224
82,24.251392
83,23.943169
84,23.51616
85,23.411713
86,24.177664
87,24.906752
88,24.143871
89,23.749632
90,23.589888
91,23.6032
92,23.757824
93,23.458817
94,23.392256
95,23.397375
96,23.565311
97,24.408064
98,23.415808
