frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.22016,0.100352,0.495616,0.569344,0.300032,0.09216,1.7776640000000001
1,0.221184,0.101376,0.502784,0.570368,0.300032,0.09216,1.7879040000000002
2,0.48128,0.120832,11.011072,1.196032,1.789952,0.595968,15.195136000000002
3,0.236544,0.120832,9.593856,3.160064,1.697792,0.594944,15.404032
4,0.237568,0.119808,10.359808,2.573312,1.784832,0.595968,15.671295999999998
5,0.237568,0.119808,10.072064,2.571264,1.82272,0.862208,15.685632
6,0.236544,0.120832,10.535936,2.574336,1.671168,0.594944,15.73376
7,0.23552,0.120832,10.42944,2.596864,1.615872,0.59904,15.597567999999999
8,0.23552,0.121856,10.344448,2.56512,1.666048,0.591872,15.524864
9,0.233472,0.119808,10.676224,2.55488,1.583104,0.589824,15.757312
10,0.23552,0.120832,10.575872,2.555904,1.65376,0.589824,15.731712
11,0.238592,0.119808,9.639936,3.345408,1.581056,0.589824,15.514624000000001
12,0.24064,0.316416,9.709568,2.579456,1.670144,0.595968,15.112192
13,0.238592,0.119808,10.400768,2.579456,1.593344,0.59392,15.525888
14,0.24064,0.120832,10.467328,2.5856,1.67936,0.596992,15.690752
15,0.241664,0.119808,9.77408,3.058688,1.95072,0.594944,15.739904000000001
16,0.24064,0.120832,10.162176,2.605056,1.691648,0.602112,15.422464000000002
17,0.24064,0.120832,10.79296,2.608128,1.614848,0.601088,15.978496000000002
18,0.24064,0.120832,10.555392,2.613248,1.688576,0.601088,15.819776000000001
19,0.24064,0.120832,9.919488,2.873344,1.941504,0.837632,15.93344
20,0.244736,0.120832,10.867712,2.623488,1.69472,0.602112,16.153599999999997
21,0.24064,0.119808,10.65984,2.623488,1.614848,0.603136,15.86176
22,0.24064,0.119808,10.190848,2.973696,1.67936,0.600064,15.804416
23,0.24064,0.120832,10.008576,2.623488,1.8944,0.60416,15.492096
24,0.241664,0.120832,10.753024,2.622464,1.682432,0.601088,16.021504
25,0.241664,0.120832,10.933248,2.617344,1.604608,0.601088,16.118784
26,0.242688,0.121856,10.364928,3.16416,1.673216,0.600064,16.166912
27,0.243712,0.120832,10.421248,2.6112,1.599488,0.600064,15.596544000000002
28,0.246784,0.121856,11.024384,2.62656,1.67936,0.59904,16.297983999999996
29,0.242688,0.120832,11.200512,2.605056,1.590272,0.596992,16.356351999999998
30,0.244736,0.121856,10.69056,3.187712,1.655808,0.603136,16.503808
31,0.24064,0.119808,10.836992,3.866624,1.591296,0.59904,17.2544
32,0.239616,0.120832,10.79808,2.591744,1.649664,0.596992,15.996928
33,0.238592,0.120832,10.99776,2.588672,1.573888,0.596992,16.116736
34,0.237568,0.119808,10.06592,2.832384,1.972224,0.59392,15.821824000000001
35,0.236544,0.120832,11.280384,2.581504,1.56672,0.594944,16.380928
36,0.238592,0.121856,11.065344,2.593792,1.646592,0.59904,16.265216
37,0.23552,0.119808,10.380288,2.93888,1.560576,0.591872,15.826944000000001
38,0.236544,0.119808,10.090496,2.578432,2.123776,0.595968,15.745023999999997
39,0.23552,0.119808,10.77248,2.57536,1.5616,0.590848,15.855616
40,0.236544,0.119808,10.991616,2.574336,1.631232,0.592896,16.146432
41,0.236544,0.120832,10.067968,3.365888,1.560576,0.591872,15.94368
42,0.237568,0.119808,10.048512,2.576384,1.632256,0.88576,15.500288000000001
43,0.24576,0.123904,11.001856,2.588672,1.567744,0.592896,16.120832
44,0.239616,0.120832,10.693632,2.58048,1.639424,0.59392,15.867904
45,0.242688,0.120832,10.038272,2.598912,2.036736,0.596992,15.634431999999999
46,0.241664,0.120832,10.727424,2.59072,1.649664,0.596992,15.927296
47,0.241664,0.120832,11.149312,2.609152,1.593344,0.601088,16.315392
48,0.241664,0.120832,9.966592,3.631104,1.665024,0.600064,16.22528
49,0.241664,0.120832,9.996288,2.623488,1.880064,0.607232,15.469567999999999
50,0.242688,0.120832,10.638336,2.620416,1.67936,0.60416,15.905792000000002
51,0.241664,0.121856,10.59328,2.623488,1.608704,0.60416,15.793152
52,0.247808,0.121856,9.944064,2.638848,1.947648,0.9728,15.873023999999997
53,0.242688,0.120832,10.597376,2.625536,1.613824,0.60416,15.804416
54,0.241664,0.120832,10.55232,2.62656,1.687552,0.60416,15.833088
55,0.241664,0.120832,9.82016,3.416064,1.6128,0.603136,15.814656
56,0.24064,0.121856,10.518528,2.62144,1.688576,0.603136,15.794175999999998
57,0.244736,0.12288,10.740736,2.632704,1.625088,0.605184,15.971328
58,0.241664,0.120832,9.731072,3.198976,2.085888,0.603136,15.981568
59,0.242688,0.120832,10.067968,2.612224,1.611776,0.602112,15.2576
60,0.242688,0.120832,10.394624,2.607104,1.685504,0.601088,15.65184
61,0.241664,0.120832,10.611712,2.615296,1.616896,0.603136,15.809536000000001
62,0.241664,0.120832,10.212352,2.599936,1.685504,0.59904,15.459328
63,0.244736,0.120832,9.561088,4.09088,1.81248,0.59904,16.429056
64,0.24064,0.119808,10.242048,2.589696,1.68448,0.595968,15.472640000000002
65,0.241664,0.121856,10.247168,2.593792,1.618944,0.598016,15.421439999999999
66,0.238592,0.120832,10.119168,2.787328,1.683456,0.595968,15.545344
67,0.24064,0.120832,9.452544,2.588672,2.244608,0.598016,15.245311999999997
68,0.238592,0.120832,10.602496,2.577408,1.67936,0.592896,15.811584
69,0.237568,0.119808,10.43968,2.572288,1.60256,0.594944,15.566848
70,0.236544,0.120832,10.177536,2.571264,1.677312,0.592896,15.376384000000002
71,0.236544,0.119808,9.3696,3.208192,1.60256,0.594944,15.131648
72,0.237568,0.479232,9.34912,2.567168,1.67936,0.591872,14.90432
73,0.238592,0.124928,10.390528,2.56512,1.604608,0.591872,15.515648
74,0.238592,0.120832,10.126336,2.567168,1.681408,0.592896,15.327232
75,0.237568,0.120832,9.302016,3.391488,1.610752,0.590848,15.253504
76,0.238592,0.120832,9.276416,2.574336,1.691648,0.862208,14.764032000000002
77,0.239616,0.120832,10.049536,2.576384,1.618944,0.594944,15.200255999999998
78,0.24576,0.12288,10.080256,2.58048,1.70496,0.598016,15.332351999999998
79,0.24576,0.12288,9.931776,2.583552,1.631232,0.594944,15.110144
80,0.244736,0.124928,9.916416,2.591744,1.7152,0.598016,15.19104
81,0.24576,0.123904,10.070016,2.601984,1.639424,0.596992,15.278080000000001
82,0.244736,0.124928,9.99424,2.60608,1.72544,0.600064,15.295488
