gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
10.612736,0.18432,10.428416,17.7483,0.227328,0.121856,4.908032,2.633728,1.967104,0.570368,0.021500000000000002,0.0901,4.616400000000001,13.020299999999999
10.913792,0.183296,10.730496,16.927999999999997,0.228352,0.120832,4.936704,2.632704,1.839104,0.9728,0.0172,0.0535,4.0538,12.8035
11.560960000000001,0.181248,11.379712000000001,18.451900000000002,0.228352,0.120832,4.953088,2.985984,2.521088,0.570368,0.0172,0.06639999999999999,4.9115,13.456800000000001
11.094016,0.183296,10.91072,16.9205,0.227328,0.120832,4.973568,3.180544,1.83808,0.570368,0.013900000000000001,0.0456,3.8901000000000003,12.9709
11.331584,0.188416,11.143168,17.821099999999998,0.228352,0.121856,4.953088,3.3024,1.96608,0.571392,0.018000000000000002,0.05059999999999999,4.4799999999999995,13.272499999999997
11.177983999999999,0.191488,10.986495999999999,16.9936,0.227328,0.120832,5.310464,2.920448,1.83808,0.569344,0.014199999999999999,0.0463,3.9687000000000006,12.964400000000003
11.423744,0.183296,11.240447999999999,17.3702,0.227328,0.121856,5.723136,2.630656,1.96608,0.571392,0.014199999999999999,0.046400000000000004,3.8672,13.442400000000003
11.445248,0.18432,11.260928,17.866799999999998,0.228352,0.121856,5.870592,2.63168,1.83808,0.570368,0.0163,0.0756,4.4748,13.300099999999995
11.496448,0.182272,11.314176,18.415,0.227328,0.12288,5.794816,2.63168,1.96608,0.571392,0.0156,0.0557,4.5687,13.774999999999999
10.559488,0.188416,10.371072,18.1837,0.227328,0.121856,4.97664,2.632704,1.839104,0.57344,0.0155,0.0566,5.321999999999999,12.789600000000004
10.672128,0.186368,10.48576,19.240299999999998,0.227328,0.121856,4.9664,2.633728,1.967104,0.569344,0.0161,0.07619999999999999,5.6287,13.519299999999996
10.509312,0.185344,10.323967999999999,16.9219,0.228352,0.121856,4.929536,2.632704,1.840128,0.571392,0.0177,0.05060000000000001,4.261900000000001,12.5917
11.009024,0.185344,10.82368,17.7279,0.227328,0.121856,4.927488,2.632704,2.342912,0.571392,0.0212,0.06910000000000001,4.5267,13.110900000000003
10.860543999999999,0.182272,10.678272,16.9315,0.226304,0.121856,4.917248,2.633728,2.207744,0.571392,0.0155,0.0462,4.1014,12.768400000000002
11.230208000000001,0.185344,11.044864,18.351599999999998,0.231424,0.12288,4.924416,3.227648,1.968128,0.570368,0.015400000000000002,0.05019999999999999,4.748600000000001,13.537399999999998
11.185152000000002,0.187392,10.997760000000001,17.3571,0.2304,0.123904,4.995072,3.237888,1.840128,0.570368,0.015000000000000001,0.0558,4.172700000000001,13.113599999999996
11.301888,0.18432,11.117568,17.2892,0.234496,0.12288,5.353472,2.869248,1.968128,0.569344,0.0138,0.046200000000000005,3.9203000000000006,13.308900000000001
11.60704,0.182272,11.424768,17.6785,0.2304,0.124928,5.531648,3.126272,1.840128,0.571392,0.015000000000000001,0.048600000000000004,4.035,13.579899999999999
11.543552000000002,0.181248,11.362304000000002,17.9266,0.231424,0.125952,5.830656,2.633728,1.968128,0.572416,0.0145,0.0468,3.9638,13.901499999999999
11.959296,0.183296,11.776,19.0538,0.23552,0.123904,5.5552,3.448832,1.840128,0.572416,0.0145,0.046900000000000004,4.1048,14.887599999999996
10.891264,0.186368,10.704896,19.197100000000002,0.234496,0.123904,5.173248,2.634752,1.968128,0.570368,0.016,0.0566,5.603899999999999,13.520600000000005
10.528768,0.186368,10.3424,17.944200000000002,0.23552,0.12288,4.934656,2.637824,1.840128,0.571392,0.0155,0.05679999999999999,5.2934,12.578500000000004
11.360256,0.186368,11.173888,18.3916,0.2304,0.124928,4.969472,2.635776,2.3552,0.858112,0.0248,0.10050000000000002,5.0065,13.259800000000002
11.323392,0.183296,11.140096,17.3169,0.232448,0.123904,4.946944,2.634752,2.63168,0.570368,0.013900000000000001,0.0461,3.9379999999999997,13.318900000000003
11.045887999999998,0.181248,10.864639999999998,16.9767,0.2304,0.123904,4.96128,3.01056,1.967104,0.571392,0.0138,0.046599999999999996,3.8736,13.0427
11.089920000000003,0.185344,10.904576000000002,18.0535,0.231424,0.123904,4.926464,3.213312,1.839104,0.570368,0.0195,0.0789,4.8245000000000005,13.130599999999998
11.368447999999999,0.18432,11.184128,19.7874,0.227328,0.121856,5.665792,2.63168,1.96608,0.571392,0.013900000000000001,0.0462,4.370900000000001,15.356400000000002
11.082752,0.182272,10.90048,18.5731,0.227328,0.121856,5.25312,2.629632,1.83808,0.830464,0.0144,0.056400000000000006,4.229399999999999,14.272900000000003
10.662912,0.181248,10.481664,18.8223,0.227328,0.121856,4.962304,2.632704,1.967104,0.570368,0.016399999999999998,0.0504,4.865,13.890499999999998
10.559488,0.18944,10.370048,17.9178,0.227328,0.121856,4.97664,2.633728,1.83808,0.572416,0.014199999999999999,0.0559,5.2274,12.6203
11.367423999999998,0.18944,11.177983999999999,18.742600000000003,0.227328,0.120832,4.969472,2.632704,2.290688,0.93696,0.019,0.06799999999999999,5.3404,13.315200000000004
11.0848,0.182272,10.902528,17.5992,0.227328,0.121856,4.931584,2.630656,2.420736,0.570368,0.0121,0.046000000000000006,4.371499999999999,13.1696
11.234304,0.19456,11.039744,17.286099999999998,0.227328,0.121856,4.9408,3.214336,1.965056,0.570368,0.010499999999999999,0.047700000000000006,4.0417,13.1862
11.326464000000001,0.183296,11.143168000000001,17.494,0.227328,0.121856,4.936704,3.449856,1.839104,0.56832,0.0104,0.0464,4.0983,13.3389
11.516928,0.183296,11.333632,18.0676,0.226304,0.120832,5.556224,2.8928,1.96608,0.571392,0.011,0.2256,4.36,13.471
11.403264,0.185344,11.21792,17.6077,0.227328,0.121856,5.829632,2.63168,1.83808,0.569344,0.0106,0.045700000000000005,4.142,13.409400000000002
11.402239999999999,0.182272,11.219968,17.9121,0.228352,0.121856,5.700608,2.630656,1.968128,0.570368,0.0107,0.0557,4.4663,13.379399999999997
10.755072000000002,0.183296,10.571776000000002,18.6643,0.227328,0.121856,5.177344,2.630656,1.839104,0.575488,0.014,0.05750000000000001,4.9089,13.683900000000001
10.932224000000001,0.186368,10.745856000000002,18.4324,0.227328,0.121856,5.22752,2.63168,1.967104,0.570368,0.0122,0.0653,5.1399,13.215
10.505215999999999,0.18432,10.320896,18.0564,0.227328,0.121856,4.928512,2.632704,1.839104,0.571392,0.0112,0.055999999999999994,5.4192,12.57
11.29472,0.186368,11.108352,18.1632,0.227328,0.121856,4.960256,2.632704,2.335744,0.830464,0.018199999999999997,0.1584,4.727899999999999,13.258700000000001
11.081728,0.181248,10.90048,17.3693,0.227328,0.121856,4.978688,2.633728,2.368512,0.570368,0.0104,0.0865,4.1711,13.101299999999998
11.421696,0.185344,11.236352,17.6258,0.227328,0.120832,4.970496,2.907136,2.440192,0.570368,0.011399999999999999,0.0483,4.1793,13.386800000000003
11.098111999999999,0.182272,10.91584,18.6081,0.227328,0.121856,4.93056,3.228672,1.83808,0.569344,0.0109,0.047599999999999996,4.5116,14.038000000000002
11.546624,0.181248,11.365376,18.3214,0.227328,0.121856,5.849088,2.629632,1.96608,0.571392,0.011300000000000001,0.0465,4.5026,13.761
11.38176,0.183296,11.198464,17.5819,0.227328,0.121856,5.808128,2.630656,1.839104,0.571392,0.0109,0.0482,4.1539,13.3689
10.850304,0.183296,10.667008,19.194300000000002,0.228352,0.120832,5.147648,2.630656,1.96608,0.57344,0.115,0.24230000000000002,4.6025,14.234500000000004
10.555392,0.186368,10.369024,19.078999999999997,0.228352,0.121856,4.977664,2.632704,1.839104,0.569344,0.011600000000000001,0.05660000000000001,5.515199999999999,13.495599999999996
11.057152,0.185344,10.871808,18.5471,0.226304,0.121856,4.97664,2.632704,1.96608,0.948224,0.0143,0.059199999999999996,5.3271999999999995,13.146400000000002
11.275264,0.185344,11.08992,18.224899999999998,0.227328,0.120832,4.959232,2.633728,2.578432,0.570368,0.0155,0.0832,4.7812,13.344999999999997
11.355135999999998,0.181248,11.173887999999998,17.4447,0.226304,0.121856,4.950016,3.340288,1.96608,0.569344,0.010499999999999999,0.048799999999999996,4.116099999999999,13.269300000000001
11.308031999999999,0.182272,11.12576,17.671,0.227328,0.120832,4.926464,3.444736,1.837056,0.569344,0.0126,0.0498,4.271199999999999,13.337399999999999
11.458559999999999,0.182272,11.276288,17.72,0.226304,0.121856,5.76,2.630656,1.967104,0.570368,0.0121,0.0497,4.23,13.428199999999997
11.479040000000001,0.193536,11.285504000000001,18.058500000000002,0.228352,0.121856,5.895168,2.630656,1.839104,0.570368,0.012799999999999999,0.0489,4.5522,13.444600000000005
11.536383999999998,0.181248,11.355135999999998,18.8435,0.229376,0.121856,5.834752,2.630656,1.967104,0.571392,0.011300000000000001,0.0552,4.5302999999999995,14.2467
10.513408000000002,0.187392,10.326016000000001,18.343,0.227328,0.121856,4.931584,2.632704,1.83808,0.574464,0.0122,0.05600000000000001,5.3518,12.922999999999998
10.686463999999999,0.185344,10.501119999999998,18.6214,0.226304,0.121856,4.982784,2.632704,1.967104,0.570368,0.0117,0.0561,5.4881,13.0655
10.51648,0.188416,10.328064,17.206599999999998,0.226304,0.120832,4.939776,2.632704,1.83808,0.570368,0.0149,0.05660000000000001,4.5114,12.623699999999998
11.719679999999999,0.183296,11.536383999999998,18.0304,0.226304,0.12288,4.922368,3.050496,1.967104,1.247232,0.0111,0.0491,4.219399999999999,13.750800000000002
11.112448,0.181248,10.9312,17.4691,0.231424,0.121856,4.938752,2.985984,2.082816,0.570368,0.0111,0.0478,4.286900000000001,13.123300000000002
11.522048000000002,0.181248,11.340800000000002,18.456,0.228352,0.121856,4.967424,3.48672,1.96608,0.570368,0.0129,0.056799999999999996,4.5975,13.788800000000002
11.184128000000001,0.181248,11.002880000000001,17.589199999999998,0.226304,0.121856,5.35552,2.890752,1.839104,0.569344,0.0109,0.0466,4.3659,13.165799999999997
11.70944,0.181248,11.528192,18.028599999999997,0.228352,0.120832,6.011904,2.630656,1.96608,0.570368,0.0099,0.0461,4.2259,13.7467
11.350015999999998,0.182272,11.167743999999999,17.9906,0.233472,0.121856,5.772288,2.630656,1.83808,0.571392,0.0133,0.06739999999999999,4.5351,13.3748
11.125760000000001,0.181248,10.944512000000001,17.7399,0.226304,0.120832,4.881408,2.607104,2.538496,0.570368,0.0202,0.0723,4.5869,13.060500000000001
10.431488,0.18944,10.242048,18.2376,0.226304,0.121856,4.893696,2.608128,1.819648,0.572416,0.0133,0.0531,5.010700000000001,13.160499999999999
11.35616,0.180224,11.175935999999998,20.0003,0.227328,0.120832,4.903936,2.605056,2.752512,0.566272,0.1514,0.2832,6.072500000000001,13.493199999999998
11.25376,0.181248,11.072512,17.6263,0.226304,0.120832,4.926464,3.40992,1.82272,0.566272,0.0112,0.046900000000000004,4.2593000000000005,13.308900000000001
11.26912,0.181248,11.087871999999999,17.5329,0.22528,0.120832,4.914176,3.311616,1.949696,0.566272,0.0115,0.047799999999999995,4.216700000000001,13.2569
11.027455999999999,0.183296,10.844159999999999,17.5199,0.228352,0.120832,5.49888,2.608128,1.821696,0.566272,0.0133,0.0477,4.2178,13.2411
11.462656,0.181248,11.281408,18.816300000000002,0.226304,0.120832,5.805056,2.608128,1.95072,0.570368,0.012,0.05630000000000002,4.8337,13.9143
10.710016,0.183296,10.52672,18.9766,0.227328,0.120832,5.18144,2.608128,1.82272,0.566272,0.019700000000000002,0.10519999999999999,5.8648,12.986900000000002
10.558463999999999,0.18432,10.374144,18.104599999999998,0.226304,0.120832,4.902912,2.608128,1.948672,0.567296,0.0135,0.056900000000000006,5.222900000000001,12.811299999999997
10.855424,0.183296,10.672127999999999,17.7987,0.226304,0.120832,4.93568,2.612224,1.823744,0.953344,0.0165,0.0625,4.7812,12.9385
11.455488,0.185344,11.270144,19.272000000000002,0.227328,0.121856,4.939776,2.825216,2.586624,0.569344,0.0153,0.06720000000000001,4.6856,14.503900000000002
11.402239999999999,0.181248,11.220991999999999,18.4875,0.226304,0.120832,4.901888,3.579904,1.821696,0.570368,0.011600000000000001,0.052000000000000005,4.545400000000001,13.878499999999999
11.165696,0.180224,10.985472,17.483999999999998,0.22528,0.120832,5.50912,2.608128,1.952768,0.569344,0.0122,0.05109999999999999,4.2824,13.138299999999997
11.296768,0.182272,11.114496,17.6826,0.227328,0.120832,5.757952,2.612224,1.826816,0.569344,0.0115,0.04820000000000001,4.225500000000001,13.397399999999998
11.224064000000002,0.187392,11.036672000000001,17.8455,0.226304,0.120832,5.556224,2.614272,1.948672,0.570368,0.0214,0.0856,4.4595,13.279000000000002
10.73152,0.181248,10.550272,18.0855,0.226304,0.121856,5.18656,2.612224,1.82784,0.575488,0.014199999999999999,0.057600000000000005,4.5436000000000005,13.470099999999999
10.601472000000001,0.185344,10.416128,19.042199999999998,0.22528,0.121856,4.93056,2.617344,1.95072,0.570368,0.0124,0.0574,5.120799999999999,13.851599999999998
11.254783999999999,0.181248,11.073535999999999,18.3142,0.226304,0.120832,5.736448,2.601984,1.818624,0.569344,0.013600000000000001,0.0707,4.4708,13.7591
11.047936,0.18432,10.863616,21.3127,0.226304,0.121856,5.400576,2.599936,1.943552,0.571392,0.1587,0.2963,6.407100000000002,14.4506
11.022336,0.182272,10.840064,17.1053,0.22528,0.120832,5.494784,2.60608,1.82272,0.570368,0.0106,0.045000000000000005,4.1339999999999995,12.915699999999998
11.150336,0.181248,10.969088,17.1432,0.226304,0.120832,5.49888,2.607104,1.944576,0.571392,0.0104,0.0623,3.9541,13.116399999999999
11.534336,0.182272,11.352064,18.310799999999997,0.226304,0.120832,6.004736,2.607104,1.82272,0.570368,0.0102,0.0464,4.1125,14.141699999999997
10.586112,0.18432,10.401792,19.0509,0.226304,0.120832,4.914176,2.615296,1.949696,0.575488,0.41300000000000003,0.21989999999999998,4.8181,13.599899999999998
10.446848000000001,0.185344,10.261504,18.756800000000002,0.226304,0.120832,4.907008,2.613248,1.823744,0.570368,0.11120000000000001,0.06749999999999999,5.8843,12.693800000000003
11.269120000000001,0.18432,11.084800000000001,19.5384,0.226304,0.120832,4.92544,2.609152,2.353152,0.84992,0.0184,0.0974,6.1711,13.2515
11.10016,0.181248,10.918912,17.2192,0.226304,0.120832,4.895744,2.608128,2.500608,0.567296,0.0111,0.0465,4.2124999999999995,12.949100000000001
11.388927999999998,0.181248,11.207679999999998,17.4512,0.226304,0.120832,4.902912,2.958336,2.433024,0.566272,0.0108,0.0461,4.0771,13.317200000000001
11.356160000000001,0.1792,11.176960000000001,17.3272,0.226304,0.120832,4.907008,3.536896,1.820672,0.565248,0.0112,0.046900000000000004,4.0595,13.209600000000002
11.484160000000001,0.180224,11.303936,17.6074,0.22528,0.120832,5.287936,3.155968,1.948672,0.565248,0.0109,0.0466,4.0778,13.472099999999998
11.442176,0.180224,11.261951999999999,17.825899999999997,0.22528,0.120832,5.311488,2.612224,2.425856,0.566272,0.0122,0.0487,4.5053,13.259699999999997
11.351040000000001,0.183296,11.167744,17.347499999999997,0.226304,0.120832,5.690368,2.615296,1.947648,0.567296,0.0104,0.0526,4.0962000000000005,13.188299999999995
10.742783999999999,0.18432,10.558463999999999,18.5178,0.228352,0.120832,5.204992,2.6112,1.821696,0.571392,0.0871,0.1915,4.6631,13.5761
