gpu_frame,graph_gpu_ms
16,24.424448
17,24.419329
18,24.449024
19,24.537088
20,24.398848
21,24.701952
22,24.679424
23,26.114048
24,25.05216
25,24.48896
26,25.566208
27,24.461311
28,24.95488
29,24.343552
30,24.38656
31,25.04704
32,24.4736
33,24.54016
34,25.198591
35,24.539137
36,24.572927
37,24.288256
38,24.670208
39,24.363008
40,24.502272
41,24.590336
42,24.887297
43,24.508415
44,24.958977
45,24.776705
46,24.759296
47,24.510464
48,24.745983
49,24.567808
50,24.250368
51,24.636415
52,24.722431
53,27.578367
54,25.20576
55,24.577024
56,25.186304
57,24.296448
58,24.33024
59,24.49408
60,24.461311
61,24.329216
62,24.562689
63,23.604223
64,23.847937
65,24.377344
66,23.804928
67,23.66464
68,23.795712
69,23.707647
70,23.69024
71,23.549952
72,23.749632
73,24.031233
74,23.53664
75,23.560192
76,23.538689
77,23.778303
78,23.69024
79,24.068096
80,24.324097
81,25.257984
82,25.683968
83,24.082432
84,24.449024
85,24.107008
86,23.873535
87,23.677952
88,23.641088
89,23.92064
90,24.025087
91,23.827456
92,23.68
93,23.584768
94,23.737345
95,23.212032
96,23.77216
97,23.829504
98,23.729153
