frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.011600000000000001,0.0027,19.4131,29.916999999999998,49.34439999999999
1,0.013600000000000001,0.0037,22.1935,29.4531,51.6639
2,0.0115,0.0025,26.2269,29.9077,56.1486
3,0.011399999999999999,0.0027,6.2793,29.8699,36.1633
4,0.0102,0.0023,6.9977,30.1388,37.149
5,0.0118,0.0028,11.3502,30.1889,41.5537
6,0.013600000000000001,0.0031999999999999997,9.159600000000001,30.4938,39.6702
7,0.0097,0.0021,6.5566,31.3081,37.8765
8,0.0126,0.0027,9.652600000000001,30.859299999999998,40.5272
9,0.0107,0.0025,5.303000000000001,33.1034,38.419599999999996
10,0.0109,0.0025,6.273,31.243,37.529399999999995
11,0.0108,0.0026,9.920200000000001,30.571399999999997,40.505
12,0.01,0.0024,5.4635,30.762600000000003,36.2385
13,0.011,0.0025,5.2671,30.8634,36.144000000000005
14,0.011,0.0024,6.4732,30.8883,37.374900000000004
15,0.0125,0.0034000000000000002,6.1103,31.026600000000002,37.1528
16,0.013699999999999999,0.0035,6.7218,30.604499999999998,37.3435
17,0.0107,0.0026,6.0324,30.534399999999998,36.580099999999995
18,0.0104,0.0028,6.9892,30.371100000000002,37.3735
19,0.0131,0.0033,5.4092,30.7324,36.158
20,0.0104,0.0027,5.253299999999999,30.6539,35.920300000000005
21,0.0115,0.0031999999999999997,4.7568,30.6135,35.385
22,0.0092,0.0024,4.0972,30.987399999999997,35.0962
23,0.0103,0.0023,4.9513,30.93,35.8939
24,0.0103,0.0025,5.9501,30.349899999999998,36.312799999999996
25,0.012,0.0035,5.8085,31.08,36.903999999999996
26,0.010499999999999999,0.0023,4.7609,30.7277,35.501400000000004
27,0.010499999999999999,0.0021,5.1873,30.922600000000003,36.1225
28,0.0106,0.0026,4.7258,30.7345,35.4735
29,0.0111,0.0026,6.4466,30.4383,36.898599999999995
30,0.0135,0.0039,5.5722000000000005,30.5782,36.1678
31,0.0131,0.003,5.455500000000001,30.7895,36.2611
32,0.0141,0.0037,4.953,30.57,35.5408
33,0.011399999999999999,0.0022,5.3958,31.653000000000002,37.062400000000004
34,0.0102,0.0024,5.3369,32.0811,37.4306
35,0.0104,0.0028,6.7932,30.762,37.568400000000004
36,0.0143,0.0044,6.336600000000001,30.618,36.9733
37,0.0103,0.0026,4.9585,30.8509,35.8223
38,0.010499999999999999,0.0028,7.4731,31.3385,38.8249
39,0.0107,0.0025,8.665600000000001,31.534899999999997,40.213699999999996
40,0.0104,0.0025,5.8606,31.292100000000005,37.1656
41,0.0121,0.0031,5.8831,31.862399999999997,37.7607
42,0.011,0.0028,7.9819,32.0358,40.031499999999994
43,0.0103,0.0023,6.349900000000001,31.196,37.5585
44,0.0115,0.0024,6.9951,31.230999999999998,38.24
45,0.0107,0.0026,8.1649,31.5765,39.7547
46,0.0104,0.0027,6.462899999999999,31.329700000000003,37.805699999999995
47,0.0117,0.0031,6.2328,31.2192,37.4668
48,0.0109,0.0033,7.7053,31.688599999999997,39.408100000000005
49,0.0141,0.0036,12.254900000000001,31.7283,44.0009
