frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.011,0.00019999999999999998,19.7688,14.0871,33.8671
1,0.0157,0.00009999999999999999,20.535700000000002,13.1606,33.7121
2,0.010499999999999999,0.00009999999999999999,9.408,13.8278,23.2464
3,0.0107,0.00009999999999999999,12.3596,13.4603,25.8307
4,0.011300000000000001,0.00009999999999999999,8.412899999999999,13.6663,22.0906
5,0.0108,0.00009999999999999999,9.2942,13.9352,23.240299999999998
6,0.011300000000000001,0.00019999999999999998,7.7383,13.9307,21.6805
7,0.0106,0.00019999999999999998,6.6022,13.6466,20.2596
8,0.0097,0.00009999999999999999,5.550700000000001,13.6173,19.177799999999998
9,0.0104,0.00009999999999999999,6.7857,12.1318,18.928
10,0.0103,0.00009999999999999999,8.600800000000001,11.817599999999999,20.4288
11,0.015400000000000002,0.00019999999999999998,7.037,12.019,19.0716
12,0.0107,0.00009999999999999999,5.2716,12.131400000000001,17.4138
13,0.0097,0.00009999999999999999,4.6009,12.041500000000001,16.6522
14,0.0097,0.00009999999999999999,4.428299999999999,12.8381,17.2762
15,0.0094,0.00009999999999999999,4.9715,12.649799999999999,17.630799999999997
16,0.0095,0.00009999999999999999,5.3083,12.395700000000001,17.7136
17,0.0097,0.00009999999999999999,4.9648,12.0725,17.0471
18,0.01,0.00009999999999999999,5.0129,12.2523,17.2753
19,0.0103,0.00019999999999999998,4.7108,12.7709,17.4922
20,0.0112,0.00009999999999999999,5.1469000000000005,13.6724,18.8306
21,0.0115,0.00009999999999999999,5.8008,11.596,17.4084
22,0.0121,0.00009999999999999999,6.844,11.6097,18.4659
23,0.0161,0.00019999999999999998,6.054600000000001,11.748,17.8189
24,0.014199999999999999,0.00009999999999999999,4.854500000000001,11.8444,16.7132
25,0.0248,0.00009999999999999999,4.9082,12.0491,16.9822
26,0.009300000000000001,0.00019999999999999998,4.5719,12.1341,16.715500000000002
27,0.0109,0.00009999999999999999,5.742500000000001,11.9845,17.738
28,0.0102,0.00009999999999999999,4.542199999999999,12.052200000000001,16.6047
29,0.0097,0.00009999999999999999,4.1554,12.1294,16.2946
30,0.009099999999999999,0.00019999999999999998,4.2187,12.1341,16.3621
31,0.011600000000000001,0.00019999999999999998,4.5634999999999994,12.033999999999999,16.6093
