gpu_frame,graph_gpu_ms
16,11.58656
17,11.50464
18,11.522048
19,11.730944
20,11.78112
21,11.843584
22,11.772928
23,11.713536
24,11.790336
25,11.6736
26,11.712512
27,11.620352
28,11.85792
29,11.686912
30,11.383808
31,11.282432
32,11.524096
33,11.255808
34,11.252736
35,11.20768
36,11.29472
37,11.398144
38,11.285504
39,11.685888
40,11.485184
41,11.599872
42,11.424768
43,11.697152
44,11.722752
45,11.451392
46,11.747328
47,11.687936
48,11.695104
49,11.639808
50,11.695104
51,12.409856
52,11.848704
53,11.774976
54,11.618304
55,12.168192
56,13.638656
57,11.638784
58,11.908096
59,11.343872
60,11.401216
61,11.59168
62,11.71968
63,11.64288
64,11.277312
65,11.237376
66,11.278336
67,11.208704
68,11.424768
69,11.568128
70,11.584512
71,11.117568
72,11.79648
73,11.234304
74,11.396096
75,11.313152
76,11.205632
77,11.145216
78,11.536384
79,11.784192
80,11.206656
81,11.155456
82,11.55584
83,11.259904
84,11.620352
85,11.541504
86,11.48416
87,11.190272
88,11.436032
89,11.552768
90,11.355136
91,11.3152
92,11.52512
93,11.701248
94,11.752448
95,11.322368
96,11.174912
97,11.106304
98,11.298816
99,11.20768
100,11.267072
101,11.189248
102,11.580416
