frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.0107,0.0029000000000000002,17.4177,15.708900000000002,33.1402
1,0.0109,0.0037,17.523899999999998,15.7055,33.244
2,0.0104,0.0029000000000000002,16.530900000000003,15.515899999999998,32.0601
3,0.0118,0.0033,10.241399999999999,15.1795,25.436
4,0.0135,0.0039,6.4388,14.6565,21.1127
5,0.0102,0.0027,7.2065,14.6229,21.842299999999998
6,0.0098,0.0022,6.5965,15.0178,21.6263
7,0.0155,0.0040999999999999995,6.9974,14.8446,21.8616
8,0.0094,0.0024,5.2646999999999995,14.7375,20.014
9,0.0101,0.0025,5.549,14.6811,20.2427
10,0.0103,0.0024,6.7627,14.968399999999999,21.7438
11,0.0104,0.0022,5.6128,14.728200000000001,20.3536
12,0.009099999999999999,0.0025,4.5019,14.8048,19.3183
13,0.0101,0.0023,4.9719,14.790299999999998,19.7746
14,0.010499999999999999,0.0025,7.0708,14.9714,22.0552
15,0.0106,0.0027,5.2235,14.693299999999999,19.9301
16,0.0094,0.0021,4.5172,14.5762,19.1049
17,0.0111,0.0026,5.7727,14.7279,20.5143
18,0.0107,0.0028,6.1195,14.4434,20.576400000000003
19,0.0163,0.0052,6.4298,14.7318,21.1831
20,0.011399999999999999,0.0026,4.1498,14.8079,18.971700000000002
21,0.0211,0.0027,4.6714,14.816899999999999,19.5121
22,0.0108,0.0027,4.606,14.6655,19.285
23,0.0111,0.0024,6.4872000000000005,14.9637,21.4644
24,0.0146,0.004,4.5456,14.8798,19.444
25,0.0094,0.002,3.8404,15.1302,18.982
26,0.0092,0.0026,4.216100000000001,15.127099999999999,19.355
27,0.0097,0.0024,4.525,14.728700000000002,19.2658
28,0.0103,0.0027,6.7988,14.6304,21.442200000000003
29,0.0107,0.0031999999999999997,4.012499999999999,14.8594,18.8858
30,0.0111,0.003,8.7012,14.82,23.5353
31,0.0112,0.0031,5.2255,14.9113,20.151100000000003
32,0.0158,0.0042,8.8052,14.7803,23.605500000000003
33,0.0094,0.002,4.2039,14.9257,19.141
34,0.0101,0.0024,4.4528,14.7901,19.255399999999998
35,0.0101,0.0023,4.0048,14.8592,18.8764
36,0.0109,0.0026,6.9364,14.3159,21.265800000000002
37,0.0129,0.0033,7.268400000000001,14.831000000000001,22.1156
38,0.0098,0.0024,3.9465999999999997,14.991900000000001,18.9507
39,0.0097,0.0028,3.8966000000000003,16.0459,19.955000000000002
40,0.0096,0.0022,3.9996,15.734600000000002,19.746
41,0.011,0.0027,6.7761000000000005,14.9589,21.7487
42,0.011,0.0035,4.991899999999999,15.0446,20.051
43,0.010499999999999999,0.0023,3.7673,15.0367,18.8168
44,0.01,0.0025,5.4433,14.827399999999999,20.2832
45,0.0107,0.0023,6.228400000000001,14.7691,21.0105
46,0.0124,0.0037,4.2831,14.8487,19.1479
47,0.0103,0.0024,5.9336,15.0084,20.9547
48,0.0104,0.0024,4.0028,15.0785,19.0941
