frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.948224,1.796096,11.689984,7.11168,2.676736,8.290304,32.513024
1,0.234496,0.259072,2.607104,1.266688,0.515072,2.045952,6.928384000000001
2,0.232448,0.26112,2.180096,1.526784,0.516096,2.056192,6.772736
3,0.233472,0.260096,2.801664,1.268736,0.516096,2.0736,7.153664000000001
4,0.234496,0.26112,2.188288,1.272832,0.51712,2.449408,6.9232640000000005
5,0.536576,0.242688,2.031616,1.181696,0.483328,2.423808,6.899712
6,0.21504,0.242688,2.033664,1.185792,0.484352,1.921024,6.08256
7,0.21504,0.243712,2.505728,1.185792,0.485376,1.92512,6.5607679999999995
8,0.21504,0.244736,2.343936,1.19296,0.487424,1.929216,6.413312
9,0.21504,0.24576,2.054144,1.57696,0.4864,1.923072,6.501375999999999
10,0.217088,0.24576,2.05312,1.197056,0.487424,1.90976,6.110208
11,0.22528,0.24576,2.54464,1.197056,0.488448,1.90464,6.605824
12,0.807936,0.24576,2.056192,1.5616,0.827392,1.900544,7.399424
13,0.214016,0.24576,2.059264,1.19808,0.488448,1.901568,6.107136000000001
14,0.219136,0.244736,2.062336,1.442816,0.487424,1.895424,6.351872
15,0.216064,0.249856,2.062336,1.532928,0.699392,1.870848,6.631424000000001
16,0.217088,0.243712,2.064384,1.19808,0.488448,1.851392,6.063104
17,0.21504,0.244736,2.356224,1.19808,0.487424,1.8432,6.344704
18,0.21504,0.242688,2.065408,1.195008,0.488448,2.57024,6.776832000000001
19,0.21504,0.636928,2.071552,1.191936,0.487424,1.839104,6.441984
20,0.21504,0.242688,2.069504,1.191936,0.4864,2.332672,6.53824
21,0.21504,0.241664,2.762752,1.191936,0.4864,1.860608,6.7584
22,0.21504,0.242688,2.066432,1.191936,0.914432,1.885184,6.515712
23,0.221184,0.241664,2.066432,1.190912,0.4864,1.896448,6.10304
24,0.21504,0.241664,2.06848,1.190912,0.487424,2.420736,6.624256000000001
25,0.214016,0.241664,2.555904,1.191936,0.4864,1.922048,6.611968
26,0.217088,0.241664,2.071552,1.19296,0.4864,2.402304,6.611968
27,0.212992,0.238592,2.436096,1.183744,0.483328,1.923072,6.477824
28,0.210944,0.239616,2.056192,1.18272,0.483328,1.92,6.0927999999999995
29,0.212992,0.238592,2.059264,1.180672,0.484352,2.399232,6.575104
30,0.212992,0.239616,2.572288,1.180672,0.483328,1.886208,6.575104
31,0.211968,0.239616,2.06336,1.180672,0.483328,2.31936,6.498303999999999
32,0.21504,0.243712,2.420736,1.180672,0.483328,1.878016,6.421504
33,0.212992,0.239616,2.0736,1.180672,0.483328,1.8688,6.059008
34,0.212992,0.239616,2.075648,1.178624,0.483328,2.164736,6.354944
35,0.21504,0.242688,2.356224,1.18272,0.483328,1.846272,6.326272
36,0.212992,0.24064,2.07872,1.183744,0.483328,2.217984,6.417408
37,0.214016,0.24064,2.461696,1.180672,0.483328,1.833984,6.414336
38,0.212992,0.242688,2.074624,1.185792,0.484352,1.851392,6.05184
39,0.221184,0.242688,2.072576,1.671168,0.82432,1.854464,6.8864
40,0.214016,0.241664,2.07872,1.185792,0.484352,1.851392,6.055936
41,0.216064,0.241664,2.079744,1.901568,0.483328,1.859584,6.7819519999999995
42,0.214016,0.242688,2.072576,1.186816,0.484352,1.867776,6.068224000000001
43,0.212992,0.242688,2.076672,1.184768,0.484352,2.21184,6.4133119999999995
44,0.22016,0.252928,2.561024,1.181696,0.484352,1.898496,6.598656000000001
45,0.219136,0.242688,2.066432,1.183744,0.484352,2.323456,6.519808
46,0.216064,0.24576,2.43712,1.181696,0.483328,1.938432,6.502400000000001
47,0.21504,0.241664,2.065408,1.180672,0.751616,1.957888,6.412288
48,0.21504,0.241664,2.05824,1.181696,0.484352,2.418688,6.599679999999999
49,0.548864,0.243712,2.057216,1.181696,0.483328,1.939456,6.454272
50,0.226304,0.242688,2.046976,1.42848,0.482304,1.917952,6.344704
51,0.219136,0.24064,2.039808,1.180672,0.484352,2.26816,6.432767999999999
52,0.22016,0.241664,2.033664,1.18272,0.484352,1.844224,6.006784
53,0.227328,0.241664,2.03264,1.185792,0.484352,2.142208,6.3139840000000005
54,0.463872,0.241664,2.026496,1.184768,0.484352,1.849344,6.250496
55,0.212992,0.242688,2.020352,1.18784,0.483328,1.85856,6.0057599999999995
56,0.21504,0.242688,2.023424,1.186816,0.730112,2.18112,6.5792
57,0.222208,0.243712,2.01728,1.424384,0.484352,2.573312,6.965248000000001
58,0.565248,0.243712,2.015232,1.189888,0.484352,1.878016,6.376448
59,0.227328,0.242688,2.024448,1.188864,0.485376,2.197504,6.3662079999999985
60,0.21504,0.243712,2.579456,1.188864,0.485376,1.881088,6.593535999999999
61,0.214016,0.242688,2.4064,1.18784,0.485376,1.860608,6.396927999999999
62,0.214016,0.241664,2.024448,1.185792,0.485376,1.830912,5.982208
63,0.216064,0.241664,2.029568,1.61792,0.482304,1.800192,6.387712
64,0.214016,0.24064,2.301952,1.178624,0.482304,1.744896,6.162432
65,0.22016,0.239616,2.035712,1.178624,0.888832,1.72032,6.283264
66,0.214016,0.239616,2.029568,1.175552,0.482304,1.69984,5.840896
67,0.21504,0.239616,2.04288,1.476608,0.480256,1.67424,6.12864
68,0.217088,0.239616,2.044928,1.179648,0.85504,1.683456,6.2197759999999995
69,0.214016,0.24064,2.041856,1.183744,0.483328,1.696768,5.860352000000001
70,0.222208,0.24064,2.046976,1.181696,0.704512,1.99168,6.387712
71,0.22016,0.24064,2.044928,1.1776,0.483328,2.198528,6.365183999999999
72,0.216064,0.243712,2.434048,1.179648,0.483328,1.741824,6.298624000000001
73,0.216064,0.24064,2.04288,1.179648,0.482304,1.7664,5.927936
74,0.22016,0.24064,2.046976,1.625088,0.48128,1.80224,6.416384
75,0.216064,0.24064,2.050048,1.18272,0.484352,2.238464,6.412288
76,0.21504,0.24064,2.663424,1.184768,0.483328,1.875968,6.663168000000001
77,0.21504,0.242688,2.049024,1.185792,0.483328,1.88416,6.060032
78,0.21504,0.242688,2.29376,1.186816,0.484352,1.892352,6.315008
79,0.221184,0.244736,2.050048,1.18784,0.485376,1.883136,6.0723199999999995
80,0.22016,0.243712,2.049024,1.57184,0.485376,1.881088,6.451199999999999
81,0.223232,0.244736,2.052096,1.769472,0.485376,1.87904,6.653951999999999
82,0.227328,0.24576,2.048,1.190912,0.4864,1.882112,6.080512000000001
83,0.221184,0.24576,2.42688,1.188864,0.492544,1.883136,6.458368
84,0.221184,0.244736,2.05312,1.436672,0.490496,1.882112,6.328320000000001
85,0.219136,0.24576,2.399232,1.191936,0.487424,1.883136,6.426624
86,0.221184,0.244736,2.054144,1.190912,0.487424,1.8944,6.0928
87,0.21504,0.242688,2.5856,1.186816,0.485376,1.910784,6.626303999999999
88,0.229376,0.241664,2.440192,1.183744,0.485376,1.913856,6.4942079999999995
89,0.222208,0.241664,2.059264,1.183744,0.484352,1.910784,6.102016000000001
90,0.214016,0.242688,2.325504,1.183744,0.484352,1.917952,6.368256000000001
91,0.21504,0.241664,2.065408,1.71008,0.49152,1.908736,6.632448
92,0.22016,0.248832,2.059264,1.18272,0.484352,1.896448,6.091776000000001
93,0.21504,0.241664,2.300928,1.42848,0.482304,1.886208,6.554624
94,0.226304,0.242688,2.056192,1.560576,0.482304,1.88928,6.457344
95,0.214016,0.241664,2.060288,1.181696,0.483328,1.87904,6.060032
96,0.21504,0.241664,2.322432,1.179648,0.483328,1.86368,6.305792
97,0.216064,0.24064,2.39104,1.178624,0.482304,1.847296,6.355968
98,0.22528,0.24064,2.056192,1.1776,0.48128,1.860608,6.0416
99,0.223232,0.241664,2.05312,1.425408,0.480256,1.898496,6.322176
