gpu_frame,graph_gpu_ms
16,14.456832
17,14.529536
18,14.401536
19,13.792256
20,14.542848
21,14.406656
22,14.413824
23,14.303232
24,14.230528
25,14.451712
26,14.2592
27,14.410752
28,14.543872
29,13.715456
30,14.334976
31,14.465024
32,14.27456
33,14.613504
34,14.164992
35,14.835712
36,14.27456
37,14.390272
38,14.406656
39,14.33088
40,14.326784
41,13.791232
42,14.531584
43,14.385152
44,14.521344
45,15.52384
46,15.781888
47,14.759936
48,13.856768
49,14.654464
50,14.436352
51,14.475264
52,14.483456
53,13.868032
54,14.432256
55,14.769152
56,14.579712
57,14.3872
58,14.418944
59,14.770176
60,14.391296
61,14.42304
62,14.65856
63,14.47424
64,14.53568
65,14.45376
66,14.283776
67,14.26944
68,14.290944
69,14.214144
70,14.137344
71,14.063616
72,14.291968
73,14.180352
74,14.544896
75,14.384128
76,14.557184
77,14.57664
78,14.445568
79,14.334976
80,14.288896
81,14.409728
82,14.599168
83,13.831168
84,14.422016
85,14.452736
86,13.882368
87,14.621696
88,14.54592
89,16.51712
90,15.43168
91,14.951424
92,14.969856
93,14.737408
94,15.004672
95,15.220736
96,14.901248
97,14.364672
98,13.78304
99,14.411776
100,14.70976
101,14.357504
102,14.452736
