gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
10.636287999999999,0.185344,10.450943999999998,18.456500000000002,0.22016,0.124928,4.595712,2.971648,1.969152,0.569344,0.0124,0.0626,5.3494,13.032100000000003
10.503168,0.185344,10.317824,17.3648,0.221184,0.12288,4.590592,2.97984,1.836032,0.567296,0.0153,0.0688,4.6964,12.584299999999999
10.985472000000001,0.185344,10.800128,16.92,0.221184,0.12288,4.6336,3.009536,1.964032,0.848896,0.011600000000000001,0.0473,3.9574000000000007,12.9037
11.082752,0.182272,10.90048,17.7574,0.222208,0.124928,5.078016,2.629632,2.275328,0.570368,0.010499999999999999,0.046,4.0573999999999995,13.643500000000001
10.944512,0.183296,10.761216,16.936300000000003,0.221184,0.123904,5.020672,2.629632,2.194432,0.571392,0.0109,0.0446,4.0796,12.801200000000005
10.7776,0.181248,10.596352,17.7368,0.222208,0.123904,4.98176,2.864128,1.835008,0.569344,0.0107,0.0451,4.3541,13.326899999999998
10.898432,0.181248,10.717184,18.461399999999998,0.222208,0.12288,5.211136,2.628608,1.961984,0.570368,0.0177,0.1357,5.1779,13.130099999999995
10.672127999999999,0.182272,10.489856,16.8592,0.221184,0.12288,5.110784,2.628608,1.836032,0.570368,0.0102,0.0462,4.051,12.751800000000001
10.800128,0.181248,10.61888,16.999899999999997,0.219136,0.123904,5.113856,2.628608,1.963008,0.570368,0.0104,0.0472,4.0561,12.886199999999995
10.474495999999998,0.182272,10.292224,16.968600000000002,0.221184,0.12288,4.913152,2.628608,1.837056,0.569344,0.0141,0.0459,4.294600000000001,12.614000000000003
10.973184,0.183296,10.789888,16.995199999999997,0.22016,0.124928,5.282816,2.630656,1.96096,0.570368,0.0108,0.0456,3.9323000000000006,13.006499999999996
10.638335999999999,0.188416,10.449919999999999,17.108999999999998,0.22528,0.12288,5.066752,2.629632,1.836032,0.569344,0.013,0.053099999999999994,4.346000000000001,12.696899999999996
10.284032,0.186368,10.097664,18.089299999999998,0.21504,0.121856,4.600832,2.62656,1.963008,0.570368,0.011399999999999999,0.054799999999999995,4.3796,13.6435
10.488832,0.186368,10.302464,19.7516,0.216064,0.121856,4.579328,2.628608,2.188288,0.56832,0.015400000000000002,0.0697,6.3715,13.294999999999998
10.906624,0.185344,10.72128,18.677200000000003,0.217088,0.121856,4.598784,2.993152,1.96096,0.82944,0.012700000000000001,0.31110000000000004,4.8592,13.494200000000003
11.003904,0.181248,10.822656,17.2978,0.21504,0.120832,5.216256,2.632704,2.06848,0.569344,0.0126,0.0504,4.1741,13.0607
11.134976,0.181248,10.953728,17.3703,0.216064,0.121856,5.029888,2.627584,2.387968,0.570368,0.0129,0.05039999999999999,4.1772,13.129800000000003
10.819584,0.181248,10.638336,17.1585,0.21504,0.120832,4.978688,2.9184,1.835008,0.570368,0.0121,0.060399999999999995,4.2283,12.857699999999998
10.92608,0.181248,10.744832,17.4133,0.216064,0.120832,4.98688,2.88768,1.963008,0.570368,0.0131,0.0475,4.321700000000001,13.030999999999999
10.966016,0.181248,10.784768,17.9076,0.216064,0.121856,5.199872,2.843648,1.835008,0.56832,0.0104,0.0455,4.403300000000001,13.448399999999996
10.5216,0.182272,10.339328,17.326,0.216064,0.121856,4.844544,2.627584,1.959936,0.569344,0.1106,0.054800000000000015,4.5318000000000005,12.628799999999998
10.744832,0.181248,10.563584,17.9088,0.216064,0.121856,5.192704,2.628608,1.833984,0.570368,0.0141,0.048799999999999996,4.7108,13.135100000000001
