frame,scene_flush_ms,rt_prepare_ms,renderer_call_ms,gpu_wait_ms,serialized_ms
0,0.044700000000000004,0.0005,19.5273,11.915099999999999,31.487599999999997
1,0.0156,0.00019999999999999998,24.593500000000002,12.4432,37.0525
2,0.0096,0.00009999999999999999,7.9687,12.220500000000001,20.1989
3,0.009300000000000001,0.00009999999999999999,9.091099999999999,12.0668,21.1673
4,0.010499999999999999,0.00019999999999999998,7.8513,12.1762,20.0382
5,0.0102,0.00009999999999999999,8.7521,12.4198,21.1822
6,0.014,0.00009999999999999999,6.1824,12.1311,18.3276
7,0.009000000000000001,0.00009999999999999999,5.6944,12.318900000000001,18.0224
8,0.0097,0.00009999999999999999,6.9841,11.9698,18.9637
9,0.010499999999999999,0.00009999999999999999,6.083,11.9168,18.0104
10,0.011300000000000001,0.00009999999999999999,5.6363,12.2233,17.871000000000002
11,0.0094,0.00019999999999999998,6.180599999999999,12.057500000000001,18.2477
12,0.0102,0.00009999999999999999,5.52,12.0988,17.6291
13,0.009000000000000001,0.00019999999999999998,5.3696,11.9936,17.3724
14,0.028,0.00019999999999999998,5.6056,12.3411,17.974899999999998
15,0.0101,0.00019999999999999998,4.659,12.2519,16.921200000000002
16,0.0107,0.00009999999999999999,4.8798,12.2037,17.0943
17,0.0103,0.00009999999999999999,4.8894,12.3009,17.200699999999998
18,0.0098,0.00019999999999999998,4.5227,12.1936,16.7263
19,0.009300000000000001,0.00009999999999999999,4.2848,12.1068,16.401
20,0.009099999999999999,0.00009999999999999999,4.2334,12.214300000000001,16.4569
21,0.0098,0.00019999999999999998,4.6971,12.1154,16.8225
22,0.010499999999999999,0.00009999999999999999,4.6347000000000005,12.0983,16.7436
23,0.0097,0.00019999999999999998,4.1747,12.1093,16.2939
24,0.0094,0.00019999999999999998,4.156,12.2699,16.435499999999998
25,0.009099999999999999,0.00009999999999999999,4.8866,12.1308,17.0266
26,0.0097,0.00009999999999999999,5.7917000000000005,11.9458,17.7473
27,0.010499999999999999,0.00019999999999999998,4.5265,11.7956,16.332800000000002
28,0.0097,0.00009999999999999999,4.2989999999999995,12.0699,16.3787
29,0.0098,0.00009999999999999999,4.5164,11.7982,16.3245
30,0.0097,0.00009999999999999999,5.761699999999999,11.784899999999999,17.5564
31,0.0095,0.00009999999999999999,4.2865,11.857700000000001,16.1538
32,0.015099999999999999,0,5.1616,11.7322,16.908900000000003
33,0.01,0.00009999999999999999,4.518999999999999,11.8603,16.3894
34,0.012,0.00009999999999999999,4.678599999999999,11.787199999999999,16.4779
35,0.0115,0.00009999999999999999,6.025499999999999,12.107899999999999,18.145000000000003
36,0.0102,0.00009999999999999999,5.4507,11.973799999999999,17.4348
37,0.0096,0.00009999999999999999,5.7209,12.137500000000001,17.868100000000002
38,0.01,0.00009999999999999999,6.4333,12.2595,18.702900000000003
39,0.0144,0.00009999999999999999,4.5608,12.1022,16.677500000000002
40,0.0095,0.00009999999999999999,3.9728000000000003,12.138100000000001,16.1205
41,0.0095,0.00009999999999999999,3.9114,11.939,15.86
42,0.0101,0.00009999999999999999,5.2288,12.3021,17.5411
43,0.0108,0.00009999999999999999,5.9944999999999995,12.1032,18.1086
44,0.0092,0.00009999999999999999,4.0565,12.106499999999999,16.1723
45,0.009099999999999999,0.00019999999999999998,4.467,12.0508,16.5271
46,0.0089,0.00019999999999999998,4.2643,12.1288,16.402199999999997
47,0.009000000000000001,0.00009999999999999999,4.3762,12.8731,17.2584
48,0.009000000000000001,0.00009999999999999999,4.2436,12.3514,16.6041
49,0.0099,0.00009999999999999999,4.0602,12.1731,16.243299999999998
50,0.0098,0.00009999999999999999,4.0064,12.0185,16.034799999999997
51,0.009300000000000001,0.00009999999999999999,4.059100000000001,12.5945,16.663
52,0.01,0.00009999999999999999,4.1468,14.053899999999999,18.2108
53,0.0117,0.00019999999999999998,5.0876,12.3975,17.497
54,0.0118,0.00009999999999999999,7.4436,12.4547,19.9102
55,0.0121,0.00009999999999999999,6.4131,11.8466,18.271900000000002
56,0.01,0.00009999999999999999,6.5684000000000005,11.916400000000001,18.4949
57,0.013900000000000001,0.00009999999999999999,7.0873,12.0516,19.1529
58,0.009300000000000001,0.00009999999999999999,4.6219,12.1805,16.811799999999998
59,0.0099,0.00009999999999999999,5.5310999999999995,12.0597,17.6008
60,0.015400000000000002,0.00019999999999999998,7.2235,11.7814,19.0205
61,0.0103,0.00009999999999999999,6.3079,11.978000000000002,18.296300000000002
62,0.0108,0.00009999999999999999,5.184399999999999,11.8365,17.0318
63,0.0097,0.00009999999999999999,4.4412,11.7109,16.1619
64,0.0145,0.00009999999999999999,7.3347999999999995,12.2782,19.627599999999997
65,0.011899999999999999,0.00009999999999999999,6.0875,11.8429,17.9424
66,0.0096,0.00019999999999999998,3.9034,12.020299999999999,15.9335
67,0.0095,0.00019999999999999998,3.8956,11.6767,15.582
68,0.012799999999999999,0.00009999999999999999,5.5494,11.9996,17.561899999999998
69,0.009099999999999999,0.00019999999999999998,3.8227,11.7169,15.5489
70,0.0098,0.00009999999999999999,3.9219,11.883700000000001,15.8155
71,0.0106,0.00009999999999999999,3.9524,11.7913,15.754399999999999
72,0.0111,0.00009999999999999999,4.9286,11.6517,16.5915
73,0.0103,0.00009999999999999999,4.3951,11.6773,16.082800000000002
74,0.0096,0.00009999999999999999,3.8404,12.0115,15.8616
75,0.012,0.00009999999999999999,5.6997,12.1931,17.9049
76,0.010499999999999999,0.00009999999999999999,17.9298,11.967500000000001,29.9079
77,0.0103,0.00009999999999999999,6.5145,11.9792,18.504099999999998
78,0.0104,0.00009999999999999999,6.686,12.080300000000001,18.7768
79,0.0095,0.00009999999999999999,8.2729,12.2951,20.5776
80,0.0125,0.00039999999999999996,5.804799999999999,12.1845,18.0022
81,0.009300000000000001,0.00009999999999999999,5.1221,12.052800000000001,17.1843
82,0.0095,0.00009999999999999999,6.4474,12.2833,18.7403
83,0.0098,0.00009999999999999999,6.3561,11.8125,18.1785
84,0.0102,0.00019999999999999998,6.3462,12.0014,18.358
85,0.0107,0.00009999999999999999,5.8164,12.042900000000001,17.8701
86,0.0106,0.00019999999999999998,7.1374,11.8803,19.0285
87,0.009300000000000001,0.00019999999999999998,7.0938,12.0924,19.1957
88,0.0126,0.00019999999999999998,6.3524,11.9541,18.319300000000002
89,0.0101,0.00009999999999999999,5.723800000000001,12.1096,17.843600000000002
90,0.0098,0.00019999999999999998,5.3959,12.1785,17.5844
91,0.0095,0.00009999999999999999,5.3003,11.941500000000001,17.2514
92,0.0102,0.00009999999999999999,6.6886,11.700999999999999,18.3999
93,0.0099,0.00009999999999999999,5.8082,11.7304,17.5486
94,0.010499999999999999,0.00009999999999999999,5.9318,12.215,18.1574
95,0.01,0.00009999999999999999,7.4941,11.7158,19.220000000000002
96,0.0094,0.00009999999999999999,7.0817,11.996599999999999,19.087799999999998
97,0.011,0,6.7668,11.8012,18.578999999999997
98,0.013699999999999999,0.00019999999999999998,9.0747,12.0346,21.1232
99,0.0125,0.00009999999999999999,10.699300000000001,12.7006,23.412499999999998
