gpu_frame,graph_gpu_ms
16,11.66336
17,11.59168
18,12.443648
19,12.24192
20,11.971584
21,11.651072
22,11.759616
23,12.299264
24,13.10208
25,11.061248
26,11.087872
27,10.96704
28,11.323392
29,11.630592
30,11.665408
31,11.590656
32,11.633664
33,11.721728
34,11.68896
35,11.619328
36,11.674624
37,11.587584
38,11.79648
39,11.741184
40,11.681792
41,11.638784
42,11.680768
43,12.040192
44,11.841536
45,12.111872
46,11.891712
47,11.502592
48,11.173888
49,11.685888
50,11.78112
51,11.700224
52,11.661312
53,11.661312
54,11.659264
55,11.618304
56,11.657216
57,11.676672
58,11.74016
59,11.669504
60,11.978752
61,11.728896
62,11.885568
63,11.616256
64,11.629568
65,11.614208
66,12.02176
67,11.580416
68,11.536384
69,12.094464
70,11.662336
71,11.795456
72,11.626496
73,12.425216
74,12.34432
75,11.97568
76,11.744256
77,11.693056
78,11.569152
79,11.840512
80,11.026432
81,11.518976
82,11.5968
83,11.595776
84,11.590656
85,11.73504
86,11.947008
87,11.008
88,11.103232
89,11.677696
90,11.63776
91,11.905024
92,11.776
93,11.797504
94,11.329536
95,10.916864
96,11.553792
97,11.492352
98,12.04736
99,11.513856
100,11.746304
101,10.903552
102,10.990592
