seed,samples,candidates,sample_scale,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,8,2,0.2,true,true,Final,0,all,37265,0.016172950034487515,0.03880328060512085,true
11,1,8,2,0.2,true,true,Final,1,all,37265,0.010592937213401895,0.0438168788123389,true
11,1,8,2,0.2,true,true,Final,3,all,37265,0.0014463743525539334,0.03582376273583057,true
11,1,8,2,0.2,true,true,Final,7,all,37265,0.002501764047293643,0.02927272246430861,true
11,1,8,2,0.2,true,true,Final,15,all,37265,0.00041949752348274057,0.032796535634780175,true
11,1,8,2,0.2,true,true,Final,31,all,37265,0.0013264587804406303,0.03186522110306076,true
11,1,8,2,0.2,true,true,Final,63,all,37265,0.004133044258095244,0.02782902544069955,true
11,1,8,2,0.2,true,true,Final,64,all,37265,0.012574423742461826,0.11266063487127435,true
11,1,8,2,0.2,true,true,Final,64,changed,31948,0.010513695569658456,0.11734540806612147,true
11,1,8,2,0.2,true,true,Final,65,all,37265,0.0027174284601096882,0.10203692627162719,true
11,1,8,2,0.2,true,true,Final,65,changed,33440,0.0033672184897587673,0.10321177830015167,true
11,1,8,2,0.2,true,true,Final,67,all,37265,0.008288286962263592,0.10634249984578846,true
11,1,8,2,0.2,true,true,Final,67,changed,31524,0.009847075289879475,0.1146860024715066,true
11,1,8,2,0.2,true,true,Final,71,all,37265,0.004554775426788843,0.10558969407937632,true
11,1,8,2,0.2,true,true,Final,71,changed,32265,0.003438975090389006,0.11268376788205905,true
11,1,8,2,0.2,true,true,Final,79,all,37265,0.009109985732319296,0.09898691749274631,true
11,1,8,2,0.2,true,true,Final,79,changed,29399,0.012711886282930941,0.10859986483146826,true
11,1,8,2,0.2,true,true,Final,80,all,37265,0.01942807493740662,0.04466093061168644,true
11,1,8,2,0.2,true,true,Final,80,changed,12677,0.012310056788646905,0.041327125849151485,true
11,1,8,2,0.2,true,true,Final,81,all,37265,0.016209444651094772,0.04014317847216663,true
11,1,8,2,0.2,true,true,Final,81,changed,14477,0.019372841553072697,0.03667550792308559,true
11,1,8,2,0.2,true,true,Final,83,all,37265,0.00034557427435597833,0.03005747184120245,true
11,1,8,2,0.2,true,true,Final,83,changed,19972,0.000573929076953441,0.029004483208672903,true
11,1,8,2,0.2,true,true,Final,87,all,37265,0.001729050551342232,0.034832533874179394,true
11,1,8,2,0.2,true,true,Final,87,changed,24153,0.0026047962779605777,0.034607721637189934,true
11,1,8,2,0.2,true,true,Final,95,all,37265,0.0028514488076283756,0.02764187897931211,true
11,1,8,2,0.2,true,true,Final,95,changed,11445,0.005894750841250298,0.024564579424109063,true
11,1,8,2,0.2,true,true,Unfiltered,0,all,37265,0.00867960813294776,0.0770782987198754,true
11,1,8,2,0.2,true,true,Unfiltered,1,all,37265,0.005373603241697626,0.10944557335513372,true
11,1,8,2,0.2,true,true,Unfiltered,3,all,37265,0.004306565743596657,0.10927992905982509,true
11,1,8,2,0.2,true,true,Unfiltered,7,all,37265,0.007190878695523955,0.10741935035148482,true
11,1,8,2,0.2,true,true,Unfiltered,15,all,37265,0.0002459635756368133,0.11218851396956023,true
11,1,8,2,0.2,true,true,Unfiltered,31,all,37265,0.001416555002030541,0.11036032297705821,true
11,1,8,2,0.2,true,true,Unfiltered,63,all,37265,0.003418065469697449,0.10878800367074211,true
11,1,8,2,0.2,true,true,Unfiltered,64,all,37265,0.0056135633537703405,0.3800251601134724,false
11,1,8,2,0.2,true,true,Unfiltered,64,changed,31948,0.005112785863593537,0.38875166299041103,false
11,1,8,2,0.2,true,true,Unfiltered,65,all,37265,0.012628486128866176,0.38235070004520344,false
11,1,8,2,0.2,true,true,Unfiltered,65,changed,33440,0.01515766667724003,0.3919018488629923,false
11,1,8,2,0.2,true,true,Unfiltered,67,all,37265,0.0031920522800945087,0.3954489131805555,false
11,1,8,2,0.2,true,true,Unfiltered,67,changed,31524,0.005202548570499968,0.42500368075826866,false
11,1,8,2,0.2,true,true,Unfiltered,71,all,37265,0.003942017666039886,0.4096294320358473,false
11,1,8,2,0.2,true,true,Unfiltered,71,changed,32265,0.0013941131537108839,0.4346360207599288,false
11,1,8,2,0.2,true,true,Unfiltered,79,all,37265,0.0008306815235900926,0.3753827275608556,false
11,1,8,2,0.2,true,true,Unfiltered,79,changed,29399,0.0003032810194417289,0.42319686219935077,false
11,1,8,2,0.2,true,true,Unfiltered,80,all,37265,0.008478903323056241,0.09889845410530798,true
11,1,8,2,0.2,true,true,Unfiltered,80,changed,12677,0.004320485321811381,0.0901222425673005,true
11,1,8,2,0.2,true,true,Unfiltered,81,all,37265,0.013701131164821148,0.09892804968265397,true
11,1,8,2,0.2,true,true,Unfiltered,81,changed,14477,0.01736654071012884,0.08972234367522802,true
11,1,8,2,0.2,true,true,Unfiltered,83,all,37265,0.00270602410820907,0.0990357764969134,true
11,1,8,2,0.2,true,true,Unfiltered,83,changed,19972,0.0027077284565033104,0.09255867336807319,true
11,1,8,2,0.2,true,true,Unfiltered,87,all,37265,0.005353543382597108,0.1061926421834086,true
11,1,8,2,0.2,true,true,Unfiltered,87,changed,24153,0.00605587969303239,0.10240426168030477,true
11,1,8,2,0.2,true,true,Unfiltered,95,all,37265,0.00253007533887634,0.09748608172877415,true
11,1,8,2,0.2,true,true,Unfiltered,95,changed,11445,0.006375403257764287,0.08085527147178467,true
