gpu_frame,graph_gpu_ms
16,22.375423
17,22.419456
18,22.680576
19,22.245377
20,22.088703
21,21.966848
22,22.665216
23,22.027264
24,22.074368
25,23.20896
26,22.72768
27,22.002687
28,24.102913
29,22.226944
30,22.145023
31,22.672384
32,22.709248
33,21.917696
34,22.365185
35,22.258688
36,22.20032
37,21.9136
38,22.823936
39,22.427649
40,22.198273
41,22.431744
42,22.503424
43,21.871616
44,22.5536
45,22.503424
46,21.982208
47,22.250496
48,22.26688
49,21.986303
50,23.370752
51,22.213633
52,22.042624
53,22.470655
54,22.363136
55,22.074368
56,22.115328
57,22.557695
58,21.757952
59,21.675009
60,22.40512
61,24.143871
62,21.865473
63,21.766144
64,22.31808
65,21.337088
66,21.32992
67,21.664768
68,21.608448
69,21.260288
70,22.073343
71,21.779455
72,21.460993
73,21.426176
74,21.204992
75,22.05696
76,21.41184
77,21.39648
78,21.504
79,21.305344
80,21.371904
81,21.312511
82,21.99552
83,22.278145
84,22.477823
85,22.0672
86,22.387712
87,22.378496
88,22.310911
89,22.56384
90,21.911552
91,21.42208
92,22.5536
93,21.663744
94,22.020096
95,21.471231
96,21.202944
97,21.15584
98,21.175297
