frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.217088,0.099328,0.490496,0.925696,0.29696,0.09216,2.1217279999999996
1,0.218112,0.1024,0.50176,0.564224,0.297984,0.091136,1.7756159999999999
2,0.233472,0.119808,10.57792,1.18784,1.772544,0.591872,14.483456
3,1.26464,0.119808,10.474496,3.26656,1.6896,0.592896,17.408
4,0.234496,0.119808,9.9072,2.54976,2.254848,0.589824,15.655936
5,0.236544,0.120832,10.683392,2.555904,1.58208,0.5888,15.767551999999998
6,0.233472,0.120832,10.113024,2.902016,2.00704,0.589824,15.966208
7,0.231424,0.119808,9.87648,2.56,1.588224,0.592896,14.968832
8,0.233472,0.119808,9.987072,2.827264,1.659904,0.589824,15.417344
9,0.233472,0.119808,10.25024,2.55488,1.584128,0.590848,15.333376
10,0.234496,0.120832,9.915392,2.551808,1.651712,0.9728,15.44704
11,0.236544,0.120832,10.254336,2.799616,1.580032,0.589824,15.581184
12,0.241664,0.120832,10.369024,2.587648,1.677312,0.596992,15.593472
13,0.237568,0.120832,10.218496,2.577408,1.927168,0.592896,15.674368
14,0.24064,0.120832,10.095616,2.866176,1.668096,0.594944,15.586303999999998
15,0.510976,0.120832,10.155008,2.596864,1.599488,0.596992,15.58016
16,0.239616,0.120832,10.05568,2.945024,1.6896,0.603136,15.653888
17,0.242688,0.120832,10.171392,2.622464,1.61792,0.602112,15.377407999999999
18,0.24064,0.120832,10.326016,2.627584,1.967104,0.603136,15.885311999999999
19,0.242688,0.121856,10.288128,3.01568,1.632256,0.608256,15.908864000000001
20,0.24576,0.12288,10.272768,2.640896,1.705984,0.606208,15.594495999999998
21,0.242688,0.121856,10.706944,2.632704,1.895424,0.605184,16.204800000000002
22,0.24064,0.120832,10.74688,2.629632,1.687552,0.602112,16.027648
23,0.241664,0.120832,10.287104,2.624512,1.973248,0.601088,15.848448
24,0.24576,0.12288,10.462208,2.92864,1.698816,0.60416,16.062464
25,0.24064,0.121856,10.42432,2.618368,1.60256,0.601088,15.608832000000001
26,0.243712,0.120832,10.3168,2.952192,1.673216,0.600064,15.906816000000001
27,0.241664,0.121856,10.737664,2.612224,1.596416,0.600064,15.909887999999999
28,0.244736,0.120832,10.452992,2.610176,1.667072,0.596992,15.692800000000002
29,0.244736,0.12288,10.389504,3.008512,1.604608,0.600064,15.970304
30,0.589824,0.120832,10.346496,2.601984,1.655808,0.595968,15.910912
31,0.242688,0.12288,10.750976,2.617344,1.881088,0.602112,16.217088
32,0.239616,0.120832,10.314752,2.589696,2.172928,0.596992,16.034816
33,0.237568,0.120832,10.45504,2.586624,2.045952,0.594944,16.040960000000002
34,0.237568,0.120832,11.867136,2.833408,1.64352,0.596992,17.299456
35,0.236544,0.119808,10.348544,2.581504,1.895424,0.59392,15.775744000000001
36,0.23552,0.120832,10.479616,3.05664,1.631232,0.592896,16.116736
37,0.239616,0.120832,10.948608,2.577408,1.558528,0.591872,16.036863999999998
38,0.234496,0.119808,11.471872,2.576384,1.629184,0.594944,16.626688
39,0.23552,0.120832,10.37824,2.944,1.558528,0.592896,15.830015999999997
40,0.238592,0.120832,11.009024,2.576384,1.629184,0.591872,16.165888000000002
41,0.242688,0.120832,10.427392,2.571264,1.560576,0.843776,15.766527999999997
