gpu_frame,graph_gpu_ms
16,22.212608
17,22.033407
18,21.87264
19,24.419329
20,22.760448
21,21.832705
22,21.963776
23,22.238209
24,22.3488
25,22.24128
26,22.289408
27,23.037952
28,22.171648
29,21.922815
30,22.279167
31,22.812672
32,22.05696
33,22.48192
34,21.86752
35,22.173697
36,22.124544
37,21.991425
38,22.034431
39,22.061056
40,21.87264
41,21.960705
42,22.887424
43,22.024193
44,22.014977
45,22.146048
46,22.127617
47,22.573055
48,22.344704
49,22.237185
50,22.523905
51,22.0672
52,24.542208
53,21.920769
54,22.641665
55,22.048767
56,21.926912
57,22.106112
58,21.971968
59,21.850113
60,21.865473
61,21.614592
62,21.622784
63,22.07744
64,22.315008
65,21.521408
66,21.339136
67,21.403648
68,21.609472
69,21.449728
70,21.215233
71,21.136383
72,21.851135
73,21.083136
74,21.218304
75,21.587969
76,21.132288
77,21.08928
78,21.444609
79,21.981184
80,21.623808
81,21.225471
82,21.421057
83,21.761024
84,24.210432
85,22.859776
86,22.41536
87,21.943296
88,22.151169
89,21.720064
90,21.812223
91,21.190657
92,21.93408
93,21.61664
94,21.4272
95,21.144575
96,22.126593
97,21.056513
98,21.194752
