gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.8553599999999997,0.187392,3.6679679999999997,11.813600000000001,0.231424,0.119808,1.217536,0.679936,0.520192,0.899072
3.798016,0.181248,3.616768,9.6793,0.211968,0.119808,1.21856,0.679936,0.487424,0.899072
3.8297599999999994,0.182272,3.6474879999999996,9.6204,0.210944,0.119808,1.216512,0.679936,0.521216,0.899072
3.8092799999999993,0.182272,3.6270079999999996,10.7333,0.211968,0.120832,1.215488,0.6912,0.488448,0.899072
3.8287359999999997,0.18432,3.6444159999999997,10.0153,0.210944,0.119808,1.21344,0.679936,0.52224,0.898048
3.8041599999999995,0.186368,3.6177919999999997,10.1256,0.212992,0.119808,1.217536,0.68096,0.488448,0.898048
3.851264,0.18432,3.666944,11.0288,0.212992,0.120832,1.215488,0.69632,0.52224,0.899072
3.800064,0.185344,3.6147199999999997,9.9475,0.211968,0.119808,1.216512,0.679936,0.487424,0.899072
3.8461440000000002,0.196608,3.6495360000000003,10.4863,0.211968,0.119808,1.21856,0.678912,0.52224,0.898048
3.813376,0.183296,3.63008,10.938,0.212992,0.119808,1.216512,0.678912,0.502784,0.899072
3.827712,0.181248,3.646464,10.0494,0.212992,0.119808,1.214464,0.678912,0.52224,0.898048
4.0386560000000005,0.188416,3.8502400000000003,11.692499999999999,0.212992,0.119808,1.214464,0.91648,0.488448,0.898048
4.2731520000000005,0.181248,4.091904,11.2269,0.211968,0.119808,1.65888,0.679936,0.52224,0.899072
3.7908479999999996,0.180224,3.6106239999999996,9.593300000000001,0.211968,0.119808,1.212416,0.679936,0.487424,0.899072
3.833856,0.190464,3.643392,11.767299999999999,0.211968,0.120832,1.210368,0.679936,0.521216,0.899072
3.816448,0.183296,3.633152,10.9667,0.210944,0.120832,1.232896,0.679936,0.488448,0.900096
3.8307839999999995,0.183296,3.6474879999999996,9.882399999999999,0.211968,0.119808,1.215488,0.679936,0.521216,0.899072
3.800064,0.187392,3.612672,9.7944,0.210944,0.120832,1.214464,0.679936,0.488448,0.898048
3.843072,0.181248,3.6618239999999997,10.7797,0.210944,0.120832,1.215488,0.693248,0.52224,0.899072
3.794944,0.182272,3.612672,9.4592,0.210944,0.120832,1.21344,0.679936,0.488448,0.899072
3.838976,0.185344,3.653632,12.103900000000001,0.211968,0.120832,1.220608,0.679936,0.52224,0.898048
3.8348799999999996,0.19968,3.6351999999999998,11.419500000000001,0.211968,0.119808,1.234944,0.68096,0.487424,0.900096
3.832832,0.181248,3.6515839999999997,9.7679,0.210944,0.120832,1.219584,0.679936,0.52224,0.898048
3.796992,0.18432,3.612672,10.7814,0.212992,0.119808,1.212416,0.679936,0.487424,0.900096
3.8307840000000004,0.182272,3.648512,11.9153,0.212992,0.119808,1.215488,0.679936,0.52224,0.898048
3.789824,0.181248,3.608576,9.6121,0.212992,0.119808,1.210368,0.678912,0.487424,0.899072
3.8266879999999994,0.183296,3.6433919999999995,9.6191,0.210944,0.119808,1.21344,0.679936,0.521216,0.898048
3.805184,0.181248,3.623936,10.7927,0.212992,0.120832,1.216512,0.68608,0.487424,0.900096
3.8287359999999997,0.18432,3.6444159999999997,9.6669,0.211968,0.120832,1.211392,0.679936,0.521216,0.899072
3.8021119999999997,0.185344,3.6167679999999995,11.3026,0.211968,0.120832,1.217536,0.679936,0.488448,0.898048
3.8430719999999994,0.182272,3.6607999999999996,10.7645,0.211968,0.119808,1.214464,0.694272,0.520192,0.900096
3.796992,0.183296,3.613696,9.872,0.212992,0.119808,1.214464,0.679936,0.488448,0.898048
3.8328319999999994,0.18944,3.6433919999999995,11.4464,0.210944,0.120832,1.212416,0.678912,0.521216,0.899072
3.8133760000000003,0.181248,3.6321280000000002,11.6755,0.211968,0.119808,1.231872,0.68096,0.487424,0.900096
3.827712,0.180224,3.647488,9.9604,0.210944,0.120832,1.214464,0.679936,0.52224,0.899072
3.7969919999999995,0.183296,3.6136959999999996,9.6551,0.210944,0.119808,1.215488,0.68096,0.487424,0.899072
3.8348799999999996,0.180224,3.6546559999999997,10.4848,0.211968,0.120832,1.21344,0.68096,0.52736,0.900096
3.796992,0.183296,3.613696,9.606,0.211968,0.119808,1.216512,0.678912,0.488448,0.898048
3.832832,0.18432,3.6485119999999998,11.679200000000002,0.211968,0.119808,1.216512,0.679936,0.521216,0.899072
3.816448,0.183296,3.633152,11.4682,0.211968,0.120832,1.214464,0.698368,0.488448,0.899072
3.8297599999999994,0.183296,3.6464639999999995,10.023000000000001,0.211968,0.119808,1.216512,0.677888,0.521216,0.899072
3.807232,0.188416,3.618816,9.9837,0.212992,0.120832,1.21856,0.679936,0.487424,0.899072
3.8461440000000002,0.185344,3.6608,12.283199999999999,0.212992,0.119808,1.226752,0.679936,0.52224,0.899072
