gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.3290240000000004,0.074752,3.2542720000000003,7.7893,0.130048,0.119808,1.038336,0.615424,0.499712,0.850944
3.8307840000000004,0.074752,3.7560320000000003,8.246,0.13312,0.119808,1.019904,0.617472,0.468992,1.396736
3.324928,0.075776,3.249152,8.2307,0.130048,0.119808,1.032192,0.615424,0.500736,0.850944
3.7980160000000005,0.073728,3.7242880000000005,8.117700000000001,0.131072,0.118784,1.016832,0.615424,0.467968,1.374208
3.3146880000000003,0.074752,3.239936,7.8698,0.130048,0.119808,1.020928,0.615424,0.502784,0.850944
3.832832,0.075776,3.757056,8.225700000000002,0.13312,0.118784,1.022976,0.616448,0.470016,1.395712
3.311616,0.073728,3.237888,8.7848,0.131072,0.119808,1.01888,0.616448,0.500736,0.850944
3.887104,0.073728,3.813376,8.726899999999999,0.131072,0.119808,1.626112,0.617472,0.467968,0.850944
3.3075200000000002,0.074752,3.232768,7.6499999999999995,0.130048,0.119808,1.015808,0.615424,0.50176,0.84992
4.0980479999999995,0.073728,4.0243199999999995,8.5526,0.130048,0.120832,1.608704,0.845824,0.467968,0.850944
3.3208320000000002,0.073728,3.247104,7.895700000000001,0.130048,0.119808,1.030144,0.6144,0.50176,0.850944
4.068352,0.073728,3.994624,8.9701,0.131072,0.120832,1.806336,0.617472,0.467968,0.850944
3.3044480000000003,0.074752,3.229696,8.026399999999999,0.131072,0.118784,1.012736,0.6144,0.50176,0.850944
3.2747520000000003,0.073728,3.2010240000000003,9.154499999999999,0.131072,0.118784,1.015808,0.615424,0.468992,0.850944
3.30752,0.074752,3.2327679999999996,7.9039,0.130048,0.119808,1.01376,0.616448,0.500736,0.851968
3.282944,0.074752,3.208192,8.722199999999999,0.131072,0.119808,1.021952,0.615424,0.467968,0.851968
3.2983040000000003,0.073728,3.2245760000000003,7.747999999999999,0.130048,0.119808,1.007616,0.615424,0.500736,0.850944
3.274752,0.073728,3.201024,8.612699999999998,0.131072,0.118784,1.014784,0.616448,0.467968,0.851968
3.3146880000000003,0.073728,3.2409600000000003,7.9675,0.131072,0.119808,1.022976,0.615424,0.50176,0.84992
3.2849920000000004,0.074752,3.21024,8.4261,0.131072,0.118784,1.025024,0.615424,0.468992,0.850944
3.301376,0.072704,3.228672,7.7195,0.131072,0.118784,1.010688,0.6144,0.50176,0.851968
3.2778240000000003,0.073728,3.2040960000000003,9.475900000000001,0.131072,0.118784,1.012736,0.615424,0.468992,0.857088
3.305472,0.073728,3.231744,7.8054,0.131072,0.118784,1.01376,0.615424,0.500736,0.851968
3.2849920000000004,0.074752,3.21024,9.1705,0.130048,0.119808,1.01888,0.621568,0.468992,0.850944
3.305472,0.074752,3.23072,8.141499999999999,0.130048,0.119808,1.01376,0.615424,0.50176,0.84992
3.289088,0.073728,3.21536,8.4283,0.131072,0.119808,1.027072,0.616448,0.468992,0.851968
3.3331199999999996,0.073728,3.2593919999999996,8.117799999999999,0.130048,0.119808,1.040384,0.615424,0.50176,0.851968
3.2829439999999996,0.073728,3.2092159999999996,7.852100000000001,0.134144,0.118784,1.019904,0.615424,0.468992,0.851968
3.294208,0.073728,3.22048,8.115,0.131072,0.118784,1.002496,0.615424,0.500736,0.851968
3.2819200000000004,0.074752,3.2071680000000002,7.867900000000001,0.13312,0.118784,1.01888,0.616448,0.468992,0.850944
3.9106560000000004,0.074752,3.835904,8.7744,0.130048,0.119808,1.007616,0.615424,0.500736,1.462272
3.284992,0.074752,3.2102399999999998,7.7484,0.131072,0.121856,1.019904,0.616448,0.467968,0.852992
3.936256,0.074752,3.861504,8.622599999999998,0.130048,0.119808,1.035264,0.615424,0.502784,1.458176
3.267584,0.074752,3.1928319999999997,8.0597,0.131072,0.118784,1.006592,0.616448,0.467968,0.851968
3.97312,0.073728,3.899392,8.3299,0.130048,0.119808,1.01376,0.617472,0.502784,1.51552
3.2829439999999996,0.073728,3.2092159999999996,7.9334999999999996,0.13312,0.119808,1.019904,0.615424,0.468992,0.851968
3.83488,0.073728,3.761152,8.2684,0.13312,0.118784,1.015808,0.617472,0.500736,1.375232
3.2645120000000003,0.073728,3.1907840000000003,8.325600000000001,0.130048,0.119808,1.005568,0.616448,0.468992,0.84992
3.8830080000000002,0.074752,3.808256,8.6077,0.130048,0.119808,1.012736,1.193984,0.500736,0.850944
3.2808960000000003,0.073728,3.2071680000000002,7.911,0.132096,0.119808,1.020928,0.615424,0.467968,0.850944
3.908608,0.074752,3.833856,8.6634,0.130048,0.119808,1.614848,0.617472,0.500736,0.850944
3.2819200000000004,0.074752,3.2071680000000002,7.6867,0.130048,0.119808,1.021952,0.615424,0.468992,0.850944
4.102144,0.074752,4.027392,8.580400000000001,0.131072,0.120832,1.588224,0.835584,0.500736,0.850944
3.2778240000000003,0.074752,3.203072,7.7278,0.130048,0.119808,1.01888,0.615424,0.468992,0.84992
4.11648,0.075776,4.040704,8.543099999999999,0.131072,0.119808,1.50016,0.937984,0.500736,0.850944
3.2696320000000005,0.074752,3.1948800000000004,7.606800000000001,0.130048,0.119808,1.010688,0.615424,0.467968,0.850944
3.8799360000000003,0.075776,3.8041600000000004,8.2783,0.130048,0.119808,1.020928,1.181696,0.499712,0.851968
3.268608,0.073728,3.19488,7.7199,0.130048,0.119808,1.010688,0.615424,0.468992,0.84992
3.825664,0.073728,3.751936,8.5062,0.131072,0.119808,1.53088,0.617472,0.50176,0.850944
3.286016,0.073728,3.212288,7.920399999999999,0.130048,0.119808,1.026048,0.615424,0.468992,0.851968
4.064256,0.0768,3.987456,8.8834,0.131072,0.119808,1.770496,0.615424,0.500736,0.84992
3.2757760000000005,0.073728,3.2020480000000004,7.676900000000001,0.131072,0.118784,1.017856,0.615424,0.467968,0.850944
4.1584639999999995,0.074752,4.083711999999999,9.4122,0.131072,0.118784,1.866752,0.615424,0.500736,0.850944
3.273728,0.073728,3.2,7.6922,0.131072,0.118784,1.015808,0.615424,0.467968,0.850944
3.310592,0.075776,3.2348160000000004,8.9149,0.131072,0.118784,1.016832,0.615424,0.50176,0.850944
3.2665599999999997,0.075776,3.190784,7.6434,0.131072,0.118784,1.006592,0.615424,0.468992,0.84992
3.306496,0.074752,3.231744,8.7853,0.132096,0.119808,1.012736,0.615424,0.50176,0.84992
3.2808960000000003,0.073728,3.2071680000000002,7.9661,0.130048,0.119808,1.021952,0.615424,0.468992,0.850944
