gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
10.302464,0.0768,10.225664,14.953899999999999,0.131072,0.119808,4.76672,2.3808,1.952768,0.874496
9.783296,0.074752,9.708544,14.2156,0.131072,0.119808,3.791872,2.970624,1.820672,0.874496
10.027008,0.074752,9.952256,14.6522,0.131072,0.119808,3.789824,2.60096,2.43712,0.873472
10.089471999999999,0.075776,10.013696,14.876999999999999,0.131072,0.120832,3.785728,2.379776,2.040832,1.555456
9.329664,0.074752,9.254912,14.1716,0.13312,0.119808,3.791872,2.379776,1.954816,0.87552
9.193471999999998,0.075776,9.117695999999999,14.070400000000001,0.131072,0.119808,3.791872,2.379776,1.821696,0.873472
9.32864,0.074752,9.253888,15.978099999999998,0.132096,0.119808,3.79392,2.379776,1.954816,0.873472
9.193472,0.074752,9.11872,15.2066,0.13312,0.119808,3.790848,2.378752,1.821696,0.874496
9.324544,0.074752,9.249792,16.0197,0.131072,0.120832,3.790848,2.379776,1.953792,0.873472
9.193472,0.074752,9.11872,15.4114,0.131072,0.119808,3.791872,2.379776,1.82272,0.873472
9.332735999999999,0.073728,9.259008,15.3569,0.135168,0.119808,3.794944,2.3808,1.954816,0.873472
9.701375999999998,0.073728,9.627647999999999,15.979400000000002,0.13312,0.119808,4.298752,2.3808,1.821696,0.873472
9.93792,0.074752,9.863168,16.5941,0.132096,0.119808,4.404224,2.379776,1.953792,0.873472
9.957375999999998,0.074752,9.882623999999998,15.059700000000001,0.132096,0.119808,4.555776,2.379776,1.821696,0.873472
9.952256,0.075776,9.87648,14.8466,0.131072,0.119808,4.417536,2.379776,1.954816,0.873472
10.021887999999999,0.075776,9.946112,14.6418,0.131072,0.119808,4.022272,2.977792,1.821696,0.873472
9.92768,0.073728,9.853952000000001,14.4902,0.131072,0.119808,3.79392,2.980864,1.953792,0.874496
10.043391999999999,0.074752,9.968639999999999,14.5474,0.134144,0.119808,3.79392,2.379776,2.266112,1.27488
9.329664,0.073728,9.255936,14.035,0.131072,0.119808,3.794944,2.379776,1.954816,0.87552
9.195519999999998,0.075776,9.119743999999999,15.1745,0.131072,0.119808,3.791872,2.379776,1.821696,0.87552
9.322496,0.074752,9.247743999999999,14.4949,0.131072,0.119808,3.790848,2.378752,1.954816,0.872448
9.197567999999999,0.073728,9.12384,15.2804,0.131072,0.119808,3.798016,2.379776,1.821696,0.873472
9.32864,0.073728,9.254912000000001,14.8115,0.13312,0.119808,3.792896,2.3808,1.953792,0.874496
9.561088,0.074752,9.486336,15.5391,0.131072,0.119808,4.159488,2.379776,1.82272,0.873472
9.953280000000001,0.074752,9.878528000000001,15.3291,0.132096,0.119808,4.41856,2.379776,1.953792,0.874496
9.917440000000001,0.074752,9.842688,14.5577,0.130048,0.119808,4.518912,2.379776,1.820672,0.873472
10.070015999999999,0.074752,9.995263999999999,14.587599999999998,0.131072,0.118784,3.795968,3.120128,1.95584,0.873472
9.897984,0.074752,9.823231999999999,14.4575,0.13312,0.120832,3.792896,3.080192,1.821696,0.874496
9.932799999999999,0.073728,9.859072,14.4719,0.131072,0.119808,3.792896,2.3808,2.55488,0.879616
9.196543999999998,0.075776,9.120767999999998,13.8256,0.131072,0.119808,3.790848,2.3808,1.821696,0.876544
9.325568,0.075776,9.249792000000001,15.4281,0.131072,0.119808,3.791872,2.379776,1.952768,0.874496
9.19552,0.074752,9.120768,14.986899999999999,0.131072,0.119808,3.79392,2.379776,1.821696,0.874496
9.326591999999998,0.075776,9.250815999999999,15.0268,0.131072,0.119808,3.792896,2.379776,1.954816,0.872448
9.201664,0.074752,9.126911999999999,15.412500000000001,0.135168,0.119808,3.795968,2.379776,1.821696,0.874496
9.326591999999998,0.073728,9.252863999999999,15.9347,0.132096,0.119808,3.79392,2.379776,1.953792,0.873472
9.191424,0.073728,9.117696,15.8552,0.131072,0.118784,3.791872,2.379776,1.82272,0.873472
9.325567999999999,0.075776,9.249792,16.4015,0.131072,0.119808,3.790848,2.379776,1.954816,0.873472
9.566208000000001,0.074752,9.491456000000001,15.650500000000001,0.13312,0.12288,4.156416,2.3808,1.823744,0.874496
9.818112,0.074752,9.74336,16.0618,0.13312,0.121856,4.277248,2.381824,1.95584,0.873472
10.053632,0.074752,9.97888,15.7898,0.132096,0.12288,4.644864,2.381824,1.823744,0.873472
9.928704,0.0768,9.851904,14.8015,0.13312,0.121856,4.386816,2.3808,1.95584,0.873472
9.99424,0.075776,9.918464,15.1139,0.134144,0.12288,4.374528,2.589696,1.82272,0.874496
9.910272,0.0768,9.833472,14.7194,0.13312,0.121856,3.792896,2.955264,1.95584,0.874496
9.786368000000001,0.075776,9.710592000000002,14.4394,0.135168,0.120832,3.79904,2.620416,2.16064,0.874496
9.957376000000002,0.074752,9.882624000000002,14.7213,0.134144,0.121856,3.791872,2.382848,2.188288,1.263616
9.206783999999999,0.074752,9.132031999999999,14.2384,0.13312,0.121856,3.795968,2.3808,1.82272,0.877568
9.335808,0.075776,9.260032,15.513499999999999,0.13312,0.120832,3.79392,2.381824,1.954816,0.87552
9.203712,0.074752,9.12896,15.517100000000001,0.132096,0.121856,3.796992,2.381824,1.82272,0.873472
9.334783999999999,0.075776,9.259008,16.1813,0.13312,0.121856,3.792896,2.382848,1.954816,0.873472
9.202688,0.074752,9.127936,14.5349,0.13312,0.120832,3.795968,2.381824,1.82272,0.873472
9.335808,0.074752,9.261056,15.6148,0.134144,0.12288,3.791872,2.382848,1.954816,0.874496
9.238527999999999,0.074752,9.163775999999999,18.589100000000002,0.130048,0.120832,3.792896,2.390016,1.854464,0.87552
9.538559999999999,0.075776,9.462784,14.536,0.134144,0.120832,3.88608,2.42176,2.023424,0.876544
9.389056,0.074752,9.314304,14.9411,0.132096,0.119808,3.888128,2.420736,1.880064,0.873472
9.532416,0.075776,9.45664,16.5878,0.131072,0.120832,3.887104,2.420736,2.023424,0.873472
9.393151999999999,0.0768,9.316351999999998,15.2442,0.131072,0.120832,3.889152,2.42176,1.880064,0.873472
