gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
9.050111999999999,0.075776,8.974336,13.8401,0.072704,0.118784,5.767168,1.147904,0.741376,1.1264
9.065472,0.074752,8.99072,13.454600000000001,0.068608,0.118784,6.152192,1.135616,0.652288,0.863232
8.799232,0.074752,8.72448,13.5546,0.070656,0.119808,5.106688,1.137664,1.42848,0.861184
8.02304,0.075776,7.9472640000000006,13.319799999999999,0.069632,0.119808,5.106688,1.135616,0.652288,0.863232
8.884224000000001,0.074752,8.809472000000001,15.1029,0.069632,0.119808,5.880832,1.134592,0.7424,0.862208
8.336383999999999,0.077824,8.25856,13.4818,0.069632,0.119808,5.417984,1.135616,0.653312,0.862208
9.203712,0.073728,9.129984,14.8386,0.068608,0.119808,5.768192,1.56672,0.743424,0.863232
9.004032,0.075776,8.928256000000001,13.4138,0.069632,0.119808,5.808128,1.14688,0.653312,1.130496
8.766464000000001,0.074752,8.691712,13.119499999999999,0.074752,0.119808,5.757952,1.134592,0.743424,0.861184
8.539136000000001,0.074752,8.464384,13.520199999999999,0.07168,0.118784,5.106688,1.13664,0.652288,1.378304
8.86784,0.072704,8.795136,13.7915,0.069632,0.119808,5.865472,1.135616,0.743424,0.861184
8.33536,0.075776,8.259584,13.044500000000001,0.070656,0.118784,5.419008,1.13664,0.652288,0.862208
9.874431999999999,0.074752,9.799679999999999,14.7522,0.069632,0.119808,5.904384,2.101248,0.743424,0.861184
9.11872,0.075776,9.042944,13.690000000000001,0.069632,0.119808,5.92384,1.14688,0.653312,1.129472
8.7808,0.075776,8.705024,13.457699999999999,0.068608,0.119808,5.77536,1.135616,0.7424,0.863232
8.724480000000002,0.0768,8.647680000000001,14.2596,0.070656,0.118784,5.10464,1.49504,0.996352,0.862208
8.498175999999999,0.073728,8.424448,14.3591,0.073728,0.118784,5.106688,1.135616,0.743424,1.246208
8.306688,0.074752,8.231936,13.151,0.075776,0.119808,5.384192,1.135616,0.654336,0.862208
8.999936,0.073728,8.926208,13.838899999999999,0.069632,0.119808,5.996544,1.135616,0.7424,0.862208
9.080832000000001,0.0768,9.004032,13.680299999999999,0.07168,0.118784,5.912576,1.37728,0.661504,0.862208
8.967167999999997,0.073728,8.893439999999998,13.858,0.07168,0.119808,5.946368,1.134592,0.743424,0.877568
8.687616,0.074752,8.612864,13.319299999999998,0.070656,0.118784,5.545984,1.36192,0.653312,0.862208
8.845312,0.073728,8.771584,14.2004,0.07168,0.118784,5.111808,1.135616,1.096704,1.236992
8.019968,0.072704,7.947264,14.1119,0.069632,0.119808,5.105664,1.134592,0.653312,0.864256
9.009152,0.074752,8.9344,14.089300000000001,0.068608,0.119808,6.00576,1.135616,0.743424,0.861184
8.35584,0.0768,8.27904,13.7363,0.069632,0.119808,5.438464,1.134592,0.653312,0.863232
10.015743999999998,0.073728,9.942015999999999,15.1035,0.07168,0.120832,6.228992,1.91488,0.743424,0.862208
9.186304,0.074752,9.111552,13.965200000000001,0.068608,0.118784,5.981184,1.152,0.654336,1.13664
8.539136000000001,0.074752,8.464384,13.4623,0.072704,0.118784,5.533696,1.134592,0.743424,0.861184
8.725504,0.074752,8.650752,13.9946,0.072704,0.119808,5.101568,1.502208,0.992256,0.862208
8.112128,0.074752,8.037376,13.6919,0.070656,0.119808,5.105664,1.135616,0.741376,0.864256
8.541184,0.073728,8.467456,14.4574,0.072704,0.119808,5.624832,1.134592,0.653312,0.862208
