seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,4,1,Final,0,all,9417,0.10451142249908627,0.16808628334683665,false
11,1,4,1,Final,1,all,9417,0.09008228702318687,0.14917366219170272,false
11,1,4,1,Final,3,all,9417,0.04665133309448021,0.09931809939870186,true
11,1,4,1,Final,7,all,9417,0.03275930262023682,0.06716661673327667,true
11,1,4,1,Final,15,all,9417,0.019562362308202175,0.045238296414218705,true
11,1,4,1,Final,31,all,9417,0.012637739710596126,0.03519781263605331,true
11,1,4,1,Final,63,all,9417,0.006500508785817164,0.03394422303049053,true
11,1,4,1,Final,64,all,9417,0.3052164603616833,0.33424020381472125,false
11,1,4,1,Final,64,changed,8003,0.3367319063676788,0.3567016431444725,false
11,1,4,1,Final,65,all,9417,0.2843212042820959,0.313221827788814,false
11,1,4,1,Final,65,changed,8010,0.31324633634806914,0.3339217870958234,false
11,1,4,1,Final,67,all,9417,0.24825586972014482,0.2744705153992155,false
11,1,4,1,Final,67,changed,8177,0.2677199854144738,0.28983583141321534,false
11,1,4,1,Final,71,all,9417,0.18868148671241997,0.21218508060631772,false
11,1,4,1,Final,71,changed,8236,0.20121402864788815,0.22230060349009798,false
11,1,4,1,Final,79,all,9417,0.1140389894400161,0.15108027270564506,false
11,1,4,1,Final,79,changed,7243,0.15962076793669644,0.18023385800745303,false
11,1,4,1,Final,80,all,9417,0.1539160014372415,0.16992304577614642,false
11,1,4,1,Final,81,all,9417,0.14256340627333386,0.15859602521400165,false
11,1,4,1,Final,83,all,9417,0.12264209319372718,0.13973163769801988,false
11,1,4,1,Final,87,all,9417,0.09127760775963252,0.10848423594758098,false
11,1,4,1,Final,95,all,9417,0.05751773759995263,0.07246419364513085,true
11,1,4,1,Unfiltered,0,all,9417,0.0004802945318707713,1.1250345444449223,false
11,1,4,1,Unfiltered,1,all,9417,0.00742746189210619,0.6158306712251679,false
11,1,4,1,Unfiltered,3,all,9417,0.028368943712128777,0.5144446724008797,false
11,1,4,1,Unfiltered,7,all,9417,0.0012511877008908516,0.5566429968942563,false
11,1,4,1,Unfiltered,15,all,9417,0.01142424895139842,0.5499125639827096,false
11,1,4,1,Unfiltered,31,all,9417,0.006160096374819481,0.5806160353066208,false
11,1,4,1,Unfiltered,63,all,9417,0.008732964628311425,0.5646735495776096,false
11,1,4,1,Unfiltered,64,all,9417,0.042235816759584544,0.8634329106886585,false
11,1,4,1,Unfiltered,64,changed,8003,0.044370623722984184,0.8724548190808152,false
11,1,4,1,Unfiltered,65,all,9417,0.03293560950192922,0.8896134879102882,false
11,1,4,1,Unfiltered,65,changed,8010,0.029458253393880352,0.899317649042487,false
11,1,4,1,Unfiltered,67,all,9417,0.020364885716386574,0.9375980018226097,false
11,1,4,1,Unfiltered,67,changed,8177,0.02348247328069644,0.9499323225834435,false
