gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.506176,0.075776,3.4304,8.0147,0.132096,0.120832,1.18784,0.61952,0.502784,0.867328
3.4734080000000005,0.074752,3.3986560000000003,7.9784,0.131072,0.119808,1.191936,0.61952,0.470016,0.866304
3.510272,0.074752,3.43552,8.016499999999999,0.131072,0.118784,1.196032,0.618496,0.503808,0.867328
3.469312,0.0768,3.392512,8.636899999999999,0.130048,0.119808,1.18784,0.61952,0.470016,0.86528
3.775488,0.074752,3.700736,8.7873,0.131072,0.119808,1.193984,0.61952,0.505856,1.130496
3.4744319999999997,0.075776,3.398656,7.9571,0.134144,0.119808,1.189888,0.61952,0.47104,0.864256
3.969024,0.073728,3.895296,8.4096,0.130048,0.119808,1.188864,0.621568,0.72192,1.113088
3.472384,0.075776,3.396608,8.133899999999999,0.131072,0.119808,1.190912,0.61952,0.47104,0.864256
4.729856,0.074752,4.655104,9.7241,0.130048,0.121856,1.18784,1.362944,0.503808,1.348608
3.4652160000000007,0.074752,3.3904640000000006,8.2484,0.131072,0.119808,1.184768,0.61952,0.470016,0.86528
4.086784000000001,0.073728,4.013056000000001,9.3422,0.131072,0.119808,1.435648,0.95744,0.503808,0.86528
3.47136,0.074752,3.3966079999999996,8.889700000000001,0.132096,0.119808,1.188864,0.618496,0.47104,0.866304
3.820544,0.0768,3.743744,10.706,0.131072,0.119808,1.189888,0.618496,0.503808,1.180672
3.7314560000000006,0.074752,3.6567040000000004,8.463,0.130048,0.119808,1.196032,0.61952,0.472064,1.119232
3.509248,0.0768,3.432448,9.5866,0.13312,0.119808,1.190912,0.618496,0.504832,0.86528
4.450304,0.073728,4.376576,9.7081,0.131072,0.120832,1.465344,0.61952,0.807936,1.231872
3.501056,0.073728,3.427328,8.4639,0.130048,0.119808,1.189888,0.61952,0.503808,0.864256
4.432896000000001,0.075776,4.357120000000001,10.773299999999999,0.131072,0.120832,2.149376,0.620544,0.470016,0.86528
3.7744640000000005,0.074752,3.6997120000000003,10.2632,0.131072,0.119808,1.191936,0.620544,0.504832,1.13152
3.4713600000000002,0.075776,3.3955840000000004,9.8523,0.131072,0.118784,1.190912,0.620544,0.470016,0.864256
3.500032,0.073728,3.426304,12.8509,0.131072,0.119808,1.18784,0.618496,0.504832,0.864256
3.7130240000000003,0.073728,3.6392960000000003,9.2405,0.131072,0.120832,1.195008,0.857088,0.47104,0.864256
3.771392,0.075776,3.6956160000000002,13.155999999999999,0.131072,0.118784,1.19296,0.618496,0.503808,1.130496
3.4713600000000007,0.074752,3.3966080000000005,10.1752,0.131072,0.119808,1.191936,0.61952,0.470016,0.864256
4.612096,0.074752,4.537344,9.7997,0.132096,0.118784,1.19296,1.362944,0.504832,1.225728
3.4713600000000007,0.074752,3.3966080000000005,9.0403,0.131072,0.119808,1.191936,0.618496,0.470016,0.86528
3.8594560000000007,0.074752,3.7847040000000005,10.4789,0.130048,0.119808,1.548288,0.618496,0.503808,0.864256
3.473408,0.073728,3.39968,10.217600000000001,0.131072,0.119808,1.191936,0.620544,0.47104,0.86528
3.5123200000000008,0.074752,3.4375680000000006,10.6783,0.131072,0.119808,1.200128,0.618496,0.503808,0.864256
