seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,4,1,Final,0,all,9417,0.10451142249908627,0.16808628334683665,false
11,1,4,1,Final,1,all,9417,0.1049157365082597,0.17188533729648103,false
11,1,4,1,Final,3,all,9417,0.05446392213092935,0.2800718590794965,false
11,1,4,1,Final,7,all,9417,0.03525462027655791,0.2542821943598697,false
11,1,4,1,Final,15,all,9417,0.06592282515587651,0.23415701216555584,false
11,1,4,1,Final,31,all,9417,0.05693787188154919,0.2521130106897909,false
11,1,4,1,Final,63,all,9417,0.050852632705418475,0.2471450078169711,false
11,1,4,1,Final,64,all,9417,0.09939498964233993,0.41972869337780416,false
11,1,4,1,Final,64,changed,8003,0.09879189484863206,0.4341854382544796,false
11,1,4,1,Final,65,all,9417,0.10775195217370126,0.43654047531885,false
11,1,4,1,Final,65,changed,8010,0.10659957243070964,0.4402725421915305,false
11,1,4,1,Final,67,all,9417,0.07487001297159945,0.4428111465866348,false
11,1,4,1,Final,67,changed,8177,0.08194961526975546,0.4501433616841485,false
11,1,4,1,Final,71,all,9417,0.10711485723442034,0.4060835466158986,false
11,1,4,1,Final,71,changed,8236,0.10596847457490377,0.42002900438841334,false
11,1,4,1,Final,79,all,9417,0.11277803624871155,0.3994945848511019,false
11,1,4,1,Final,79,changed,7243,0.12139763491916852,0.4333967037671908,false
11,1,4,1,Final,80,all,9417,0.060804387784663905,0.25142930322468504,false
11,1,4,1,Final,81,all,9417,0.04472765021483232,0.2727457254908041,false
11,1,4,1,Final,83,all,9417,0.052819086768088504,0.2516012023916845,false
11,1,4,1,Final,87,all,9417,0.03897181838145285,0.2555699494612235,false
11,1,4,1,Final,95,all,9417,0.04529326130607525,0.24772995753760488,false
11,1,4,1,Unfiltered,0,all,9417,0.0004802945318707713,1.1250345444449223,false
11,1,4,1,Unfiltered,1,all,9417,0.00742746189210619,0.6158306712251679,false
11,1,4,1,Unfiltered,3,all,9417,0.028368943712128777,0.5144446724008797,false
11,1,4,1,Unfiltered,7,all,9417,0.0012511877008908516,0.5566429968942563,false
11,1,4,1,Unfiltered,15,all,9417,0.01142424895139842,0.5499125639827096,false
11,1,4,1,Unfiltered,31,all,9417,0.006160096374819481,0.5806160353066208,false
11,1,4,1,Unfiltered,63,all,9417,0.008732964628311425,0.5646735495776096,false
11,1,4,1,Unfiltered,64,all,9417,0.042235816759584544,0.8634329106886585,false
11,1,4,1,Unfiltered,64,changed,8003,0.044370623722984184,0.8724548190808152,false
11,1,4,1,Unfiltered,65,all,9417,0.03293560950192922,0.8896134879102882,false
11,1,4,1,Unfiltered,65,changed,8010,0.029458253393880352,0.899317649042487,false
11,1,4,1,Unfiltered,67,all,9417,0.020364885716386574,0.9375980018226097,false
11,1,4,1,Unfiltered,67,changed,8177,0.02348247328069644,0.9499323225834435,false
11,1,4,1,Unfiltered,71,all,9417,0.01743704490020143,0.8713477901214821,false
11,1,4,1,Unfiltered,71,changed,8236,0.01203552562345051,0.8929284352975273,false
11,1,4,1,Unfiltered,79,all,9417,0.012257860584812513,0.8710967529759602,false
11,1,4,1,Unfiltered,79,changed,7243,0.004389822497397102,0.9438412879082797,false
11,1,4,1,Unfiltered,80,all,9417,0.01991858299336181,0.5510730376388098,false
